0.0,0.7740836606315641,0.7740836606315641,0.004673172063409359,0.039753725032428154,0.9973638691204466,0.7902758232048933,0.3249838512883083,0.7740836606315641,0.7740836606315641,0.0,0.0
0.01,0.7647807108569569,1.0000000000000002,0.0009691739328435981,0.009463137895409205,0.9982386647408547,0.8650966568702652,0.6134303137168466,0.8540092882993298,1.0,0.05348955680081508,0.16018202502844142
0.02,0.6815812452045271,1.0,0.0001390700953141854,0.001180230901746667,0.9990617173440733,0.9331892575255407,0.7655989554394933,0.9242848208173708,1.0,0.10325142715313974,0.2400058042516143
0.03,0.37119304683956283,1.0,4.3079172275566146e-05,7.093288302868251e-05,0.9995568415791842,0.9730411486557383,0.8351092043158029,0.9650631237213967,1.0,0.14761847048842563,0.2560747663551402
0.04,0.2032177086175245,1.0,3.695104774203817e-05,1.844466743668049e-05,0.9996530060954798,0.9798401030443311,0.8614556317914711,0.9727606907036805,1.0,0.18845561218442575,0.2686460638070088
0.05,0.1505814970459276,1.0,3.542971566859939e-05,1.0234038230501852e-05,0.9997057728163545,0.9834973433889678,0.8758663165742812,0.9769529840733016,1.0,0.2277365491651206,0.28261946902654866
0.06,0.13219811442423623,1.0,3.470535908195751e-05,7.386681506194857e-06,0.9997402886737382,0.9858337310665742,0.8857543120067861,0.9796841593588158,1.0,0.26239199636198274,0.3010225521781762
0.07,0.12322211106365713,1.0,3.425300190467377e-05,5.970936699060475e-06,0.9997649320971634,0.9874447167373038,0.893567057412146,0.9816299782314805,1.0,0.2962880392375432,0.317753120665742
0.08,0.11917768285955425,0.9999999999999999,3.392774492338297e-05,5.1113213324335025e-06,0.9997847070010367,0.9887490050466534,0.8994941384803844,0.9831883242345022,1.0,0.3299825174825175,0.3334707337180544
0.09,0.11516360770805384,1.0,3.367444036018598e-05,4.525548212011358e-06,0.9997998791815547,0.9897333160140286,0.904230443520356,0.9843823126518918,1.0,0.35655913978494624,0.35058135581695793
0.1,0.11427762570403174,1.0000000000000002,3.3467290085790814e-05,4.0975118980211325e-06,0.9998126545210632,0.9905385504979491,0.9085484074027446,0.9853865773117066,1.0,0.3819606182511116,0.3659144493095318
0.11,0.11382552412500385,1.0,3.3292261296358064e-05,3.7701229477550113e-06,0.9998237816974531,0.9912435388673968,0.9122049763479178,0.9862604601070005,1.0,0.4080824914071451,0.38376973815710574
0.12,0.11306757837634768,1.0000000000000002,3.314092244844867e-05,3.511789740325685e-06,0.9998334164039515,0.9918478689875853,0.9154370140552578,0.98701651565964,1.0,0.4308008213552361,0.40050112092839246
