0.0,0.7740836606315641,0.7740836606315641,0.13265287403068277,0.0743730059122652,0.9973638691204466,0.7902758232048933,0.3249838512883083,0.7740836606315641,0.7740836606315641,0.0,0.0
0.01,0.8583645185252139,1.0000000000000002,0.12582617843345234,0.02194998422025889,0.9986108780975633,0.8971020302409597,0.6156710103232358,0.8860897583935186,1.0,0.03900436232999743,0.127229213309658
0.02,0.8837615362846242,1.0,0.12424705775612181,0.014312913589836064,0.998943557749265,0.9220226860323902,0.6950062820204019,0.9132868327512335,1.0,0.0745779793398841,0.16449757869249396
0.03,0.8943409218764253,1.0,0.12364520166269213,0.013039258029256828,0.999067321607098,0.9310457793216413,0.7264500047934043,0.9233949535541083,1.0,0.10818170565664068,0.19468631390935476
0.04,0.9000002852452686,1.0,0.12329584575029177,0.012639628021070604,0.9991300008082163,0.9354665481547322,0.743865592961076,0.9284988655231533,1.0,0.1390478509679776,0.221814983140302
0.05,0.9036219174236263,1.0,0.12305047803552413,0.012474580698600257,0.9991689569026948,0.9381633856345171,0.7552318578741343,0.9316725387207438,1.0,0.16606671466282696,0.2507931929622152
0.06,0.9062387902193303,1.0,0.12285955809829952,0.012401286305890807,0.9991964740448293,0.9400404488716788,0.7637932754664272,0.9339196606628125,1.0,0.19402103273071014,0.27639619155890294
0.07,0.9082377830811961,1.0,0.12270140093310504,0.012372855438747275,0.9992172666757997,0.9414454665336204,0.7702180213615009,0.9356117661213914,1.0,0.21989284882366644,0.30197396052078956
0.08,0.9097947027699534,0.9999999999999999,0.12256463160142929,0.012369667295760708,0.999233209504211,0.9425080977614829,0.7754211355979352,0.9369102508643319,1.0,0.24543680404086787,0.33002891367203635
0.09,0.9110313966670054,1.0,0.12244253195757643,0.012382117005399486,0.9992457897134102,0.9433168120523372,0.7799982750760814,0.9379359549402895,1.0,0.26751303559283607,0.3593940213715677
0.1,0.9120722912522625,1.0000000000000002,0.12233073587698463,0.012404920722081497,0.9992563495630501,0.9440135860513976,0.7834079863351213,0.9387941894532696,1.0,0.2853937626205968,0.3832311383631032
0.11,0.9128856825122005,1.0,0.12222628370361606,0.012434974887637775,0.999264602698345,0.9445443594699835,0.7862647367162642,0.9394629059574391,1.0,0.30479148181011534,0.40972859577815657
0.12,0.9135673012363902,1.0000000000000002,0.12212717919292854,0.012470415671551464,0.9992714685275627,0.9449870399834214,0.7886368921581827,0.9400206979943256,1.0,0.3198856765966802,0.4325407081933316
0.13,0.9141854948195216,1.0000000000000002,0.12203205758468526,0.012510087367254237,0.9992777211020735,0.9453867012214143,0.7908238384702324,0.9405282673323128,1.0,0.33598258029395756,0.4546091609861757
0.14,0.9147138589295094,1.0000000000000002,0.1219399702880021,0.012553252494496191,0.9992830740785699,0.9457108505128154,0.7929370863956573,0.9409607252839379,1.0,0.3501727115716753,0.4743396226415094
0.15,0.9151813384540631,1.0000000000000002,0.12185023776265318,0.012599424135633438,0.9992877686527579,0.9460100681215194,0.7945983151713761,0.9413417923551644,1.0,0.3655224040209603,0.49310473350726797
0.16,0.9155760882300402,1.0,0.12176236039202959,0.01264827302344061,0.9992917293941576,0.946269065934571,0.7959549987526696,0.9416652332338639,1.0,0.3768054375531011,0.5115051850033748
0.17,0.9159818678042245,1.0,0.12167595614003332,0.01269956959045659,0.9992958258232796,0.9465243526479686,0.7974597386812519,0.9419969219473016,1.0,0.389971557990098,0.5323976042107811
0.18,0.9163583247085381,1.0,0.1215907188828729,0.012753148310183883,0.9992995904980285,0.9467635096803062,0.7988417129050666,0.9423043812524367,1.0,0.40492590273429346,0.5514152633464708
0.19,0.9167168682776918,1.0000000000000002,0.12150640238973542,0.01280889185242466,0.9993031893856895,0.9469829302811054,0.8002813536506242,0.9425967142502065,1.0,0.41960500465308653,0.56876511888607
0.2,0.9170384263460252,1.0000000000000002,0.12142280620671957,0.012866718822419689,0.9993064213413829,0.9471818019884705,0.8015047523277016,0.9428584463758684,1.0,0.4312839987683465,0.5852093782806486
0.21,0.9173510884967943,1.0000000000000002,0.12133975522383034,0.01292657004832152,0.9993095778982968,0.9473680847758748,0.802851333688338,0.9431145886637669,1.0,0.44390144573406637,0.599584343609283
0.22,0.917639773116362,0.9999999999999999,0.1212570986336779,0.012988406238384423,0.9993124982522762,0.9475355285795795,0.8041613521371964,0.9433510292955319,1.0,0.45491306105944196,0.6164375748588377
0.23,0.917935241173717,1.0000000000000002,0.12117470258973045,0.013052202999811649,0.9993154990574866,0.9477089792428018,0.8054829262401497,0.9435937896356296,1.0,0.4673084636983554,0.6340447097246467
0.24,0.9182388207306023,1.0000000000000002,0.1210924510046198,0.013117950298093189,0.9993185601629396,0.947884018170061,0.8068427211639382,0.9438412720274939,1.0,0.47784085250473063,0.6496325985303941
0.25,0.9185180574866364,0.9999999999999998,0.12101023759942187,0.013185647924138486,0.9993213698867872,0.9480463241935233,0.8081131893559583,0.944070207230573,1.0,0.48867793928606745,0.6653829225352113
0.26,0.9187723253434131,1.0,0.12092796651440968,0.013255305384728263,0.9993239635650788,0.9481956222439492,0.8092517563768369,0.9442798048602719,1.0,0.4996564248552076,0.6799085764040053
0.27,0.9190286908057995,1.0,0.12084554644606207,0.013326938881723696,0.9993265621998656,0.948335391607429,0.8105504338883978,0.944490117557346,1.0,0.5114920140241527,0.693629166891055
0.28,0.9193026429503959,1.0,0.12076289316893817,0.01340057235157542,0.9993293216964267,0.9484976177804304,0.8117298599554212,0.9447144977249844,1.0,0.521427880429525,0.7069296375266525
0.29,0.9195678265321576,1.0000000000000002,0.12067992498353139,0.013476235210730643,0.9993319806704719,0.9486550636067352,0.8129021415538269,0.94493228292054,1.0,0.531373114250024,0.7196241950807558
0.3,0.9197826053422995,1.0000000000000002,0.12059656110820004,0.01355396224343049,0.999334192408536,0.9487808993268192,0.8138685474729664,0.9451102383652632,1.0,0.5417422001717394,0.7318067754077792
0.31,0.9200277677484435,0.9999999999999998,0.12051272246671708,0.013633792924133376,0.999336670496301,0.948928416029111,0.8148814018433953,0.9453113989855823,1.0,0.5496299107990131,0.7445399027015837
0.32,0.9202692507917096,1.0000000000000002,0.1204283333814781,0.013715773345659498,0.9993391385558715,0.9490588888831286,0.8161469339862668,0.94551082649801,1.0,0.5598793931970225,0.7567650676506765
0.33,0.9204869970762373,1.0000000000000002,0.12034332269829778,0.013799956264379002,0.9993413704194886,0.9491845637316277,0.817167125254217,0.9456911372802539,1.0,0.5719891619172195,0.7676911353822707
0.34,0.9207065273220384,0.9999999999999998,0.12025761910404476,0.013886399388356254,0.9993436323302949,0.949301685611203,0.8183735785693371,0.9458745760579009,1.0,0.5812679847767567,0.7785498489425982
0.35000000000000003,0.920934782182561,1.0,0.12017115059032603,0.013975165396229266,0.9993459646909655,0.9494242444054991,0.8195754435397216,0.9460630414144376,1.0,0.5899068179721376,0.7888561585700734
0.36,0.9211512228595693,1.0,0.12008384370762686,0.01406632191460795,0.9993481814301131,0.9495443472631536,0.8207073418023498,0.9462438288404694,1.0,0.5989549912915941,0.7973227565691621
0.37,0.9213586138316122,0.9999999999999999,0.11999562180976432,0.014159941145594301,0.9993503178026905,0.9496649431527391,0.8216890732265446,0.9464168698909248,1.0,0.6068726642967824,0.8059657412876551
0.38,0.9215958173596394,1.0,0.11990640624843538,0.014256100691404565,0.9993527255731611,0.9497941684857185,0.8229032718959851,0.9466122409810058,1.0,0.6170828809265292,0.81552734375
0.39,0.9218279285021681,1.0000000000000002,0.11981612113267301,0.014354885828903326,0.99935509824734,0.9499228877827947,0.8240541939014019,0.9468036176709235,1.0,0.6267744833782569,0.8243675487060191
0.4,0.9220435416014645,0.9999999999999999,0.11972468272521203,0.014456385764711957,0.9993573099831898,0.9500395885027177,0.825204991087344,0.9469832318359849,1.0,0.6377896613190731,0.8318405085235481
0.41000000000000003,0.9222556179658388,1.0,0.11963200672763676,0.0145606969675677,0.9993594714960591,0.9501672831126732,0.8261592352906252,0.9471603228716108,1.0,0.6476729782339409,0.8385521401896007
0.42,0.9224405333093718,0.9999999999999999,0.11953800586023663,0.014667922751163675,0.9993614168486465,0.9502730646829438,0.8271181614323173,0.9473182410740019,1.0,0.6578854935019318,0.8447471187732165
0.43,0.9226235531368593,1.0,0.11944258713241802,0.014778172831393587,0.9993633421278573,0.9503783312631412,0.8280269124751771,0.9474735066917446,1.0,0.6660848315587362,0.8502772643253235
0.44,0.9228199069219036,0.9999999999999999,0.11934565696169232,0.014891565879901272,0.9993653930432526,0.9504883764376344,0.82904322486644,0.9476396283882572,1.0,0.6747593861094251,0.855754716981132
0.45,0.9230289699817928,1.0,0.11924711818506781,0.0150082291013853,0.9993675696665971,0.9506012488195481,0.8301625530353688,0.9478151863042548,1.0,0.6849079332300809,0.8610198140670485
0.46,0.9232405546995601,0.9999999999999999,0.1191468647370019,0.015128297069564317,0.9993697764193312,0.9507083678327365,0.83142401134953,0.9479935215390154,1.0,0.6959044368600683,0.8659716703286429
0.47000000000000003,0.9234328287326345,1.0000000000000002,0.11904478944354696,0.015251915426075496,0.9993718123043006,0.9508106368811905,0.8325281993740035,0.9481577197809323,1.0,0.7045261908798102,0.869828550130451
0.48,0.9236441877893085,1.0,0.1189407733446456,0.01537923798563283,0.9993740190866212,0.9509175630722575,0.8338003574947054,0.9483362544877688,1.0,0.7122756761310978,0.8741820206989372
0.49,0.9238394389409339,0.9999999999999999,0.11883468913646397,0.015510429045261244,0.9993760851715012,0.9510246937027653,0.834880499808446,0.9485033616193328,1.0,0.7213251903287877,0.8786576064346138
0.5,0.9240235840406307,1.0,0.11872640365443843,0.015645665438816677,0.9993780657742974,0.951129913474359,0.835866601494638,0.9486634920031999,1.0,0.7308810097151872,0.8823773324118867
0.51,0.9242193255096887,1.0000000000000002,0.11861577439040827,0.015785136606310965,0.9993801468850392,0.9512378536518564,0.8369449461935385,0.9488320476242533,1.0,0.7399835119538335,0.8862258953168044
0.52,0.9243857873643201,0.9999999999999999,0.11850264976819631,0.01592904614033713,0.9993819716459003,0.9513277858983055,0.8379568394382425,0.9489794147034863,1.0,0.7492635024549918,0.8898956617243273
0.53,0.9245769812558977,1.0,0.11838685929275732,0.01607760998054739,0.9993840327208016,0.9514324209755389,0.8390400902117863,0.9491453753154472,1.0,0.7587103061804596,0.894398614466068
0.54,0.9247532340436595,1.0,0.11826822303078971,0.016231061512219484,0.9993859731323925,0.951532224555393,0.840039668800723,0.9493018295780956,1.0,0.7679161628375655,0.897964746501908
0.55,0.9249345895041639,1.0,0.11814655162524108,0.016389653563267565,0.9993879436985057,0.95163872610958,0.8410183643314492,0.9494623332785578,1.0,0.7765948931401585,0.900811092482668
0.56,0.9251207605992884,1.0,0.11802164127730753,0.016553658955214757,0.9993899896967208,0.9517446767532025,0.8420553137393892,0.9496271734624381,1.0,0.7851522136555122,0.9039399963853244
0.5700000000000001,0.925293641862186,1.0,0.11789326332056857,0.01672336951578679,0.999391930122956,0.9518407533394903,0.8430972016552435,0.9497832372763066,1.0,0.792923708734797,0.9070511376436134
0.58,0.9254631185988277,1.0,0.11776116971301827,0.016899100589431542,0.9993938303298923,0.9519435250380263,0.8440119077558326,0.9499372710340303,1.0,0.8021004780938945,0.9103404905219656
0.59,0.9256454647668431,1.0,0.11762508851940098,0.017081193870417864,0.9993958713290331,0.9520522658230467,0.8449914098383647,0.9501015692957155,1.0,0.8099353733551351,0.9137560451370231
0.6,0.9258167088433104,1.0000000000000002,0.11748472799677913,0.017270020214038787,0.9993978318708155,0.9521429898388933,0.8461524989345741,0.950259686118579,1.0,0.8179427687548337,0.9172469201928227
0.61,0.9259889919254495,1.0,0.11733977011882842,0.017465983875784727,0.999399812520758,0.9522445362320685,0.8471651889874008,0.9504194652911628,1.0,0.8256626968882059,0.9209074733096085
0.62,0.9261458412040896,1.0,0.11718986513342355,0.017669524371663976,0.9994016725584821,0.9523316701038309,0.8482584600322842,0.9505695951508143,1.0,0.8327478234305788,0.9239231690546955
0.63,0.9263053710948418,1.0000000000000002,0.1170346206478819,0.01788111853785188,0.99940357784985,0.9524242085582574,0.8492978411234542,0.950722550968278,1.0,0.8392192602718919,0.92620955247665
0.64,0.9264845324774886,1.0,0.1168736129541716,0.0181012905031168,0.999405669206861,0.9525305192194429,0.8503885708967379,0.9508910145904483,1.0,0.8462293349437608,0.9289593359530222
0.65,0.9266417789411588,0.9999999999999998,0.11670636781635084,0.01833061261665514,0.9994075996399856,0.9526301850748737,0.8513423189366067,0.9510460157197351,1.0,0.8529831144465291,0.9321653387331074
0.66,0.9268160892718856,0.9999999999999999,0.1165323574677844,0.018569712786271567,0.9994096859251675,0.9527317665527089,0.852506038647343,0.9512146127933429,1.0,0.8595731980301448,0.9349782675505993
0.67,0.9269707798503575,0.9999999999999999,0.11635098933355555,0.018819280469768725,0.999411621393172,0.9528288646333177,0.8535410962082889,0.9513711626581994,1.0,0.8649933165008169,0.9378229267011122
0.68,0.9271013403079349,0.9999999999999998,0.1161616064863296,0.019080078103493815,0.9994133809314967,0.9529209897962347,0.8543834528495488,0.9515122707639531,1.0,0.8704456433375213,0.9401433065361762
0.6900000000000001,0.9272489646763373,0.9999999999999999,0.11596347000148328,0.019352948594580092,0.9994153214510513,0.9530147662425686,0.855446668520063,0.9516683104491995,1.0,0.8764243181651107,0.9422691200837185
0.7000000000000001,0.9274138234628431,1.0,0.11575574782094546,0.01963882726860513,0.9994174479865926,0.9531230187359262,0.8565443571953499,0.951839998583177,1.0,0.882421760748757,0.9447996868067337
0.71,0.9275523884402361,0.9999999999999997,0.11553749221307781,0.01993875292641971,0.9994193885786301,0.9532188520498202,0.8575772993224023,0.9519957762627608,1.0,0.8879511059371362,0.9469068808335143
0.72,0.9276836543930884,1.0,0.11530763430827815,0.02025388797048113,0.9994212989975433,0.9533181114535703,0.8585392343198479,0.9521500237425645,1.0,0.8940665701881332,0.9492333015680499
0.73,0.9278048764630427,0.9999999999999999,0.11506495129088623,0.02058553396654791,0.9994231691601405,0.9534131142081517,0.8594946865313238,0.9523007170412254,1.0,0.8982122260668973,0.9514588286146531
0.74,0.9279162933368895,0.9999999999999997,0.11480804250710742,0.02093515538957251,0.9994250091320807,0.9535012175660125,0.8604994521021974,0.9524485519046398,1.0,0.904137090413709,0.9538103247509381
0.75,0.9280239181374772,0.9999999999999999,0.11453529045405612,0.021304405123904763,0.9994268844034127,0.9535932545516677,0.8614861555305846,0.9525985253882461,1.0,0.9092206679988581,0.9555670369413588
0.76,0.9281299626526341,0.9999999999999998,0.11424480831511066,0.021695153829758677,0.9994288149610814,0.95368501103173,0.8625367033220105,0.9527527440680793,1.0,0.9137171286425018,0.9579449289058808
0.77,0.928216887732075,0.9999999999999998,0.1139344083921878,0.02210953693922689,0.9994306449490021,0.9537831735615073,0.8633581110625274,0.9528991732046932,1.0,0.9181766704416761,0.9599108176478155
0.78,0.9283197716439542,1.0,0.11360151940350144,0.02254999854224562,0.9994327062580387,0.9538924808072381,0.8643204525334284,0.9530643016531277,1.0,0.9237377649461306,0.9614693038787567
0.79,0.9283908630775479,0.9999999999999998,0.11324310117382659,0.023019352021283062,0.9994345714480934,0.9539855160258409,0.8653023245127828,0.9532146583354371,1.0,0.928866774125727,0.9633776334344686
0.8,0.928468288849182,0.9999999999999998,0.11285550947356174,0.02352084703843178,0.9994366126168353,0.9540817886982962,0.866455118751829,0.9533789612365914,1.0,0.9334263782274947,0.965587821414865
0.81,0.9285181681814346,0.9999999999999998,0.11243439247185216,0.024058278189120593,0.9994385633491109,0.9541811156817506,0.8674124061853188,0.9535347134968202,1.0,0.9382424452935046,0.9679642629227824
0.8200000000000001,0.9285678397042786,0.9999999999999999,0.11197445415814818,0.024636089904443145,0.9994406648860763,0.9542830295609641,0.868535161731938,0.9537031650985601,1.0,0.9431613884663256,0.9699800433102629
0.8300000000000001,0.9285819405096747,0.9999999999999999,0.11146918652901026,0.025259526269715216,0.9994426407898384,0.9543905965626257,0.8694104178591872,0.9538614162166805,1.0,0.9476003580527439,0.9716393234134554
0.84,0.9285501118911379,0.9999999999999999,0.11091052527374068,0.025934832225850652,0.9994444557563732,0.9544797900179088,0.8703515173699683,0.9540066764028929,1.0,0.9511391710129015,0.973336719146775
0.85,0.9285388803757754,0.9999999999999997,0.11028831724691363,0.026669497827806476,0.99944671829697,0.9546004474876961,0.8713719977370523,0.9541868581197077,1.0,0.956581103222283,0.9754614182540018
0.86,0.928471017345689,0.9999999999999999,0.10958961362105149,0.027472596526813137,0.9994488048028733,0.9547128385420286,0.8723163712771789,0.9543541331393348,1.0,0.9606256375382523,0.977189357844584
0.87,0.9283540655386533,0.9999999999999997,0.10879761717855212,0.028355227135565254,0.9994508712455591,0.9548262413374748,0.8732812232555486,0.9545216086929031,1.0,0.9647090699722278,0.9795987044125689
0.88,0.9281907689801269,0.9999999999999997,0.10789013214991368,0.02933111504216747,0.9994530835524553,0.9549470799283231,0.8742403684996637,0.954697854687721,1.0,0.9683428957138036,0.98062781022818
0.89,0.9279461800218668,0.9999999999999998,0.10683714304265653,0.030417410961323225,0.9994552656315943,0.9550604836708974,0.875292616662205,0.9548727760768172,1.0,0.9719513015403242,0.9828077826232807
0.9,0.9276318834908654,0.9999999999999998,0.1055970198180441,0.03163579162808335,0.9994577443910085,0.9551966660051597,0.8763749551876995,0.9550713061168807,1.0,0.9755345532542395,0.9847235592014397
0.91,0.9271728876131419,0.9999999999999998,0.10411023963272364,0.03301393715942932,0.99946020301264,0.9553253721628905,0.8775326890278567,0.955268211852767,1.0,0.9797743808824511,0.986420423682781
0.92,0.926548216062242,0.9999999999999998,0.10228847841459217,0.03458742118819269,0.9994629382742086,0.9554803517190311,0.8786846140739478,0.9554878959995717,1.0,0.9834386431659461,0.9881538333194294
0.93,0.9256512254104321,0.9999999999999997,0.09999466651918075,0.03640184119609883,0.9994658746914844,0.955649594778244,0.8798960502499447,0.9557243365064308,1.0,0.987143803843605,0.9905538679206025
0.9400000000000001,0.9242728723527762,0.9999999999999992,0.09700368145731678,0.03851387190088393,0.9994687559425928,0.9558105395132557,0.8811042144942324,0.9559534388384193,1.0,0.9900218066477235,0.992356899559691
0.9500000000000001,0.9221659689600648,0.9999999999999991,0.0929177620699736,0.04098546111562976,0.9994722557142465,0.9560318148584387,0.8821996941722829,0.9562323270479861,1.0,0.9925515786698306,0.9939449236894492
0.96,0.9185481904596521,0.9999999999999994,0.08696097887183772,0.04384437753896848,0.9994761579957303,0.9562829088029982,0.883361911391044,0.956542157641035,1.0,0.9945398329057299,0.9956942949407965
0.97,0.9114170745864111,0.999999999999999,0.0773958025947828,0.046872995504888104,0.999481518948527,0.9566350368785033,0.8847656360419034,0.9569625151515943,1.0,0.9971128608923885,0.9972718253968254
0.98,0.8919259515926388,0.9999999999999982,0.059434332432873216,0.048241183111260896,0.9994912918871197,0.9573389377628315,0.8866495325783037,0.9577261567663117,1.0,0.9986241236978314,0.998431048720066
0.99,0.6571336166851468,0.9999999999999964,0.014521308461750478,0.024169991740774215,0.9995273439927967,0.9601488289889117,0.8921110476976194,0.9604915178471931,1.0,0.9996072784395863,0.9992574257425743
