0.0,0.7740836606315641,0.7740836606315641,0.0001271634309168473,0.0029166612260905257,0.9973638691204466,0.7902758232048933,0.3249838512883083,0.7740836606315641,0.7740836606315641,0.0,0.0
0.01,0.8431256952142859,1.0000000000000002,1.533572325305436e-05,9.804089833595001e-06,0.9988856002190056,0.918877089962295,0.6726428592285456,0.9079552537003428,1.0,0.03900436232999743,0.127229213309658
0.02,0.7173826537346241,1.0,1.4491441367928809e-05,2.338383216751198e-06,0.9993329912479313,0.9556925970157449,0.7803014045702181,0.9465035180852561,1.0,0.0745779793398841,0.16449757869249396
0.03,0.36892889710372895,1.0,1.4300172401960655e-05,1.2225704067007042e-06,0.9995321621957123,0.9707959182981148,0.8352857887073721,0.9630131979602279,1.0,0.10818170565664068,0.19468631390935476
0.04,0.2590880574983886,1.0,1.422826712660937e-05,9.921028123472124e-07,0.9996232179255753,0.9773392712359524,0.8595587367758681,0.9703447958795907,1.0,0.1390478509679776,0.221814983140302
0.05,0.22946680703061614,1.0,1.418762549765356e-05,9.101343349016177e-07,0.9996700328423169,0.9806201143343943,0.872171380761822,0.9740795945757159,1.0,0.16606671466282696,0.2507931929622152
0.06,0.22417126269432355,1.0,1.4160309128638731e-05,8.742493193949702e-07,0.9997018580848706,0.9827626318708336,0.8819243013795542,0.9766113821529472,1.0,0.19402103273071014,0.27639619155890294
0.07,0.22389084202611992,1.0,1.4137188679242776e-05,8.498718095970533e-07,0.9997240425441624,0.9840911935770303,0.8912352783555142,0.9783714603191981,1.0,0.21989284882366644,0.30197396052078956
0.08,0.21962071574832953,0.9999999999999999,1.4113970968481504e-05,8.244194013763917e-07,0.9997457254271909,0.9856698887089189,0.8955032256014237,0.9800875661865054,1.0,0.24543680404086787,0.33002891367203635
0.09,0.22463273892648605,1.0,1.4099266660671666e-05,8.168502236430251e-07,0.9997585546801169,0.986639884910833,0.897346413025546,0.9811003796583435,1.0,0.26751303559283607,0.3593940213715677
0.1,0.2305007675418009,1.0000000000000002,1.4084235590466058e-05,8.087633793498788e-07,0.9997713440594231,0.9875336858341967,0.9003537325427612,0.9821090365552061,1.0,0.2853937626205968,0.3832311383631032
0.11,0.2335928843550525,1.0,1.4068866743401895e-05,8.001184227288591e-07,0.9997778217980023,0.9880048559419189,0.9015701246491872,0.9826199204225441,1.0,0.30479148181011534,0.40972859577815657
0.12,0.2357122323760148,1.0000000000000002,1.4053148604359001e-05,7.90870432062237e-07,0.9997835608670307,0.988105712543878,0.9078041820912971,0.9830720200268427,1.0,0.3198856765966802,0.4325407081933316
0.13,0.23499554559195937,1.0000000000000002,1.4037069128786386e-05,7.8096930863586e-07,0.9997879732608752,0.9882280638554779,0.9118256676790131,0.9834194644420803,1.0,0.33598258029395756,0.4546091609861757
0.14,0.23890868327671586,1.0000000000000002,1.4020615711921384e-05,7.703589259302153e-07,0.9997967680137514,0.9887213783722512,0.915776009982842,0.9841119878602668,1.0,0.3501727115716753,0.4743396226415094
0.15,0.24081088745135032,1.0000000000000002,1.4003775155836029e-05,7.589760872189705e-07,0.9998021102721708,0.9888267271819634,0.9212480135081447,0.9845322038538048,1.0,0.3655224040209603,0.49310473350726797
0.16,0.24062154941465588,1.0,1.3986533634129592e-05,7.467492349964042e-07,0.9998039747991325,0.9889371091822994,0.9219774561561319,0.9846788135970083,1.0,0.3768054375531011,0.5115051850033748
0.17,0.24021782504972317,1.0,1.3968876654068788e-05,7.335968344986737e-07,0.9998054774822567,0.989063050039681,0.9219774561561319,0.9847969504867908,1.0,0.389971557990098,0.5323976042107811
0.18,0.24092179091008656,1.0,1.3950789015957716e-05,7.19425322665682e-07,0.9998078998772713,0.9892660057137455,0.9219774561561319,0.9849873635570303,1.0,0.40492590273429346,0.5514152633464708
0.19,0.24244662376616044,1.0000000000000002,1.3932254769498224e-05,7.041264677275765e-07,0.9998117395481896,0.989484029074767,0.9236201012121925,0.9852891215408516,1.0,0.41960500465308653,0.56876511888607
0.2,0.24309643967675518,1.0000000000000002,1.3913257166877246e-05,6.875739140292824e-07,0.9998139559348668,0.9896670455444391,0.9237002025658338,0.9854648360686512,1.0,0.4312839987683465,0.5852918877937832
0.21,0.2453693027774914,1.0000000000000002,1.3893778612291178e-05,6.69618575911901e-07,0.9998177051907031,0.9899630972964378,0.923978274198443,0.9857593386664634,1.0,0.44390144573406637,0.5995034928699267
