0.0,0.5919034898181373,0.5919034898181373,0.005836150702263913,0.05928742892776351,0.995367528329683,0.5999011144883485,0.407877916267178,0.5919034898181373,0.5919034898181373,0.0,0.0
0.01,0.0,0.9985340677200018,1.1291165396399915e-06,2.0741603678972022e-05,0.9968923425095386,0.7093385779257786,0.5842923536571871,0.7273152313824516,0.9992848626804982,0.06223908918406072,0.18846918489065606
0.02,0.0,1.0,1.3361108549553212e-07,1.3542034192127101e-07,0.9984075385838155,0.8753779168363878,0.7802988774221227,0.870836962328688,1.0000000000000002,0.10748702742772424,0.25172678434382195
0.03,0.0,1.0,1.2305213183880623e-07,1.987820588810127e-08,0.9990236601078202,0.9288811058027441,0.8629546514986558,0.9229208217690429,1.0000000000000002,0.16396979503775622,0.26106870229007634
0.04,0.0,1.0,1.2204776665312596e-07,1.6879566810249768e-08,0.9992223910540378,0.9449437227196398,0.8881042911461162,0.9391141286956753,1.0000000000000002,0.22276366167768882,0.2823751178133836
0.05,0.0,0.9999999999999999,1.2143890303848558e-07,1.5839804752425004e-08,0.9993068831767838,0.9512283340875005,0.9014232659983256,0.945916493083047,1.0000000000000002,0.26030664395229985,0.3302180685358255
0.06,0.0,1.0000000000000002,1.210279342143619e-07,1.5411797323325424e-08,0.9993566452191639,0.9548047309791051,0.9097784405624201,0.9499003884546299,1.0000000000000002,0.28369747899159664,0.36702508960573477
0.07,0.0,0.9999999999999998,1.2060812735100971e-07,1.49502896089865e-08,0.9993967595418386,0.9574024426571344,0.9183733857502167,0.9531001123529701,1.0000000000000002,0.3159630606860158,0.37807048771804913
0.08,0.0,1.0,1.201791942514977e-07,1.4450956831909335e-08,0.9994341500607657,0.9605051974740126,0.9212348619791941,0.9560726777630194,1.0000000000000002,0.34543097861309136,0.37980085348506404
0.09,0.0,1.0,1.1974083405089754e-07,1.3908497438061453e-08,0.9994808963269326,0.9641271089280883,0.9264736731697084,0.9597764395850973,1.0000000000000002,0.37595419847328243,0.37980085348506404
0.1,0.0,1.0000000000000002,1.1940438070587928e-07,1.3543918125198212e-08,0.9995106629604505,0.9665138558726769,0.929102057044803,0.9621275420934599,1.0000000000000002,0.40037593984962405,0.37980085348506404
0.11,0.0,1.0,1.1924722044689973e-07,1.3537942048514603e-08,0.999514126646791,0.9668312580506655,0.9291132618362542,0.9624007355204139,1.0000000000000002,0.42407407407407405,0.3806646525679758
0.12,0.0,1.0,1.1908648836385247e-07,1.3529939315506781e-08,0.9995187449325877,0.9670699515730198,0.9304673131583348,0.962764959890241,1.0000000000000002,0.4527272727272727,0.38124000710605793
0.13,0.0,1.0,1.1892206129039034e-07,1.3519770566963655e-08,0.9995235138594487,0.9673762416071381,0.9314276168799983,0.9631408954081992,1.0000000000000002,0.4771846107963018,0.3821022727272727
0.14,0.0,1.0,1.1875381033149884e-07,1.3507285600880507e-08,0.9995295210987513,0.9677146423645144,0.9329760949114375,0.9636142622091819,1.0000000000000002,0.5022000586682311,0.386685552407932
0.15,0.0,0.9999999999999999,1.1858160052651579e-07,1.3492322341568762e-08,0.9995374025723645,0.9683017025255022,0.9339652119570878,0.9642349074591511,1.0000000000000002,0.5221418234442836,0.39095885573017836
0.16,0.0,1.0000000000000002,1.1840529048808075e-07,1.347470568837767e-08,0.9995420043394825,0.9686579158853469,0.9344424432344643,0.9645970970958977,1.0000000000000002,0.5473684210526316,0.3943612334801762
0.17,0.0,1.0,1.1822473201498466e-07,1.345424622689669e-08,0.9995456355819907,0.9689908756436368,0.9344424432344643,0.9648827838893267,1.0000000000000002,0.5653273391402079,0.4019642230796212
0.18,0.0,1.0,1.1803976967669107e-07,1.3430738782563715e-08,0.9995564457965178,0.9698797598467157,0.9351741070964117,0.9657328265615164,1.0000000000000002,0.5840266222961731,0.41337280167160023
0.19,0.0,1.0000000000000002,1.1785024036708159e-07,1.3403960793069581e-08,0.9995641603495476,0.9704704786495187,0.9360043245940495,0.9663390159932563,1.0000000000000002,0.6026272577996716,0.42516418942274453
0.2,0.0,0.9999999999999999,1.1765597282473188e-07,1.3373670471678837e-08,0.9995794391975726,0.9718650042430969,0.9360043245940495,0.9675384021018543,1.0000000000000002,0.6211180124223602,0.43919150393970535
0.21,0.0,0.9999999999999999,1.1745678711675306e-07,1.3339604728369051e-08,0.9995916391826883,0.972971210589808,0.9360375063671424,0.9684950594401975,1.0000000000000002,0.6481334392374901,0.4587280108254398
0.22,0.0,1.0000000000000002,1.1725249408292863e-07,1.3301476809338665e-08,0.9996062326973392,0.9742026016471967,0.9367227999459791,0.9696382240266106,1.0000000000000002,0.6661442006269592,0.47701821828514124
0.23,0.0,1.0000000000000002,1.1704289473653734e-07,1.3258973607594047e-08,0.9996223329177271,0.9754764847459833,0.9380687064877933,0.9708979112431554,1.0000000000000002,0.6826625386996904,0.49363531162175567
0.24,0.0,0.9999999999999999,1.1682777961787258e-07,1.321175258764035e-08,0.9996287262883972,0.9759730472559625,0.9386633483693679,0.971397689052345,1.0000000000000002,0.693783576362241,0.5096499836440955
0.25,0.0,1.0,1.1660692809604343e-07,1.315943825521231e-08,0.999635270372914,0.9765114548010917,0.9390484088317612,0.9719089782279943,1.0000000000000002,0.7060314242270653,0.5267582861762328
0.26,0.0,1.0,1.1638010761416485e-07,1.3101618087817262e-08,0.9996416304348518,0.9768514485746049,0.9407503234152652,0.9724056897802628,1.0000000000000002,0.7196589769307924,0.5402114706824735
0.27,0.0,1.0,1.161470728725088e-07,1.3037837822678358e-08,0.9996498651615869,0.9774643772492464,0.9416922583780541,0.9730483889301192,1.0000000000000002,0.7238190452386903,0.5550269584522677
0.28,0.0,1.0000000000000002,1.1590756494358449e-07,1.2967595974208734e-08,0.9996537315130158,0.9776197571662512,0.9430911099866789,0.9733500406981871,1.0000000000000002,0.7307979120059657,0.5697692669910532
0.29,0.0,1.0000000000000002,1.1566131031243696e-07,1.2890337421669225e-08,0.9996614140922729,0.977868568352274,0.9462901382640297,0.9739491767627445,1.0000000000000002,0.7408138101109741,0.580021817048465
0.3,0.0,1.0000000000000002,1.1540801983468523e-07,1.2805445866807988e-08,0.9996713229527422,0.9786684666468197,0.9469514579089244,0.9747212613253354,1.0000000000000002,0.750061199510404,0.5910004638936137
0.31,0.0,0.9999999999999998,1.1514738760395518e-07,1.2712234907679406e-08,0.9996817509014895,0.9793784370498883,0.9485849298885407,0.9755331799042429,1.0000000000000002,0.7606796116504855,0.6018106490716587
0.32,0.0,1.0,1.1487908971938013e-07,1.2609937403734633e-08,0.9997003644101236,0.981044187099696,0.9486065312747183,0.9769806788249019,1.0000000000000002,0.7702312138728323,0.613300867447877
0.33,0.0,1.0,1.1460278294272822e-07,1.24976927119029e-08,0.9997053694196296,0.9814470506792558,0.9489304455877672,0.9773695518452347,1.0000000000000002,0.7796367112810707,0.6233570025683638
0.34,0.0,0.9999999999999998,1.1431810323345048e-07,1.2374531243682736e-08,0.9997216569713777,0.9828269484808454,0.9494698594845371,0.9786339799356368,1.0000000000000002,0.7903340440653873,0.6320372316468998
0.35000000000000003,0.0,0.9999999999999998,1.1402466414850267e-07,1.2239355614479807e-08,0.9997303449986582,0.9832806145503841,0.951783044181807,0.9793078461092323,1.0000000000000002,0.8002819548872181,0.6402029547828683
0.36,0.0,1.0,1.1372205509215023e-07,1.2090917406160594e-08,0.9997323872928873,0.9834014244115684,0.9522230070739023,0.9794661825934737,1.0000000000000002,0.8078449684800374,0.6488730723606169
0.37,0.0,0.9999999999999998,1.1340983939908818e-07,1.1927788207415735e-08,0.9997360199188167,0.9835773676560532,0.953283835470741,0.9797477606514883,1.0000000000000002,0.8133860097606321,0.6574333284219832
0.38,0.0,1.0,1.1308755223205643e-07,1.1748323079638922e-08,0.9997555729394914,0.9837607013077665,0.9643518471672721,0.9812621730508566,1.0000000000000002,0.817234190410007,0.6664715351968389
0.39,0.0,1.0,1.1275469827266296e-07,1.1550613830506831e-08,0.9997586532796069,0.9840348330914369,0.9643518471672721,0.9815004875835454,1.0000000000000002,0.8183290904883129,0.6751962779877871
0.4,0.0,1.0,1.124107491812897e-07,1.133242831734072e-08,0.9997635919079911,0.984474029352071,0.9643518471672721,0.981882453356458,1.0000000000000002,0.8186024988431282,0.684187725631769
