0.0,0.7846107026995477,0.7846107026995477,0.5967162142679546,0.024534483689145355,0.9977860857702073,0.7990362610570673,0.44687255801311454,0.7846107026995477,0.7846107026995477,0.0,0.0
0.01,0.8589736274838264,0.9999999999999999,0.5966864942816328,0.024652028570199516,0.9987356949321585,0.8872623775576252,0.6893775624301155,0.881355070375321,0.9999999999999999,0.033112582781456956,0.05170596393897365
0.02,0.8659170211379962,1.0000000000000002,0.5966624795272042,0.02477633283236402,0.9988125008923178,0.8933744031050026,0.7117018098603854,0.8887535548587175,0.9999999999999999,0.07398673544583641,0.05170596393897365
0.03,0.8709415966650106,0.9999999999999999,0.5966379706157804,0.024902536490817875,0.9988669914782767,0.8976512462597285,0.7273182845752085,0.8939678658535142,0.9999999999999999,0.10002907822041292,0.051814046377454785
0.04,0.8746773721727239,0.9999999999999999,0.5966129513483227,0.02503068833581301,0.9989069345638115,0.9008837240907939,0.7370090400724975,0.8977721501716409,0.9999999999999999,0.1275254334431867,0.05192211682476285
0.05,0.8751115579750115,0.9999999999999999,0.5965874067516188,0.02516083911688964,0.9989116578120116,0.9013496402050192,0.7370578906945005,0.8982210077066403,0.9999999999999999,0.14295864715077447,0.05429663693279406
0.06,0.8753666235152675,1.0,0.5965613186528574,0.025293041201426857,0.9989144852070161,0.9016306335867496,0.7370578906945005,0.8984895997933311,0.9999999999999999,0.14348629066628782,0.06352357320099256
0.07,0.8756898664208488,1.0,0.596534669519714,0.025427349039039742,0.998918035911786,0.9017841390042522,0.7396068267666602,0.8988268054112757,0.9999999999999999,0.15527950310559005,0.07867381551592077
0.08,0.8759138007379694,1.0000000000000002,0.5965074410575892,0.02556381912418539,0.9989205345710149,0.9020110524393803,0.7398778282538703,0.8990640242419334,0.9999999999999999,0.18019774404679015,0.10715248207837008
0.09,0.8762664893782184,0.9999999999999999,0.5964796141677255,0.02570251009598927,0.9989243921747217,0.9022166627447581,0.7421385724506081,0.8994301495536736,0.9999999999999999,0.21524173723026496,0.14377081241080394
0.1,0.8765092670766041,1.0,0.5964511689025315,0.025843482844098653,0.998927088131363,0.9024814493066582,0.7421731832815123,0.8996859362262873,0.9999999999999999,0.24802252312642445,0.18960717599752552
0.11,0.8769498882887607,1.0000000000000002,0.5964220844178948,0.02598680062083625,0.9989318608870364,0.9029427534183436,0.7423254483126716,0.9001385999922187,0.9999999999999999,0.2814308258811152,0.23154396213113104
0.12,0.8773994419415916,0.9999999999999999,0.5963923389222437,0.026132529160496,0.9989367268433312,0.9032185898073617,0.7449496752087943,0.9005998891720748,0.9999999999999999,0.3068152371080591,0.2711564023039433
0.13,0.8778634961789332,1.0000000000000002,0.5963619096220949,0.02628073680587514,0.9989417353208275,0.9036548663853519,0.7457072771872445,0.9010744558695869,0.9999999999999999,0.3166301687491949,0.30470673425054307
0.14,0.8789732245906126,1.0,0.5963307726638031,0.0264314946429371,0.9989534731092794,0.904628181939962,0.7480843279126705,0.9021857320083926,0.9999999999999999,0.31706374758531874,0.33224105998005415
0.15,0.8791857231268408,0.9999999999999999,0.5962989030711985,0.0265848766439035,0.9989558404277714,0.9048512155838276,0.7482214542726172,0.9024097035712167,0.9999999999999999,0.3194444444444444,0.35881858117581084
0.16,0.8796214936918354,1.0,0.59626627467877,0.026740959819768984,0.9989605367386357,0.9050168080140848,0.7519875070982396,0.9028538659740026,0.9999999999999999,0.3318866479448558,0.38292581848321594
0.17,0.8799806048976077,1.0000000000000002,0.5962328600600181,0.026899824382624154,0.9989644275313735,0.9053251310201467,0.7529407913402152,0.9032216907124829,0.9999999999999999,0.3451943776117513,0.40568393335451947
0.18,0.880624457375197,1.0,0.5961986304505646,0.02706155391876375,0.9989712721121529,0.905638144567151,0.7574828489731128,0.9038684167966364,0.9999999999999999,0.3611738148984199,0.4250605435465064
0.19,0.8812803259384276,1.0000000000000002,0.5961635556655693,0.027226235573356326,0.9989782209098023,0.9062182866394203,0.7587918413450051,0.9045245498341257,0.9999999999999999,0.3776536312849162,0.44438538205980066
0.2,0.8831800123432497,1.0,0.596127604010949,0.02739396024765863,0.9989979444038615,0.9079238134288491,0.7617169511818531,0.9063845099489083,0.9999999999999999,0.3888546418444088,0.4640482855143457
0.21,0.8842420955236138,0.9999999999999998,0.5960907421878574,0.027564822809714895,0.9990089929698106,0.9087772706209796,0.7645882429247832,0.9074248511164396,0.9999999999999999,0.39577706849987726,0.48335132800690994
0.22,0.8849271861994333,1.0000000000000002,0.5960529351898146,0.027738922319650045,0.9990161615153416,0.9092757128604049,0.7671204798481056,0.9080992478326957,0.9999999999999999,0.4061470911086718,0.500320280138361
0.23,0.8853853602106608,1.0,0.5960141461918227,0.027916362270878767,0.9990210063704286,0.9095778864502643,0.7692514794333192,0.9085547708174758,0.9999999999999999,0.4167676278168161,0.515848195418815
0.24,0.8858433105806577,1.0,0.5959743364307257,0.028097250848439666,0.9990258403111373,0.9100198423433837,0.7696357343180582,0.9090090639494921,0.9999999999999999,0.43478260869565216,0.5316106372303061
0.25,0.8869420162803803,1.0,0.5959334650759995,0.028281701205956803,0.9990371744961375,0.9105899935597737,0.7762494980591621,0.9100733847601064,0.9999999999999999,0.4503735325506937,0.5498017839444995
0.26,0.8880205444218895,1.0,0.5958914890900645,0.02846983176288673,0.9990482568154346,0.9114034613703018,0.77952978742718,0.9111129469172271,0.9999999999999999,0.46781568765388676,0.566202588494672
0.27,0.8888817576827057,1.0,0.5958483630771175,0.02866176652373132,0.9990571250403133,0.9117178191904717,0.7862055048404998,0.911943991617301,0.9999999999999999,0.4888991674375578,0.5817785316210322
0.28,0.8895012035089452,1.0,0.5958040391193666,0.028857635421309515,0.9990635378844497,0.9120912839480838,0.7892339149689053,0.9125445111478788,0.9999999999999999,0.5109389243391067,0.5960100747611242
0.29,0.8900385739599967,0.9999999999999999,0.5957584665994253,0.02905757468609597,0.9990691121927737,0.9126160519755825,0.7894519416138804,0.9130662245330065,0.9999999999999999,0.529868376645292,0.6113879003558719
0.3,0.8907206073150751,1.0,0.5957115920074859,0.02926172724402428,0.9990761281264726,0.9131275201229719,0.7915065060037116,0.9137224543058305,0.9999999999999999,0.5515406783418311,0.6268621700879765
0.31,0.8909343976305426,1.0,0.5956633604685939,0.02947024334456532,0.9990784631387615,0.9132650383968982,0.7925790143739335,0.9139407567348975,0.9999999999999999,0.5677334502411223,0.6402075427863394
0.32,0.8909901756393361,1.0000000000000002,0.5956137108852502,0.02968328049685668,0.9990792250348043,0.9133140675042872,0.7928787206624839,0.9140119769307352,0.9999999999999999,0.5844887348353552,0.6530894028305143
0.33,0.8910277696351068,1.0,0.5955625792247915,0.029901004369036116,0.9990798115311108,0.9133439091428446,0.7932037655953833,0.9140667968409681,0.9999999999999999,0.6004069829709757,0.6652223489167617
0.34,0.8910384120911523,0.9999999999999999,0.5955098981200766,0.030123589317229648,0.999080134926565,0.9133748148264382,0.7932101372756072,0.9140970248174667,0.9999999999999999,0.6155313062824451,0.6768894582171653
