0.0,0.7749297570867831,0.7749297570867831,0.004091678946786498,0.03663817485554461,0.9975599882768146,0.7935410559936666,0.542527019135962,0.7749297570867831,0.7749297570867831,0.0,0.0
0.01,0.7635334110239383,1.0000000000000002,0.0006851679933413159,0.00707971621376839,0.99845991925241,0.874001421766223,0.7548512380145199,0.8633101912788976,0.9999999999999998,0.07700637709060282,0.32026471472977036
0.02,0.7234943372249619,1.0,8.768359612483761e-05,0.0005923264294434362,0.9993730093531272,0.953695609932168,0.8766985635005824,0.9459039178558859,0.9999999999999998,0.14958897765427812,0.36198298621296565
0.03,0.5299303683946802,1.0,4.2846668682044865e-05,3.7152756600877543e-05,0.9996463292221697,0.9762042152470303,0.9168756509805499,0.9699024479601436,0.9999999999999998,0.21569722005135647,0.373434314011069
0.04,0.43279297910620146,1.0000000000000002,3.958828106873468e-05,1.2037063296012003e-05,0.9997196071059924,0.981505666949191,0.9330993213358086,0.9762317637019674,0.9999999999999998,0.27854373115036624,0.3855050115651503
0.05,0.397500478648644,1.0000000000000002,3.860685911515957e-05,6.9406450496676495e-06,0.9997617261417528,0.9845343798651458,0.9419876450308874,0.9798398430048162,0.9999999999999998,0.3372867249271744,0.3978576893649579
0.06,0.38636917143269883,1.0,3.811231739853815e-05,4.983505829126336e-06,0.9997896793743872,0.9865113667098618,0.9479775828460039,0.9822256123461938,0.9999999999999998,0.3902095084609186,0.408512255367661
0.07,0.3833032532141498,1.0,3.780135551176246e-05,3.985324872604849e-06,0.9998103887963027,0.9879996485797307,0.9521167541513695,0.9839882610362447,0.9999999999999998,0.43712106395462547,0.42200452147701584
0.08,0.3849733974482996,1.0,3.758177915346338e-05,3.3957854251221008e-06,0.9998265705856627,0.9891967902376771,0.955026455026455,0.9853635944648462,0.9999999999999998,0.47645376549094376,0.4354160829363968
0.09,0.38860728011547074,0.9999999999999999,3.7415115221137366e-05,3.0145058435293607e-06,0.9998396803242982,0.9901513261535081,0.9575027816831555,0.9864775995564065,0.9999999999999998,0.5059362438066748,0.44759521823742004
0.1,0.3939529795249891,1.0000000000000002,3.728189269553571e-05,2.7507020790270773e-06,0.9998502623791036,0.9909065542459513,0.9595878294330072,0.9873748291873153,0.9999999999999998,0.5245568685376661,0.461566718706952
