0.0,0.7749297570867831,0.7749297570867831,0.009683488064760697,0.04851353234768893,0.9975599882768146,0.7935410559936666,0.542527019135962,0.7749297570867831,0.7749297570867831,0.0,0.0
0.01,0.8651686224250319,1.0000000000000002,0.006303017216299052,0.0012311410079940096,0.9989443329991695,0.9193091954469949,0.7562823030027024,0.9049715045143367,0.9999999999999998,0.09511323003575685,0.18110749185667752
0.02,0.8943143132058872,1.0,0.00620327160578861,0.0005637763813801088,0.9992818902624729,0.9466565319079658,0.8208138368983957,0.9354406839716161,0.9999999999999998,0.15365064695009242,0.21768273220555379
0.03,0.9072862887815312,1.0,0.006171091548444038,0.0004634397000171157,0.9994060216279778,0.9564560777161188,0.8440239183380793,0.9464768755316059,0.9999999999999998,0.1975865568963573,0.24199811102948893
0.04,0.9146388141809981,1.0000000000000002,0.0061534963640527745,0.00043166596527886766,0.9994700695187344,0.9615314554813015,0.8552373158756138,0.9521371742397158,0.9999999999999998,0.22835605808668663,0.265479395319942
0.05,0.9192748201709173,1.0000000000000002,0.006141966032896061,0.00041878122343957697,0.9995084634921078,0.9645301751207632,0.8618852492403445,0.9555058674458701,0.9999999999999998,0.25103961479536,0.29078665442301804
0.06,0.9225799902566345,1.0,0.006133586529553448,0.0004129445445214704,0.9995347405719794,0.9665489629198385,0.8665632714044433,0.9578036928509673,0.9999999999999998,0.27668751347854215,0.31570480595214157
0.07,0.9249339533720294,1.0,0.0061270200837615935,0.0004102259705350527,0.9995529122079625,0.9679126702415566,0.8700388348728249,0.9593926462807643,0.9999999999999998,0.29725122522906455,0.3366100685135538
0.08,0.9268425372870776,1.0,0.0061215611805727045,0.0004090667469866686,0.9995671919849053,0.9689601060772536,0.8729237122066126,0.9606379801459437,0.9999999999999998,0.319453207150368,0.35684158901422264
0.09,0.9282767978419134,0.9999999999999999,0.006116812953244491,0.00040877465621620853,0.9995778201405301,0.9697294842165729,0.8750690744229008,0.9615610054198088,0.9999999999999998,0.3395324675324675,0.378001549186677
0.1,0.9294442806803648,1.0000000000000002,0.006112546634196177,0.0004090173053366968,0.9995863559737876,0.970330387558311,0.876938628391467,0.9623028288568354,0.9999999999999998,0.3579574642967225,0.39847036328871893
0.11,0.9304292591023903,0.9999999999999999,0.006108622810994678,0.00040961949183981216,0.9995934816962277,0.9708166843567604,0.8785794723294723,0.9629197383431843,0.9999999999999998,0.37779131140885097,0.4197717196490897
0.12,0.9312342585773878,1.0000000000000002,0.006104951941362608,0.00041048122148243556,0.9995992660177967,0.9712109259494502,0.8799398996452633,0.9634219664471467,0.9999999999999998,0.395703673961052,0.44384579656293544
0.13,0.9319562152125983,1.0000000000000002,0.006101474840217966,0.000411542412980714,0.9996044426476706,0.9715610247785184,0.8811827547044117,0.963871833948783,0.9999999999999998,0.41070007955449483,0.4646686829804784
0.14,0.9326074938256697,1.0,0.006098149242692342,0.0004127638964521966,0.9996090460391314,0.9718765553674815,0.8822991676422947,0.9642745874047558,0.9999999999999998,0.4302131421274924,0.4867208672086721
0.15,0.9331862706416627,0.9999999999999999,0.00609494469697818,0.0004141196076533637,0.9996131793508977,0.972148058705505,0.8833223837069559,0.9646321967316862,0.9999999999999998,0.44774669774669773,0.5082813891362422
0.16,0.933690338720316,1.0,0.006091838113255659,0.0004155913243484663,0.9996167451240954,0.9723757789891684,0.8842706928228057,0.9649414709670789,0.9999999999999998,0.4637123906565414,0.526260226972816
0.17,0.9342059813165438,0.9999999999999999,0.006088811575541209,0.0004171660156959253,0.9996204026596909,0.9726142786617633,0.8851826966148333,0.9652574698478152,0.9999999999999998,0.4806540545679247,0.54469637737816
0.18,0.9346520728816242,1.0000000000000002,0.006085850894679055,0.0004188342212193523,0.9996235270482141,0.972807529074633,0.886038918218986,0.9655271292288607,0.9999999999999998,0.4992018029861959,0.564893343613467
0.19,0.9350566979480572,1.0000000000000002,0.006082944024039659,0.0004205886584263231,0.9996263648118876,0.972991410355007,0.8867649466995243,0.9657729717801782,0.9999999999999998,0.5152359717577109,0.5835799441954849
0.2,0.9354719134531194,0.9999999999999999,0.0060800813342018365,0.00042242410813581895,0.9996292713827816,0.9731938371296208,0.8873843844682983,0.966024220058228,0.9999999999999998,0.5309311517602721,0.5982762948707221
0.21,0.9358778103974856,1.0,0.006077254727653594,0.00042433670635135196,0.999632086257874,0.9733742296641184,0.8881096283884866,0.9662673677843656,0.9999999999999998,0.5460334788937409,0.6135893403955971
0.22,0.9362874976982187,1.0,0.0060744573189084215,0.00042632364047641,0.9996349355103489,0.9735477413275191,0.8889083791132125,0.9665132763784494,0.9999999999999998,0.5609580406987215,0.6300294406280668
0.23,0.9366572342396762,0.9999999999999999,0.006071682881622786,0.00042838277278377105,0.9996375153860402,0.9737071697550427,0.8896016191815643,0.9667349040663532,0.9999999999999998,0.5767209902929914,0.6454273469717797
0.24,0.9369864513884855,1.0000000000000002,0.00606892626159422,0.00043051278773075435,0.999639814311047,0.9738472181613966,0.890245407811797,0.9669332281616664,0.9999999999999998,0.5921423537702607,0.6614462644826209
0.25,0.9372969254936241,1.0000000000000002,0.006066182717619856,0.0004327128130059332,0.9996419470012973,0.9739784078189384,0.8908717524197657,0.967119457558252,0.9999999999999998,0.6033382854146639,0.6762544448834453
0.26,0.9376062064178359,1.0,0.006063448130029379,0.00043498248903647114,0.9996440968902244,0.9741096515491879,0.891477986921033,0.9673053183835797,0.9999999999999998,0.6161572430513464,0.689816987329892
0.27,0.9379056447535625,1.0,0.0060607186985936505,0.00043732180178772823,0.9996461722558847,0.9742382175608587,0.8920466292402869,0.9674847534724688,0.9999999999999998,0.6281545064377683,0.7037065696819624
0.28,0.9381837434919569,0.9999999999999999,0.006057990754755062,0.00043973098204435333,0.9996481100272814,0.9743591108546449,0.892557385388186,0.9676514582738623,0.9999999999999998,0.638555243206406,0.718188078659423
0.29,0.9384881811297954,1.0,0.006055261002217575,0.0004422106063632976,0.9996502083560855,0.9744891224275147,0.8931381700462752,0.9678331263750583,0.9999999999999998,0.6524451939291737,0.7299469294920394
