0.0,0.7048514750146843,0.7048514750146843,0.00011470282818727374,0.003104211128684271,0.9967698741683801,0.7227093849665367,0.33515415075661154,0.7048514750146843,0.7048514750146843,0.0,0.0
0.01,0.7557586178019898,1.0000000000000002,1.0388173810736297e-05,7.455827571513114e-06,0.9984065274312687,0.8756066295423597,0.7023954344071488,0.8637168796050158,1.0000000000000002,0.061446977205153616,0.14591386726193717
0.02,0.6280534251000226,1.0,9.776756023418312e-06,1.4878013256416258e-06,0.9989952418291711,0.9284301968782308,0.8212511252980751,0.9181062787173733,1.0000000000000002,0.11166532582461786,0.20371347188521996
0.03,0.3632807305721133,1.0,9.659475320300775e-06,8.721338525950128e-07,0.9992486161414371,0.9488061843564486,0.8693351805122623,0.9399626879614564,1.0000000000000002,0.15934755332496864,0.23741621593644058
0.04,0.24085626586033865,0.9999999999999999,9.608911955477536e-06,7.130540939413178e-07,0.9993815664910811,0.9588738517302136,0.8912145396667238,0.9509202392737163,1.0000000000000002,0.19861857252494244,0.2631713163666038
0.05,0.19763244476688316,1.0000000000000002,9.57881661809949e-06,6.527236153562218e-07,0.9994637908879208,0.9650081825942842,0.9038683575072362,0.9576028813030639,1.0000000000000002,0.23995200959808038,0.28616004026170105
0.06,0.18075138047874634,1.0,9.560842646308156e-06,6.311190248657678e-07,0.9995200378638059,0.9692009324518578,0.912139920961163,0.9621502390807066,1.0000000000000002,0.2736098852603707,0.30716078840752614
0.07,0.17187176372825094,0.9999999999999999,9.547539184679935e-06,6.205987428188822e-07,0.9995572551085629,0.9719053160405402,0.9177253765091155,0.96513562823636,1.0000000000000002,0.30478116423515816,0.3282688201075084
0.08,0.16866328477278533,1.0000000000000002,9.53656080886777e-06,6.149148997768448e-07,0.9995853442076044,0.9739540176445666,0.9217627144241539,0.9673818545427905,1.0000000000000002,0.33176972281449896,0.3482162345693983
0.09,0.16598284826746915,0.9999999999999999,9.525341150070724e-06,6.088468395818014e-07,0.9996114567234556,0.9756189089384544,0.9271362290165238,0.9694663075550467,1.0000000000000002,0.35837180025178345,0.36788880901030435
0.1,0.16256746946282752,1.0,9.51387216552263e-06,6.023648224796516e-07,0.999639807219901,0.977529134219414,0.9322041291979036,0.9717280226953938,1.0000000000000002,0.3843612334801762,0.3859898573392104
0.11,0.15960578763745698,1.0000000000000002,9.50634231878566e-06,6.008768455496317e-07,0.9996474877560588,0.9779210592662452,0.9344154228855721,0.9723386631397218,1.0000000000000002,0.4097560975609756,0.40444173733776884
0.12,0.15857006937013965,1.0000000000000002,9.50071110370661e-06,6.019415390381886e-07,0.999648897847141,0.9779830904906185,0.9348890263346833,0.9724507334797176,1.0000000000000002,0.4381155177002928,0.4211965970467558
0.13,0.1611515502941455,0.9999999999999998,9.49495043540735e-06,6.029743479593079e-07,0.9996610413236303,0.9789348240293102,0.936132298933003,0.9734197575681175,1.0000000000000002,0.4638743455497382,0.43935748493389243
0.14,0.16119591190117705,1.0,9.489055798077877e-06,6.039724737295492e-07,0.9996633450534422,0.9791424271859601,0.9361653250716327,0.9736026213121725,1.0000000000000002,0.48548199767711964,0.456720746850358
0.15,0.16135772079079008,1.0000000000000002,9.483022463399475e-06,6.04932900266301e-07,0.9996651890780055,0.9791648013847852,0.937188119303186,0.973749001686725,1.0000000000000002,0.5038245792962774,0.47387290490275163
0.16,0.15803546322537457,1.0,9.476845477895396e-06,6.058523748040782e-07,0.9996679577102929,0.9794198931087598,0.937188119303186,0.9739686896203066,1.0000000000000002,0.5207965717166625,0.48924182600594474
0.17,0.15858422424463842,1.0000000000000002,9.470519649367123e-06,6.067273867259242e-07,0.9996742750014553,0.979838424056697,0.9383175022151173,0.974469812341224,1.0000000000000002,0.538480697384807,0.5035484367103904
0.18,0.1575647380750506,0.9999999999999998,9.46403953233816e-06,6.075541441751334e-07,0.9996755611972556,0.9799567869911789,0.9383175022151173,0.9745718025779252,1.0000000000000002,0.5534327622334525,0.5190371610602535
0.19,0.15753443292146044,1.0000000000000002,9.457399412419594e-06,6.083285481673411e-07,0.9996766407778115,0.9800561145997665,0.9383175022151173,0.9746574010067407,1.0000000000000002,0.5659824046920822,0.5340507963839862
0.2,0.15819324766073245,1.0000000000000002,9.450593289503062e-06,6.090461638950164e-07,0.999679399142549,0.9803098111843551,0.9383175022151173,0.9748760745817258,1.0000000000000002,0.5819236346060899,0.5468123239737134
0.21,0.15930057365948486,1.0,9.443614859677252e-06,6.097021888594204e-07,0.9996845801604233,0.9807859648011948,0.9383175022151173,0.9752866784525965,1.0000000000000002,0.5955002393489708,0.5595059326156384
0.22,0.1595792427918198,1.0,9.436457495753343e-06,6.102914174204225e-07,0.9996884491684361,0.9811412608919458,0.9383175022151173,0.9755931934716605,1.0000000000000002,0.6096434071792441,0.5722191941637668
0.23,0.1612229167665678,0.9999999999999999,9.429114226272969e-06,6.108082012840117e-07,0.9996958928315033,0.9818241182634612,0.9383175022151173,0.9761826398794465,1.0000000000000002,0.6207544952403338,0.5855330107370563
0.24,0.16344203141479322,1.0,9.421577712858903e-06,6.112464053779423e-07,0.9997003819014629,0.9820594125888694,0.9395363805999016,0.9765379821138246,1.0000000000000002,0.6304119500525148,0.5979661575198649
0.25,0.1643846345697602,1.0,9.413840225753793e-06,6.115993584740067e-07,0.9997038067858097,0.9822137024464702,0.9406400316553524,0.9768090033475327,1.0000000000000002,0.6393043478260869,0.6100124492336578
0.26,0.16532325471600987,1.0,9.405893617375574e-06,6.118597978124711e-07,0.9997079858883684,0.9822331036881164,0.943149155595031,0.9771396372520564,1.0000000000000002,0.6513445185014939,0.622661732289834
0.27,0.16566184790212793,1.0,9.39772929369932e-06,6.120198068579627e-07,0.9997106669379503,0.9824303865017471,0.9434815047756464,0.9773516607184417,1.0000000000000002,0.6616489907629148,0.6341248195090646
0.28,0.16618359030878072,1.0,9.389338183254283e-06,6.120707451672992e-07,0.9997137974302268,0.9825623387790198,0.9445455693434479,0.9775991869196609,1.0000000000000002,0.6741979213737008,0.6460987973362489
0.29,0.16653163962356404,1.0000000000000002,9.380710712428477e-06,6.120031693046364e-07,0.9997153885130238,0.9827079667896301,0.9445455693434479,0.9777249555519532,1.0000000000000002,0.6850420168067227,0.6561963577530927
0.3,0.16600107685933665,1.0,9.37183672432606e-06,6.11806742451325e-07,0.9997173412153904,0.9827892573888444,0.9452147977604521,0.9778793038447845,1.0000000000000002,0.6952751528627015,0.6675796228186869
0.31,0.16553484008246735,1.0,9.362705528363507e-06,6.114701338272664e-07,0.9997184312175934,0.9828124179571641,0.94574048835714,0.9779654547019938,1.0000000000000002,0.706206592437438,0.6785665780640655
0.32,0.16543468797965302,1.0,9.353305767813824e-06,6.109809012656251e-07,0.999719903499224,0.9828946530864662,0.9461003813507196,0.9780817991927961,1.0000000000000002,0.7172368564870477,0.6876818435808012
