0.0,0.7048514750146843,0.7048514750146843,0.8599726904974685,0.02448036164327063,0.9967698741683801,0.7227093849665367,0.33515415075661154,0.7048514750146843,0.7048514750146843,0.0,0.0
0.01,0.7831638175144088,1.0000000000000002,0.8599535175925597,0.0246027537314848,0.9979911278520827,0.8360454105519606,0.5964261229842917,0.8244648151775094,1.0000000000000002,0.03351206434316354,0.004979642051612525
0.02,0.7948602790438716,1.0,0.8599350815575593,0.024727279003651778,0.9981442219742059,0.8481279025312392,0.6302722671475944,0.8383589284733798,1.0000000000000002,0.04040741359158457,0.021726501684675263
0.03,0.7953595622455869,1.0,0.8599162661361246,0.024853714427880813,0.9981508503744128,0.8486847168804982,0.6313223245590132,0.838955690270402,1.0000000000000002,0.05759682224428997,0.04646626893070216
0.04,0.7959698719811751,0.9999999999999999,0.8598970587267432,0.02498210928554329,0.9981588871053477,0.8492415108599809,0.6337199602492402,0.8396787706302888,1.0000000000000002,0.09325751421608448,0.05987751032616436
0.05,0.7966152840887488,1.0000000000000002,0.8598774469508486,0.02511251471355294,0.9981673521204293,0.8498944742642199,0.6355954610155127,0.8404397365181823,1.0000000000000002,0.12464046021093,0.07707727490894717
0.06,0.7971864525257744,1.0,0.8598574179031262,0.0252449837368751,0.9981748577840557,0.8505244861303156,0.6367607198561156,0.8411139098664993,1.0000000000000002,0.13921040114158872,0.12260874359115717
0.07,0.798032253879273,0.9999999999999999,0.859836958123195,0.02537957135906294,0.9981858198667353,0.85141689679172,0.6387115192119366,0.8420976632338327,1.0000000000000002,0.1596361925670378,0.18252655174254148
0.08,0.7984713128423969,1.0000000000000002,0.859816053565439,0.02551633465819834,0.9981916285784919,0.8519071580308986,0.6395718371710051,0.8426185099739816,1.0000000000000002,0.18524818308334623,0.2338511007960999
0.09,0.799085091463034,0.9999999999999999,0.8597946895668535,0.025655332888612537,0.998199629854317,0.8525416589472702,0.6411372793743665,0.8433354863581071,1.0000000000000002,0.21451392058420812,0.2760087075380955
0.1,0.7996792889239057,1.0,0.8597728508127437,0.02579662758870443,0.9982073733130205,0.8530942152806766,0.643227084458851,0.844028848127964,1.0000000000000002,0.24206111443978431,0.3107296988937943
0.11,0.8002617123797982,1.0000000000000002,0.8597505213001144,0.025940282695433626,0.9982149518043189,0.8537510334582818,0.6441597892319708,0.8447068878294189,1.0000000000000002,0.27208480565371024,0.3403674643013792
0.12,0.8011036007069637,1.0000000000000002,0.8597276842985621,0.02608636466582035,0.9982257548356367,0.8546558798718337,0.6457731187898135,0.8456725694110826,1.0000000000000002,0.2954248366013072,0.36804523889394736
0.13,0.8018470389695896,0.9999999999999998,0.8597043223084679,0.026234942606145596,0.9982353095739516,0.8553083498275547,0.6485860140412052,0.8465258702988464,1.0000000000000002,0.3174193548387097,0.39295910903470893
0.14,0.8025197110362989,1.0,0.8596804170162788,0.026386088409251964,0.9982439667788114,0.855830609655128,0.6517685543414851,0.8472983527293774,1.0000000000000002,0.3416701992369648,0.4160561873531943
0.15,0.8031337877535294,1.0000000000000002,0.8596559492466265,0.026539876900736,0.9982518811844835,0.8563145542739898,0.6545998707129005,0.8480039832727573,1.0000000000000002,0.369547096415671,0.43501838235294116
0.16,0.8038535519673965,1.0,0.8596308989110298,0.02669638599451846,0.9982610804199694,0.8570345970234085,0.6563945629184188,0.8488234329668523,1.0000000000000002,0.3932092004381161,0.4530401798896132
0.17,0.8045391426551852,1.0000000000000002,0.8596052449528889,0.02685569685871167,0.9982698412628679,0.8576659954546937,0.65860015952598,0.8496031704636224,1.0000000000000002,0.4185419754750034,0.46993013277020196
0.18,0.8050359930138609,0.9999999999999998,0.8595789652884517,0.02701789409247687,0.9982762752660386,0.8579536449062125,0.6618546081025878,0.8501754474581827,1.0000000000000002,0.4422617467480754,0.48554656230543447
0.19,0.8055268035421187,1.0000000000000002,0.8595520367434112,0.02718306591472422,0.998282626797188,0.8582910912451421,0.6645538208476908,0.8507400222130774,1.0000000000000002,0.4642763674430777,0.5016389836101639
0.2,0.8063085314690339,1.0000000000000002,0.8595244349847445,0.0273513043657309,0.9982925283298605,0.858868161556608,0.6682645738325026,0.851619441935013,1.0000000000000002,0.48704396029392805,0.5167149421782782
0.21,0.8076970785026764,1.0,0.8594961344473776,0.027522705522627915,0.998309777795202,0.8601825970054947,0.6718236563385843,0.853149381740757,1.0000000000000002,0.5123589808594246,0.5309837586006082
0.22,0.808566647891984,1.0,0.8594671082552063,0.027697369729870004,0.9983206706004222,0.8608825609336841,0.6752426501617668,0.8541142508226044,1.0000000000000002,0.5304282494365139,0.5440164179742614
0.23,0.8093441203024172,0.9999999999999999,0.8594373281359656,0.027875401846074496,0.998330418082414,0.8615872388566526,0.6775632856957302,0.8549767919729471,1.0000000000000002,0.5464453802328462,0.5569116026781931
0.24,0.8100584834852974,1.0,0.8594067643293766,0.02805691150852174,0.9983393762326523,0.8624013477105731,0.6781572492780372,0.8557687322448011,1.0000000000000002,0.5642280401272327,0.5694902438512108
0.25,0.8111997897733365,1.0,0.8593753854879452,0.028242013416789044,0.998353433009034,0.8636556678791454,0.6792787549653085,0.8570100610848171,1.0000000000000002,0.5808948004836759,0.5800775549347454
0.26,0.8117120330676769,1.0,0.8593431585697183,0.028430827637278496,0.9983599351760594,0.8640563452836137,0.6814329967272791,0.8575837395814516,1.0000000000000002,0.5941542884523239,0.5933621099155291
0.27,0.8126519391787539,1.0,0.8593100487222248,0.02862347993046859,0.9983715257568521,0.8649389571530821,0.6837136168279814,0.8586054416788773,1.0000000000000002,0.6126019624069039,0.6041726441775628
0.28,0.8136174048871847,1.0,0.8592760201511056,0.028820102188510822,0.9983833798037292,0.8659554593210412,0.6849864033204522,0.8596491813020827,1.0000000000000002,0.6280102875847556,0.6168717761260712
0.29,0.8145384079473675,1.0000000000000002,0.8592410335037621,0.02902083239179673,0.9983946767607721,0.8668150437334317,0.6871769851365245,0.8606428055864281,1.0000000000000002,0.6393043478260869,0.6283757929715034
