0.0,0.5782906809188263,0.5782906809188263,0.00015815103435618184,0.002795483106947193,0.994804742837969,0.5853642937606744,0.3504420577938646,0.5782906809188263,0.5782906809188263,0.0,0.0
0.01,0.6186412236447767,0.9518531482409032,1.735525811244158e-05,8.89449940834153e-05,0.9968579589410124,0.7548216809679242,0.567804905729972,0.7487249895778141,0.9747019209621144,0.05302402651201325,0.07801253772927792
0.02,0.6231619850034116,0.9999999999999999,1.0069510826351318e-05,8.50879643342967e-06,0.9981206064813978,0.8618110050277866,0.7114612952087375,0.8541986499709856,1.0,0.10024252223120453,0.09526000920386563
0.03,0.5431350440239253,1.0,9.32769111883258e-06,1.7961809325032737e-06,0.9988038533873681,0.9182812746846013,0.8100191042241562,0.9104840655350138,1.0,0.13861386138613863,0.11177007299270073
0.04,0.44245290384153246,1.0000000000000002,9.18121159455025e-06,9.516220747002449e-07,0.999135375201958,0.9435055300219085,0.8660703608925454,0.9367619914955667,1.0,0.1719175418125243,0.1267255035075809
0.05,0.40426992221778024,1.0000000000000002,9.125810009822225e-06,7.790649571051996e-07,0.9992980516727094,0.9549154094887047,0.8929798723613157,0.9490982962459266,1.0,0.20405043943446693,0.14040211164775918
0.06,0.3905390744520452,1.0,9.095071595924871e-06,7.228547417659119e-07,0.9993887590876803,0.9610616991907178,0.9079436125787325,0.955869110806356,1.0,0.2297551789077213,0.1530566711289603
0.07,0.38553950696049977,0.9999999999999998,9.071456902735019e-06,6.889656152210166e-07,0.9994445719150952,0.9648011268453117,0.9167734847097602,0.9599969490855208,1.0,0.25732295142751205,0.16330153095185268
0.08,0.38766589592471495,1.0,9.057456078152195e-06,6.7941369395842e-07,0.9994719318273468,0.966543552912744,0.9215096403664707,0.9620013976563849,1.0,0.2764943160982765,0.17524523310922518
0.09,0.3904508542994606,1.0,9.043147543138978e-06,6.692084754338611e-07,0.9995019782811025,0.9686796504941159,0.9249960237213424,0.9642139354244625,1.0,0.2933914306463326,0.18703460359176521
0.1,0.3891284397917312,0.9999999999999998,9.03049244058177e-06,6.614913638222748e-07,0.9995256078241639,0.9701013587074859,0.9297227595099935,0.9659404713013569,1.0,0.3190271816881259,0.19769214021336817
0.11,0.38955278076383526,1.0,9.021379365463198e-06,6.595551668343285e-07,0.9995319756797691,0.9705575884537428,0.9303398222885437,0.9664045314825437,1.0,0.33863556026864616,0.21151560980879336
0.12,0.39094170193920585,1.0000000000000002,9.01205917500102e-06,6.57438421661374e-07,0.9995407927889564,0.9710500410618429,0.9323885177829934,0.9670467885691462,1.0,0.35606855543896465,0.21978494623655914
0.13,0.3925179828373446,0.9999999999999999,9.002524727286839e-06,6.551287536969801e-07,0.9995490863442955,0.9715101147722562,0.9343364944923749,0.9676505390050603,1.0,0.3742649602213767,0.2317633237210296
0.14,0.3986629362142668,1.0,8.992768548230468e-06,6.526127370511167e-07,0.9995703191488067,0.9730229275938579,0.9364567292020278,0.9691968583019119,1.0,0.39535677705701605,0.24488497826778333
0.15,0.3993827560405687,1.0,8.98278281201983e-06,6.498757795421655e-07,0.9995780558202001,0.9736204656360791,0.936796205974242,0.9697587657125138,1.0,0.4132343011478731,0.2576299726373395
0.16,0.4019313611732149,0.9999999999999999,8.97255932018513e-06,6.469019915833373e-07,0.9995870595358752,0.9742851566312092,0.9374754315621595,0.970413544770941,1.0,0.4280936454849498,0.27091383812010444
0.17,0.40480286628917694,0.9999999999999999,8.962089479149591e-06,6.436740361248422e-07,0.9995975332837778,0.9751382450095685,0.9375575571078817,0.9711744278688802,1.0,0.44319311030142433,0.284885527815187
0.18,0.4053679154259887,1.0000000000000002,8.951364276137576e-06,6.401729561967985e-07,0.9996055237891024,0.9757883538300366,0.9376277429643106,0.971754825594062,1.0,0.458510987208921,0.29425097877601486
0.19,0.40784343744437,1.0000000000000002,8.940374253298105e-06,6.363779758197583e-07,0.9996194947210998,0.9767031754381932,0.9397233866086839,0.9727728748724875,1.0,0.47353036700227347,0.30594495037347796
0.2,0.4110027111663795,1.0000000000000002,8.929109479887648e-06,6.322662690597288e-07,0.9996299520864341,0.9771107530254036,0.9435833296109349,0.9735309478448679,1.0,0.4863123993558776,0.31799248196688
0.21,0.4132884572646294,1.0,8.917559522340216e-06,6.278126907329358e-07,0.9996379093329364,0.9774695395526342,0.9460901727921927,0.9741076609990909,1.0,0.5007974481658692,0.32970137207425343
0.22,0.4171693349646286,1.0000000000000002,8.905713412035158e-06,6.229894606206458e-07,0.9996504789280335,0.9783788381849188,0.9471094984751687,0.9750171597430283,1.0,0.5117162761241292,0.3397513036502206
0.23,0.41950838820874814,1.0000000000000002,8.894525311846768e-06,6.188411686704084e-07,0.9996571523949324,0.9787454023958158,0.9486657997977306,0.9755015306761179,1.0,0.5206169342146679,0.3485286783042394
0.24,0.4189976088378688,1.0,8.88887986216162e-06,6.209261810669756e-07,0.9996573213440196,0.9787591866484002,0.9486657997977306,0.9755137270246995,1.0,0.5266457680250783,0.3606297653232993
0.25,0.41923827625445387,1.0,8.883083867151535e-06,6.230063158152304e-07,0.9996583519346889,0.9788418843503904,0.9486774838853078,0.9755881220804192,1.0,0.537647790914748,0.36918833727344363
0.26,0.4198282176219833,0.9999999999999999,8.877131223627662e-06,6.250795269469375e-07,0.9996607510228382,0.9789148090267937,0.9497629700354158,0.9757637617964067,1.0,0.551617873651772,0.3805145260686687
0.27,0.4220700872644268,1.0000000000000002,8.87101549397985e-06,6.271435602950654e-07,0.9996658871375911,0.978918942991672,0.9532608936198464,0.9761345076676262,1.0,0.5653235653235653,0.39184069936862553
0.28,0.42338814339477315,1.0000000000000002,8.86472988295293e-06,6.291959318932224e-07,0.9996690296548787,0.9789561471693224,0.9550992455789602,0.9763612679690455,1.0,0.5766202301635373,0.4030095495321694
0.29,0.4244674436360088,1.0,8.858267212460464e-06,6.312339038517964e-07,0.9996726790545879,0.9790374357528104,0.9569081486382182,0.9766245263704879,1.0,0.5873159002103998,0.41219909849429365
0.3,0.4248755401872992,1.0,8.85161989423964e-06,6.332544573748016e-07,0.9996738955270787,0.9791379952398686,0.9569187001731191,0.9767134564626032,1.0,0.5944976076555024,0.42278746308469084
0.31,0.42505366140755957,1.0,8.84477990012836e-06,6.352542625269409e-07,0.9996743854960016,0.9791738061636683,0.9569532042517532,0.9767487845276526,1.0,0.606581678031426,0.4335320276279686
0.32,0.42518654427033603,1.0,8.837738729719688e-06,6.372296443024114e-07,0.9996746389283917,0.9791944651691791,0.9569532042517532,0.9767670564574201,1.0,0.61642625846335,0.442374635431367
0.33,0.4245407803598699,1.0,8.830487375119712e-06,6.39176544473553e-07,0.999674757218872,0.9792013513185339,0.9569743080824787,0.976775580335229,1.0,0.6229123937884559,0.451986909770921
0.34,0.42427897349347976,1.0,8.823016282501557e-06,6.410904786141195e-07,0.9996754161437987,0.9792550600951647,0.9569743080824787,0.9768230854444166,1.0,0.6325283677625837,0.4620529493729679
0.35000000000000003,0.4235820809258839,1.0,8.815315310110534e-06,6.429664875912794e-07,0.9996762609206166,0.9793239092340255,0.9569743080824787,0.9768839862340458,1.0,0.6380759200231817,0.47100110823790176
0.36,0.42420073341713527,0.9999999999999998,8.80737368233229e-06,6.447990827018339e-07,0.9996787107814622,0.9793294167639064,0.95859343175788,0.9770606439818916,1.0,0.6470926885434658,0.47928722329383666
0.37,0.42769872966775574,1.0,8.799179939386486e-06,6.465821834848524e-07,0.9996862124990049,0.9795826989031382,0.9615659066208517,0.9776013112782459,1.0,0.6532951289398281,0.48706935940784063
0.38,0.42963847850844195,1.0,8.790721882152105e-06,6.483090470738998e-07,0.9996904871766993,0.979778080717779,0.9628297625052082,0.9779092483511562,1.0,0.6609686609686609,0.49463538825240955
0.39,0.4295442408190879,1.0,8.781986511565779e-06,6.499721877458217e-07,0.9996924133487975,0.9798371221314349,0.9636584751240783,0.9780491961687926,1.0,0.670814479638009,0.5045614668954927
0.4,0.42895627570725725,1.0,8.772959961959907e-06,6.515632850758019e-07,0.9996927513019789,0.979842406722254,0.9638628123254209,0.9780747491118293,1.0,0.6786617936463312,0.5144908030506954
0.41000000000000003,0.43020663534123577,1.0,8.763627427621635e-06,6.530730788075571e-07,0.9996959108939145,0.9798588583000973,0.9658452321081057,0.978302301409841,1.0,0.6897128519654308,0.5245521789501827
0.42,0.4306118188178339,0.9999999999999998,8.753973081754455e-06,6.544912481809644e-07,0.9996983946533594,0.9799028173267754,0.967143839879451,0.9784811329666626,1.0,0.6966167498613423,0.5342186808322267
0.43,0.4325790654383361,0.9999999999999998,8.74397998690948e-06,6.558062730107563e-07,0.9997016726461434,0.9799187798643095,0.9691923760121182,0.9787171005862304,1.0,0.7041632202922525,0.544911232202496
0.44,0.43503299747127033,1.0,8.73362999582004e-06,6.570052732558117e-07,0.9997064374536254,0.9800562426360163,0.971255179614343,0.9790611975618271,1.0,0.7112695366054291,0.5522910108429521
0.45,0.43647776534657784,0.9999999999999998,8.72290364141826e-06,6.580738231350208e-07,0.9997088029777579,0.9800794557001444,0.9726964681350189,0.9792350425852652,1.0,0.719694906020158,0.562597673207154
0.46,0.4376061284482503,1.0,8.711780014631227e-06,6.589957349908571e-07,0.9997115909410349,0.980296648718588,0.9727739707431501,0.9794355253950063,1.0,0.7255965292841648,0.5722662987236978
0.47000000000000003,0.4413778833019394,1.0,8.700236628342796e-06,6.597528070333607e-07,0.9997190424565333,0.9809023755515924,0.9727739707431501,0.9799711667607238,1.0,0.7341772151898734,0.5814411789906606
0.48,0.44465026148075687,0.9999999999999999,8.688249265658657e-06,6.603245277464815e-07,0.9997261392504924,0.9813386615538728,0.9739105908898604,0.9804810902610895,1.0,0.7392703862660944,0.5931339225016995
0.49,0.453116943968999,0.9999999999999999,8.675791810320238e-06,6.606877280217179e-07,0.9997388968187768,0.9823731248327094,0.9739105908898604,0.9813970225185109,1.0,0.7466666666666667,0.602161431948666
0.5,0.45531767075409796,1.0,8.662836056768282e-06,6.608161698858331e-07,0.9997422594638432,0.9826454349129852,0.9739105908898604,0.981638305875416,1.0,0.7529848766250995,0.6122380553227158
0.51,0.4594517765321192,0.9999999999999998,8.6493514969489e-06,6.606800578470038e-07,0.9997491538527262,0.9832030126521715,0.9739105908898604,0.9821328155319432,1.0,0.7608752965989981,0.6220557636287973
0.52,0.46393087821706086,0.9999999999999999,8.635305080470377e-06,6.602454551785917e-07,0.9997569777374165,0.9838310195134531,0.9739434175128004,0.9826937031342188,1.0,0.7667278929414851,0.6320746922250682
0.53,0.46951699241277567,0.9999999999999999,8.620660944141704e-06,6.594735825823715e-07,0.9997651396722567,0.9844720663641977,0.9740880939726889,0.9832785067977933,1.0,0.7734864300626305,0.6411687458962574
0.54,0.47496351173250145,1.0,8.605380106233523e-06,6.583199701796095e-07,0.9997728116668215,0.9847228261161302,0.9770837163528611,0.9838279932239228,1.0,0.7801712950947314,0.6525596158541548
0.55,0.4792733407107104,0.9999999999999999,8.589420119973866e-06,6.567334250363496e-07,0.9997798585144723,0.9852906659370343,0.9770837163528611,0.9843323472384903,1.0,0.7880350696235173,0.6599757183326589
0.56,0.48179093728362926,0.9999999999999998,8.572734679793317e-06,6.54654764507115e-07,0.9997849958545781,0.9856891951680588,0.977227508650519,0.9847010873933516,1.0,0.7933247753530167,0.6689178324489468
0.5700000000000001,0.4800896258109067,0.9999999999999997,8.555273172627626e-06,6.520152491895725e-07,0.9997862633039684,0.9857666655494856,0.9774265389521936,0.9847917455150524,1.0,0.7985685071574642,0.6783747106250498
0.58,0.4799534199765954,0.9999999999999997,8.536980165120711e-06,6.487346261183896e-07,0.999786837878789,0.9857952184206363,0.9775702348909859,0.9848328434462085,1.0,0.8092221940714467,0.6879061657948962
0.59,0.47940630393926664,1.0,8.517794815784191e-06,6.447186597198152e-07,0.9997870744830091,0.9858141767074734,0.9775702348909859,0.9848497614283958,1.0,0.8161209068010076,0.6955562559092342
0.6,0.4789254161700128,0.9999999999999999,8.497650198980845e-06,6.398559798215476e-07,0.9997873111088795,0.9858316989762199,0.9775808020754513,0.9848666753306391,1.0,0.8235294117647058,0.7041327489041954
0.61,0.4791542442893651,0.9999999999999999,8.476472524905532e-06,6.340140042318272e-07,0.9997879364400245,0.9858830563162968,0.9775913694883741,0.9849125899140855,1.0,0.8311365332006964,0.7156931192304709
0.62,0.47890234802226783,0.9999999999999997,8.454180236405203e-06,6.270335839517023e-07,0.9997882237711236,0.9859059395057294,0.9775913694883741,0.9849331279048519,1.0,0.8372093023255814,0.7243026660502389
