0.0,0.7822932119280807,0.7822932119280807,0.007718890644987623,0.07206890380169972,0.9973055395455175,0.7874580008841034,0.5326743463212101,0.7822932119280807,0.7822932119280807,0.0,0.0
0.01,0.48147019427687143,1.0,0.0008414504713997063,0.022663888248149463,0.9980305376438383,0.8410234086094855,0.63491360845352,0.8409519771410892,1.0,0.04861763171622326,0.0424695241840346
0.02,0.0,1.0,1.1399450361568486e-07,1.3252161580726522e-08,0.9992503860845475,0.946209037562479,0.8870736916268522,0.9439438464983522,1.0,0.09006433166547534,0.07836325033777262
0.03,0.0,1.0,1.1344658136448484e-07,1.2084937396854697e-08,0.9993891235881198,0.9570126246234621,0.9022202595973563,0.9545613282432622,1.0,0.12847708625175105,0.14426840633737187
0.04,0.0,0.9999999999999998,1.1309266583988753e-07,1.16368883351727e-08,0.9994349442974332,0.9603464518873781,0.9105956220949863,0.958042812733404,1.0,0.16609471516815374,0.21959942775393418
0.05,0.0,1.0,1.127312994621408e-07,1.114927758918371e-08,0.9994786669160369,0.9637274138708636,0.9143859397931059,0.9613531978717161,1.0,0.19720481927710842,0.2782533506268915
0.06,0.0,0.9999999999999998,1.1236224443805903e-07,1.0615537958438544e-08,0.9995151878526198,0.9665252962158996,0.9177021404152362,0.9641098103675529,1.0,0.2080858401992719,0.31994600067499157
0.07,0.0,0.9999999999999998,1.1217518049963193e-07,1.048650705909355e-08,0.9995244703212554,0.9672297581767223,0.9186205716241657,0.9648092300674934,1.0,0.23978919631093545,0.34892205638474294
0.08,0.0,1.0,1.1202097465047561e-07,1.04379420217828e-08,0.9995280067881412,0.9674963741885518,0.9189982962767588,0.9650755680435165,1.0,0.2804082007906592,0.3750612045046515
0.09,0.0,0.9999999999999999,1.1186337966177739e-07,1.0385709641517741e-08,0.9995322475195246,0.9678397912355476,0.9190060021955775,0.9653948351248668,1.0,0.31768303651735924,0.3957460522075411
0.1,0.0,1.0,1.1170228256221921e-07,1.0329558803495514e-08,0.9995360596156323,0.968144124221811,0.9190907600521765,0.9656817469487654,1.0,0.3526510480887793,0.41313356710232707
0.11,0.0,1.0,1.115375653031204e-07,1.0269216098339697e-08,0.9995417242298199,0.9685982223051569,0.9191755046185426,0.9661079309583518,1.0,0.3875862068965517,0.43187903606867223
0.12,0.0,1.0,1.1136910446995117e-07,1.0204383192414128e-08,0.9995469245042354,0.9688451432956867,0.9224089536329722,0.9664991257504613,1.0,0.41906854872791816,0.45006616330660854
0.13,0.0,1.0,1.1119677097395046e-07,1.0134733791875899e-08,0.9995522422107719,0.969268927497815,0.9225238027568566,0.9668988848654926,1.0,0.4472854059438818,0.46594761171032356
0.14,0.0,1.0,1.1102042972222882e-07,1.005991012034129e-08,0.9995604281191376,0.969930110201607,0.9225238027568566,0.9675139407345287,1.0,0.47239464227376676,0.4804639804639805
0.15,0.0,1.0,1.108399392645843e-07,9.979518810380481e-09,0.9995702983390652,0.9706698424053023,0.923571626312315,0.968255076276082,1.0,0.4976706827309237,0.49493575207860924
0.16,0.0,1.0,1.106551514150911e-07,9.89312608355043e-09,0.9995834657404759,0.9715719704531842,0.9265053588367714,0.9692429761405565,1.0,0.51931602279924,0.5083526855944266
0.17,0.0,1.0,1.10465910846333e-07,9.800252060302629e-09,0.9995937089937975,0.9723610100928693,0.9271433220607587,0.9700107560367518,1.0,0.5404603979711275,0.5218617771509168
0.18,0.0,1.0,1.1027205465394666e-07,9.700363996823325e-09,0.9995982309950437,0.9727241436934977,0.9271433220607587,0.9703495041178375,1.0,0.5614520842947239,0.5367430922986478
0.19,0.0,1.0,1.100734118889088e-07,9.592868186620175e-09,0.9996150127749289,0.9740695141434488,0.9271433220607587,0.971605639937314,1.0,0.5795868772782503,0.5486880466472304
0.2,0.0,1.0,1.09869803054745e-07,9.477100184185122e-09,0.9996373689409437,0.975782935958648,0.9285078360159971,0.9732766074261227,1.0,0.5973753280839895,0.5605436275572906
0.21,0.0,1.0,1.0966103956655173e-07,9.352312897432764e-09,0.9996477051776503,0.9764264351381231,0.9318588434176235,0.9740482924997201,1.0,0.6134914751667903,0.5740475508450301
0.22,0.0,0.9999999999999998,1.0944692316840481e-07,9.21766194107565e-09,0.9996528299885936,0.9768216576955926,0.9320995478936916,0.9744306431983021,1.0,0.6258173536110498,0.5851925536450192
0.23,0.0,1.0,1.0922724530537093e-07,9.07218742380195e-09,0.9996585316577377,0.9772754616201046,0.9320995478936916,0.9748558534724908,1.0,0.6389171881822151,0.5950751428773019
0.24,0.0,1.0,1.0900178644594144e-07,8.914791025146708e-09,0.9996628857962369,0.9776217391994665,0.9320995478936916,0.9751804480902797,1.0,0.6495306859205776,0.6060903045152257
0.25,0.0,1.0,1.0877031535026048e-07,8.744206750603244e-09,0.9996666988888889,0.9778586803306792,0.9333239545598424,0.9754646514293255,1.0,0.6603638447213867,0.6179900055524709
0.26,0.0,0.9999999999999998,1.0853258827902023e-07,8.558963048989028e-09,0.9996728448183266,0.9783452011499724,0.9333539660544844,0.9759225124808542,1.0,0.6706467661691542,0.6286501377410468
0.27,0.0,1.0,1.0828834813733393e-07,8.357332886966703e-09,0.9996791694874015,0.978847048161174,0.9333539660544844,0.9763934702824889,1.0,0.6812381019530424,0.639518994260727
0.28,0.0,0.9999999999999998,1.0803732354726744e-07,8.137266644066397e-09,0.9996863263119578,0.9792177497434865,0.9369878377904736,0.9769262079464832,1.0,0.6890025933973505,0.6509485094850949
0.29,0.0,1.0,1.0777922810569646e-07,7.896300102663204e-09,0.9996911809638344,0.9794531430466499,0.9397303948987582,0.977287420795058,1.0,0.6977650908584557,0.6633550379270994
0.3,0.0,1.0000000000000002,1.0751375797370018e-07,7.631422929179181e-09,0.9996975313893078,0.9798298698536463,0.9420382876597645,0.9777597003875849,1.0,0.7056055363321799,0.6732409381663113
0.31,0.0,1.0,1.0724059332662162e-07,7.338891546208556e-09,0.9997015948871654,0.9801195015620731,0.9426210647421818,0.9780617643190674,1.0,0.7157374347706674,0.6866301695138843
