0.0,0.7740836606315641,0.7740836606315641,0.8807385822631234,0.09307697448282472,0.9973638691204466,0.7902758232048933,0.3249838512883083,0.7740836606315641,0.7740836606315641,0.0,0.0
0.01,0.7809317341768233,0.9999999999999999,0.880637975789506,0.09354029148553307,0.9974761337167428,0.7996342189237916,0.38393180017080736,0.7849234851408053,1.0,0.028379772961816305,0.16643990929705216
0.02,0.7810240611172704,1.0000000000000002,0.8805365699571506,0.09401091230282027,0.9974780328175731,0.7998315393546882,0.38393180017080736,0.785105600066683,1.0,0.06873894364417488,0.2481403914205243
0.03,0.7810660913079273,1.0,0.8804330732828909,0.09448870743811245,0.9974791301904786,0.7999247103560558,0.3844290098530124,0.7852108561234189,1.0,0.09995027349577325,0.30990036926078174
0.04,0.7811623449559616,1.0,0.8803274204279173,0.09497386100880138,0.9974811094764819,0.8000673016379622,0.3859312083115606,0.7854007190803171,1.0,0.12466257668711657,0.3693197095993547
0.05,0.7811772029827486,1.0000000000000002,0.8802195433023129,0.0954665638147877,0.9974817859431195,0.8001286991241695,0.3861420372035129,0.7854655747888007,1.0,0.15187424425634824,0.41977721321086575
0.06,0.7812734657309319,1.0,0.8801093709187168,0.09596701365337125,0.9974837802723243,0.8003196155595375,0.3865263481333538,0.7856567317424691,1.0,0.1767863533341286,0.4665275934003414
0.07,0.7813074894226666,1.0,0.8799968292365489,0.09647541565265329,0.9974847824508147,0.8004236316398906,0.3865263481333538,0.7857527590384104,1.0,0.20504991192014094,0.5079345552958543
0.08,0.7815116561745638,0.9999999999999999,0.8798818409960727,0.0969919826246167,0.9974885256052837,0.8008119722570367,0.3865263481333538,0.7861113283403782,1.0,0.2369362094820625,0.5444617784711389
0.09,0.7816232748206525,1.0,0.8797643255415204,0.09751693543903645,0.9974907905530893,0.8010468300461021,0.3865263481333538,0.7863282230442316,1.0,0.2681019830028329,0.5786605730356829
0.1,0.781726130235511,1.0,0.8796441986324223,0.09805050341993797,0.9974929252257019,0.8012223936838949,0.38761629870728037,0.7865326809968226,1.0,0.2996996328846368,0.609139384209621
0.11,0.7817336056848335,0.9999999999999999,0.8795213722422209,0.09859292476612869,0.9974935415765364,0.8012291451047125,0.3889766678427342,0.786591790746205,1.0,0.3261417150366882,0.6331210908886009
0.12,0.7818451784733652,1.0,0.8793957543431512,0.0991444469978023,0.99749584162418,0.8012416090664322,0.3943338964781788,0.7868123604515086,1.0,0.3496382680056149,0.646014735432016
0.13,0.7819271503420459,1.0,0.879267248676287,0.09970532743047372,0.9974976756566996,0.801273287135953,0.398068915023109,0.7869881576477912,1.0,0.3697066666666667,0.655470568673096
0.14,0.7819560100174408,0.9999999999999999,0.8791357545055422,0.10027583367910724,0.9974986678410376,0.8013143103444541,0.39952147641290187,0.7870832000254985,1.0,0.38810377557477327,0.6583706653393064
0.15,0.7819974913959535,1.0000000000000002,0.8790011663543092,0.1008562441940829,0.9974998755024155,0.8013288495418813,0.4021148725751236,0.7871989375653989,1.0,0.40492590273429346,0.6594827586206896
0.16,0.7821598218672257,1.0000000000000002,0.8788633737232849,0.10144684883172272,0.9975030324733579,0.801360003777307,0.40901378579003184,0.787501429041992,1.0,0.4228665772366113,0.6616275862068965
0.17,0.7822495197146646,1.0,0.8787222607878987,0.10204794946190952,0.9975050369097247,0.8013729842307805,0.4135201480418445,0.787693446144368,1.0,0.44024900500051023,0.6633974323654196
0.18,0.782429245114858,0.9999999999999999,0.8785777060736005,0.10265986061588081,0.9975084945813908,0.8013901179988919,0.4213540570603974,0.7880245870949203,1.0,0.456629304251237,0.6652360515021459
0.19,0.7824184306408045,1.0000000000000002,0.8784295821070977,0.10328291017698693,0.9975089155169695,0.8014056937266607,0.4219945006235632,0.7880648651288604,1.0,0.4702232008807927,0.6669231191954718
0.2,0.7824308899624972,1.0000000000000002,0.8782777550414319,0.10391744011822955,0.997509722311155,0.8014560524761035,0.4227528722685289,0.7881420196175987,1.0,0.4840309462408252,0.6681673438014714
0.21,0.7825260786077725,1.0,0.878122084252585,0.10456380729009385,0.9975118620759674,0.801633053261321,0.4237707870564928,0.7883465293333325,1.0,0.49980369061641144,0.6688981562774363
0.22,0.782546359282046,1.0000000000000002,0.8779624219050496,0.10522238426296342,0.9975128242214513,0.8016818360751153,0.4249291359839225,0.7884385311417709,1.0,0.5132295719844358,0.6693362589138783
0.23,0.7825411091854149,1.0,0.8777986124835523,0.10589356022863845,0.9975133954962104,0.8017140097999095,0.42554307902193306,0.7884931463998338,1.0,0.5281201848998459,0.6721769117083585
0.24,0.7826251967183058,1.0,0.877630492287805,0.10657774196556545,0.9975154049854306,0.8018805590411192,0.42648667275969016,0.7886851272367691,1.0,0.5420204140036249,0.6730485203216454
0.25,0.7827187606682288,1.0,0.8774578888868378,0.1072753548735957,0.997517579853211,0.8021015155293271,0.42658096993123285,0.7888927807214606,1.0,0.5557970329774166,0.6743537898245806
0.26,0.7827038681167449,1.0,0.8772806205290877,0.1079868440843415,0.9975180509087723,0.8021067013223594,0.4275704083007681,0.7889378325816299,1.0,0.5734552921411238,0.6753672254682466
0.27,0.7826869135646963,1.0000000000000002,0.8770984955040021,0.10871267565312245,0.9975185069310694,0.8021533714392577,0.4275821798336565,0.7889813636982875,1.0,0.588343954927496,0.6755118755118755
0.28,0.7827257060835482,1.0000000000000002,0.8769113114504418,0.10945333784025228,0.9975198699892122,0.8022347761609447,0.42893473155115414,0.7891115783252212,1.0,0.6035632708999543,0.6762346521145975
0.29,0.7828718719354082,1.0,0.8767188548003548,0.11020934173149372,0.9975229619400581,0.8023317214884375,0.43397154871611343,0.7894070529224154,1.0,0.6187076366922729,0.6773894553186849
0.3,0.7828905578746416,1.0,0.8765208989958729,0.11098122651315767,0.9975240443779472,0.802443681587389,0.43397154871611343,0.7895103182949806,1.0,0.6348695962843873,0.6783262504086303
0.31,0.7830176939663619,0.9999999999999998,0.8763172055413154,0.11176955349097308,0.9975268657433014,0.8027354051510596,0.43397154871611343,0.789779420854509,1.0,0.6498233215547703,0.6798367346938775
0.32,0.7831562943222564,0.9999999999999998,0.8761075211028003,0.11257491539840721,0.9975298976013033,0.8028421104093181,0.43861644477152606,0.7900689060462236,1.0,0.6648030051541889,0.682131797685663
0.33,0.7831278533340362,1.0,0.8758915774273146,0.11339793447145137,0.997530303520881,0.8028737039475791,0.4388485465613224,0.7901076228632351,1.0,0.6783120027672086,0.6835621642155533
0.34,0.7831012466753752,1.0,0.8756690900040869,0.11423926522411015,0.9975307645657403,0.8029089210083452,0.4391269776393915,0.790151596735006,1.0,0.6891938250428816,0.6844188947339878
0.35000000000000003,0.7831015821620716,0.9999999999999998,0.8754397568139907,0.11509959663269022,0.9975316816453688,0.8029130640557417,0.44115420581555864,0.7902391872666011,1.0,0.6997873245427477,0.6864136026425516
0.36,0.7831020647909097,1.0,0.8752032569617039,0.11597965450323404,0.9975326287949517,0.8029296359585559,0.4429684430573985,0.7903296167008365,1.0,0.7098843589094286,0.6874797099880965
0.37,0.7831798912212161,1.0000000000000002,0.8749592495508315,0.11688020409074189,0.9975348237834392,0.8031020600956017,0.44417943172054164,0.7905388885106188,1.0,0.7204688154039347,0.6884731833910035
0.38,0.783406067387195,0.9999999999999999,0.874707372266233,0.11780205292313017,0.9975393841785313,0.8035150546054557,0.44546907842150446,0.7909734119869145,1.0,0.7300373909430826,0.6897482985848548
0.39,0.7834804689853887,1.0,0.8744472367100083,0.11874605345365917,0.9975415842082163,0.8036557595420227,0.44738806797602065,0.7911830696366239,1.0,0.7353963263279828,0.6913034095813552
0.4,0.7835835411279839,0.9999999999999999,0.8741784299685762,0.11971310684332977,0.9975442653509062,0.8038786470382782,0.44858073522568637,0.7914384083649345,1.0,0.738110964332893,0.6922206048843603
0.41000000000000003,0.7838064394761058,1.0000000000000002,0.8739005111342142,0.1207041663987613,0.9975488659246556,0.8041727727399822,0.45256969411209996,0.7918765377195075,1.0,0.7402950630511828,0.6944728486087939
0.42,0.7839708054577259,1.0,0.8736130088917706,0.12172024151472968,0.9975525744790478,0.8044734687529028,0.45436884630668023,0.7922294327880548,1.0,0.7421611390009053,0.6955259195525919
0.43,0.7841090936152926,1.0,0.8733154193092861,0.12276240205124068,0.9975559071899647,0.8047709159517621,0.4553804519682607,0.7925463886096367,1.0,0.7441248972884141,0.6970673541733806
0.44,0.7841455241715617,1.0000000000000002,0.8730072020092149,0.1238317829371209,0.9975576863154356,0.8048669349979721,0.457297726070862,0.792715663899963,1.0,0.7456709068526878,0.6989541432019308
0.45,0.784185343400221,1.0000000000000002,0.8726877768073228,0.12492958933923902,0.9975595606685712,0.8049763572501769,0.45913112372903736,0.7928939479030762,1.0,0.7493658456754766,0.7007658936318355
0.46,0.7841477100137518,1.0000000000000002,0.8723565210423977,0.12605710249666197,0.9975602673115549,0.8050269324630648,0.45961703469568854,0.7929611347154749,1.0,0.7550704569520241,0.7030581693755347
0.47000000000000003,0.7841889670367205,0.9999999999999999,0.8720127650599283,0.12721568592717397,0.9975622569429221,0.8051507720501397,0.4613885755307148,0.7931503139702263,1.0,0.7633303665345093,0.7054114633365354
0.48,0.7843471279907293,1.0000000000000002,0.8716557876935176,0.12840679234268743,0.9975661209600143,0.8054107516520597,0.46439198426682066,0.7935175590082503,1.0,0.7707897699855235,0.7082379253421375
0.49,0.7843473895780362,1.0,0.8712848112146988,0.12963197128776568,0.9975675693476751,0.8055530734986686,0.46453791832975133,0.7936550912965318,1.0,0.7768886043533931,0.7108465749056704
0.5,0.7842966143282083,1.0000000000000002,0.8708989956767272,0.13089287759254994,0.9975682810137415,0.8056190663233704,0.4646950470732706,0.7937226673717938,1.0,0.7812774100948887,0.714739853767087
0.51,0.7842318822963319,1.0000000000000002,0.870497432565777,0.13219128074453484,0.9975688373167962,0.8056721646298565,0.46478482048883174,0.793775484440433,1.0,0.7841858245167449,0.7175257731958763
0.52,0.7842033683292094,0.9999999999999999,0.8700791376585375,0.1335290752997009,0.997570025101071,0.8057355671021903,0.4660629518732199,0.7938883405680816,1.0,0.787561478660955,0.719556611243072
0.53,0.7841725395132141,1.0,0.8696430429680111,0.13490829247137476,0.9975712479705366,0.805772162213019,0.46799851206756965,0.7940045694759142,1.0,0.7932096328464272,0.7222544113774032
0.54,0.7841738813997391,1.0,0.869187987638766,0.13633111305805637,0.9975730421860808,0.8058839953410675,0.46957244032526013,0.7941749635626602,1.0,0.7986165697217419,0.7256107171000789
0.55,0.784379953994151,0.9999999999999999,0.8687127076282214,0.13779988189633344,0.997578104113886,0.8059741680920877,0.47882733797318927,0.7946559354677681,1.0,0.8034134502466139,0.7277495148686212
0.56,0.7844069902224621,1.0,0.8682158239808337,0.13931712405580143,0.9975804596819637,0.8060267196422423,0.48287070142364946,0.7948796444668069,1.0,0.8106762119679403,0.7288162238641723
0.5700000000000001,0.7843201749676473,0.9999999999999998,0.8676958294661257,0.14088556302993763,0.9975811362833616,0.8060555695067574,0.4837359051730361,0.7949438645765324,1.0,0.8163865871602262,0.7306786667364346
0.58,0.7844079076597084,1.0,0.8671510738614349,0.14250813958067335,0.9975846095183196,0.8062415146402251,0.48736118912846216,0.7952733819103426,1.0,0.8219515954986897,0.7320719213882501
0.59,0.7843488573468839,1.0,0.8665797436784597,0.14418804305513613,0.9975859126141533,0.8063367826385546,0.48817775474509295,0.7953969299365776,1.0,0.8269245529204083,0.7335943617854346
0.6,0.7843370342506135,1.0000000000000002,0.8659798475675892,0.14592872117913747,0.9975880527058514,0.8065180073323269,0.48899343922651933,0.7955997491133531,1.0,0.8314984709480122,0.7370887130362349
0.61,0.7843327333994906,1.0,0.8653491875535971,0.14773392615901385,0.9975904233567888,0.8067552666905566,0.4891238670694864,0.7958242939151378,1.0,0.8364799025578563,0.7415438887736044
0.62,0.7843271863970456,1.0000000000000002,0.8646853349072958,0.14960774032694946,0.9975929042826259,0.8069579689180828,0.4902207430941411,0.7960593082297631,1.0,0.8425596365013253,0.7443449453905482
0.63,0.7842520581654846,0.9999999999999998,0.8639855983341735,0.15155461642678691,0.9975944529880407,0.807114835794901,0.4902641509433962,0.7962059249331377,1.0,0.8479686440039195,0.7483617976368608
0.64,0.7843914055900274,1.0000000000000002,0.8632469886533592,0.15357942210381006,0.997599434940338,0.8075420245111918,0.4920309000057435,0.7966775476572935,1.0,0.8527248160936797,0.7537631646545081
0.65,0.7843695768858538,0.9999999999999999,0.8624661730425803,0.15568749029219459,0.9976021113819377,0.8077352127459264,0.4937395120691881,0.7969308791175383,1.0,0.8560736471820971,0.7593085106382979
0.66,0.7844843370147426,0.9999999999999998,0.8616394271017557,0.15788467837594528,0.9976070432894651,0.8081198613379645,0.4962736521073016,0.7973974478736102,1.0,0.8597433601909877,0.7640495236154278
0.67,0.7844691086958584,0.9999999999999998,0.8607625753463355,0.16017743623686653,0.9976101808901621,0.8083554579417116,0.4980693324180539,0.7976941580819343,1.0,0.8634741225461036,0.7698159135858816
0.68,0.7869324741901741,1.0,0.8598309217720692,0.16257288562063824,0.9976509564575967,0.8117711218464841,0.5135873411271832,0.8015402983565926,1.0,0.8670126019273536,0.775343295638126
0.6900000000000001,0.7902203633895631,1.0,0.8588391643645761,0.16507891234736993,0.9977037115041709,0.8161866250027808,0.5326729353247733,0.8064913828830053,1.0,0.8716131413805832,0.7808212293310549
0.7000000000000001,0.7914197026510512,0.9999999999999999,0.8577812906506405,0.1677042740795542,0.9977252582617844,0.817963142298273,0.5406757404589699,0.8085055817787661,1.0,0.8758458370108856,0.7864325378958427
0.71,0.7921748482591086,1.0,0.8566504616477839,0.1704587292302678,0.9977404037128416,0.8191112675906069,0.548190439326495,0.8099188013317089,1.0,0.8809488944208522,0.7941541979420391
0.72,0.7922221219437702,0.9999999999999999,0.8554388594673481,0.1733531874856472,0.99774540717706,0.8194604077446396,0.5512446458501459,0.8103852275305249,1.0,0.8848679410477164,0.8014822134387352
0.73,0.7930914541847977,0.9999999999999999,0.8541375089772504,0.17639989052844154,0.9977626690124658,0.820914194940532,0.5567496255170613,0.8119920576503384,1.0,0.889889599070308,0.8091895341416719
0.74,0.7961476856937714,0.9999999999999997,0.8527360552161817,0.17961262785628818,0.997811635110185,0.8248071207543419,0.5762374089990917,0.8165346429984894,1.0,0.8942265952828824,0.8152380952380952
0.75,0.7961302717639916,0.9999999999999997,0.8512224866401175,0.18300699656889752,0.9978165440184492,0.8252237289617932,0.5776257872282793,0.8169887139738568,1.0,0.8986885718403228,0.8216263480034975
0.76,0.7959147354964269,1.0,0.8495827873493813,0.18660071583139526,0.9978190611688972,0.8253673528731313,0.5796840767087718,0.8172215762165954,1.0,0.9024845612523338,0.827776167004929
0.77,0.795623322763071,0.9999999999999998,0.8478005055116248,0.19041401206795971,0.9978209866471355,0.8255388576383598,0.580068143100511,0.8173995578703452,1.0,0.9066456828099292,0.8352059925093633
0.78,0.7953204523270544,0.9999999999999998,0.8458561980522539,0.19447009118890018,0.9978233233051866,0.8256918733841576,0.5815927554141934,0.8176155913818102,1.0,0.910309425352916,0.842763095124511
0.79,0.7950317468355945,0.9999999999999998,0.8437267184538954,0.19879572386440908,0.9978265023811386,0.8259554454290303,0.582597781196858,0.8179093325043842,1.0,0.9145657268659896,0.8502227699307991
0.8,0.794717227808351,0.9999999999999998,0.8413842908957009,0.20342197647732058,0.9978300625691047,0.8262278615035343,0.5841551455669325,0.8182382103315758,1.0,0.9187124159886806,0.8578558312538255
0.81,0.7944487364035625,0.9999999999999999,0.8387952920156009,0.20838513212221427,0.9978351120623663,0.8267066486770235,0.5845844901479824,0.8187043021850711,1.0,0.9217636684303351,0.865282065674993
0.8200000000000001,0.7939081696314955,0.9999999999999998,0.8359186265932701,0.21372786210904623,0.9978373785844006,0.8268817413998795,0.5855376575800022,0.8189134995664099,1.0,0.9252513887912243,0.872612353023191
0.8300000000000001,0.7933172902559024,0.9999999999999999,0.8327035299447826,0.21950073130444514,0.9978401716356713,0.8269727490738382,0.5890911533552764,0.819171434264067,1.0,0.9291669585931479,0.8805722196585141
