0.0,0.7740836606315641,0.7740836606315641,0.007393059494809286,0.07039248411766252,0.9973638691204466,0.7902758232048933,0.3249838512883083,0.7740836606315641,0.7740836606315641,0.0,0.0
0.01,0.4079904780000508,0.9999999999999999,0.0005650534812641074,0.018405960853045144,0.9981500270796847,0.8530371670725032,0.47201065013858273,0.8415023883155948,1.0,0.05373742518782631,0.177734375
0.02,0.0,1.0000000000000002,1.8656676891039396e-07,2.555651118689106e-08,0.9992723098392298,0.950729320216394,0.7831536690809051,0.9419938811274075,1.0,0.07554772097708386,0.2595781317262161
0.03,0.0,1.0,1.8608291493696777e-07,2.5158621041896783e-08,0.9993741728126451,0.9585368051949167,0.8078438383102194,0.9503229556895278,1.0,0.10489770613763175,0.30942922851766674
0.04,0.0,1.0,1.8579687568984518e-07,2.5131914309809247e-08,0.9993799022175528,0.9588536216270023,0.8113744335748709,0.9507893794842973,1.0,0.1319970667318504,0.3765225538749833
0.05,0.0,1.0000000000000002,1.8550481456383577e-07,2.5101253049871403e-08,0.9993830657208053,0.959125599239562,0.8115455268280646,0.9510467585116356,1.0,0.1574442435201929,0.4288860103626943
0.06,0.0,1.0,1.8520653937131555e-07,2.506638863737431e-08,0.9993891467333077,0.9595616278596129,0.8134486675882457,0.9515413649205343,1.0,0.17874165872259296,0.48150234741784037
0.07,0.0,1.0,1.8490184965852606e-07,2.5027054210466426e-08,0.9993926768678262,0.9598314522455174,0.8142438997702156,0.9518283662180681,1.0,0.20441729323308272,0.5243627957904982
0.08,0.0,0.9999999999999999,1.8459053625632813e-07,2.4982963011771284e-08,0.9993944595199116,0.9599754499520614,0.81450333661525,0.95197325944558,1.0,0.23632587122086315,0.558388304510608
0.09,0.0,1.0,1.8427238080133462e-07,2.493380654287085e-08,0.9993989789480637,0.9602913918407885,0.8160494923077973,0.952340529570181,1.0,0.2673166307674867,0.586940059416322
0.1,0.0,1.0,1.83947155225119e-07,2.4879252505637693e-08,0.999407023631309,0.9608403796782627,0.8190251743679163,0.9529939416015769,1.0,0.29761639563377146,0.612718746425712
0.11,0.0,0.9999999999999999,1.8361462120898846e-07,2.4818942500212812e-08,0.9994100416763458,0.9610681751137907,0.8197406487185596,0.9532389488729912,1.0,0.32742394397023417,0.6360416080967107
0.12,0.0,1.0,1.8327452960158222e-07,2.475248944389931e-08,0.9994143302442409,0.9613074307043321,0.8222739962369499,0.9535870417763529,1.0,0.3514184014669399,0.6550978544103787
0.13,0.0,1.0,1.8292661979630457e-07,2.4679474669361167e-08,0.9994241428670775,0.9617749505078005,0.8294457984242826,0.9543830845396295,1.0,0.3691848058045241,0.670648838228847
