0.0,0.7846107026995477,0.7846107026995477,0.006620930210988873,0.06565232645950729,0.9977860857702073,0.7990362610570673,0.44687255801311454,0.7846107026995477,0.7846107026995477,0.0,0.0
0.01,0.17869222487937797,1.0,5.248748932028793e-05,0.005016010342720088,0.9985413465263318,0.8737416691695649,0.6573102158629632,0.863880782486247,0.9999999999999999,0.032520325203252036,0.057525305603186014
0.02,0.0,1.0,1.8991776431238955e-07,1.9998848863326622e-08,0.9994900694186901,0.9629431585829317,0.8637598252790989,0.9546773866325141,0.9999999999999999,0.058823529411764705,0.05784758323194337
0.03,0.0,1.0,1.8907713079669165e-07,1.821369609811319e-08,0.9995692420177126,0.9693672450636531,0.8819557320359118,0.9618522530726964,0.9999999999999999,0.08891488739397485,0.06213442224919987
0.04,0.0,1.0,1.8844881476890325e-07,1.723080315289019e-08,0.9996192017636731,0.973234145366492,0.8947183952980508,0.9663527811355329,0.9999999999999999,0.11808755760368664,0.07730632356966877
0.05,0.0,1.0000000000000002,1.878604253979819e-07,1.6283890249084567e-08,0.999663391181658,0.9769410613977809,0.9024298825217661,0.9703162633547407,0.9999999999999999,0.13314285714285715,0.1031651723020417
0.06,0.0,1.0000000000000002,1.8758481773992856e-07,1.6148369160881658e-08,0.9996754350508034,0.977954930578113,0.9044244192882874,0.9713937519590228,0.9999999999999999,0.14243070362473348,0.13648182541788273
0.07,0.0,1.0,1.873032830354655e-07,1.6003849378909522e-08,0.9996773364524837,0.978144058089109,0.9044244192882874,0.9715637441085241,0.9999999999999999,0.17638850125593078,0.17635145661317964
0.08,0.0,0.9999999999999999,1.8701562801133863e-07,1.584966306625173e-08,0.9996817694314646,0.9782443163276406,0.9080719997016882,0.9719600329518476,0.9999999999999999,0.212556421830119,0.23029631122757507
0.09,0.0,1.0,1.8672165089876863e-07,1.5685072993994008e-08,0.9996848051406159,0.978534627286563,0.9081941366967786,0.9722312685309801,0.9999999999999999,0.24331227315499396,0.28817938094077505
0.1,0.0,1.0,1.864211409614748e-07,1.5509262425221714e-08,0.9996882847216166,0.9788128005730072,0.9089147699448549,0.9725420843376902,0.9999999999999999,0.2737120211360634,0.33611295366246563
0.11,0.0,1.0000000000000002,1.8611387799188228e-07,1.5321322999505388e-08,0.999692673959916,0.9791321590855209,0.9101562084622664,0.97293402326741,0.9999999999999999,0.3039584685269306,0.3766467896269588
0.12,0.0,1.0,1.857996317729808e-07,1.5120240103396388e-08,0.9997123136705065,0.9809384522929486,0.9116433664827784,0.9746857795499605,0.9999999999999999,0.32009255688391824,0.407635803028929
0.13,0.0,1.0,1.8547816150307012e-07,1.4904875045950773e-08,0.9997275481292399,0.9822520909496021,0.9136794352701757,0.9760425008613532,0.9999999999999999,0.32052435419611874,0.4353753619959902
0.14,0.0,1.0000000000000002,1.851492151803708e-07,1.4673943125822059e-08,0.9997348696026522,0.9827669864257237,0.9158799418220283,0.9766938823958111,0.9999999999999999,0.3303947872748179,0.46088442827716175
0.15,0.0,1.0000000000000002,1.848125289441962e-07,1.4425986346474943e-08,0.9997378837134363,0.9830218099950004,0.9163269945493859,0.9769619121743006,0.9999999999999999,0.3466599190283401,0.48308928340028506
0.16,0.0,0.9999999999999999,1.8446782636906508e-07,1.4159339059089907e-08,0.9997404868237395,0.9832781243483563,0.9163269945493859,0.9771933298221209,0.9999999999999999,0.3679280629449232,0.505108121913843
0.17,0.0,1.0000000000000002,1.8411481770778624e-07,1.3872084109643368e-08,0.9997426241244385,0.9834868576012019,0.9163441815221299,0.9773832969751228,0.9999999999999999,0.38964879852125694,0.5247637051039697
0.18,0.0,0.9999999999999999,1.837531990791591e-07,1.3561996006850382e-08,0.999744114760079,0.9836335128965118,0.9163441815221299,0.9775157658173629,0.9999999999999999,0.41925728801258016,0.541974591048742
0.19,0.0,1.0,1.8338265159550413e-07,1.3226465990180569e-08,0.9997501650327261,0.9841970947251906,0.9166763558721871,0.9780532617562407,0.9999999999999999,0.44521118381915525,0.5583743842364532
0.2,0.0,1.0,1.830028404247578e-07,1.286240127513058e-08,0.9997520064345888,0.9843553885817022,0.9169167688210678,0.9782167931192268,0.9999999999999999,0.46601713816175605,0.5743514797223237
0.21,0.0,0.9999999999999998,1.8261341378133433e-07,1.2466086484028788e-08,0.9997546425008469,0.9845066369465435,0.918060130056583,0.9784508606120713,0.9999999999999999,0.47372109320252276,0.5895252630733392
0.22,0.0,1.0,1.8221400183936155e-07,1.203298800515593e-08,0.9997569990791247,0.9846556882261365,0.9189331730033912,0.9786600624251541,0.9999999999999999,0.48574739281575896,0.6049338577046836
0.23,0.0,1.0,1.8180421556123365e-07,1.1557469117359123e-08,0.9997602873464505,0.984892358451284,0.919844653236303,0.9789518958933837,0.9999999999999999,0.5,0.6191412393834539
0.24,0.0,0.9999999999999998,1.8138364543368133e-07,1.1032359608233982e-08,0.9997658610089728,0.9853981398870589,0.9202770681345308,0.9794463487260566,0.9999999999999999,0.5197100135931129,0.6313040767012238
0.25,0.0,1.0,1.8095186010272759e-07,1.0448275766765053e-08,0.9997696864298339,0.9856290943740819,0.9217991405111696,0.979785583308535,0.9999999999999999,0.5362903225806451,0.644825191016439
0.26,0.0,1.0000000000000002,1.8050840489796432e-07,9.792484369212521e-09,0.9997756493218767,0.985929178062473,0.9247909694610841,0.9803141426426172,0.9999999999999999,0.5537848605577689,0.6578253391935792
0.27,0.0,1.0000000000000002,1.8005280023553627e-07,9.046864341554364e-09,0.9997877726268483,0.9863770941785922,0.9325014712085783,0.9813879220011602,0.9999999999999999,0.5707098326588647,0.6699742463263142
0.28,0.0,1.0000000000000002,1.795845398880408e-07,8.183883859875803e-09,0.9997915872537795,0.9866145704974768,0.9339061329782807,0.9817255367599652,0.9999999999999999,0.5869377162629758,0.6807663410969196
0.29,0.0,0.9999999999999998,1.7910308910822147e-07,7.157516950611332e-09,0.9998022639793089,0.9873761021072947,0.9368146972478968,0.9826698627291648,0.9999999999999999,0.6014554794520548,0.6917746982565937
0.3,0.0,1.0,1.7860788259183593e-07,5.877976920241574e-09,0.9998173148226095,0.9884521804131031,0.9408415189297838,0.9839995478933806,0.9999999999999999,0.6183125396489744,0.7012573964497042
0.31,0.0,1.0,1.780983222633812e-07,4.108007449909226e-09,0.9998328320258555,0.9892322811074614,0.9482811698306824,0.985368612963332,0.9999999999999999,0.6337689492943022,0.7114551992368092
0.32,0.0,0.9999999999999998,1.7795111848687103e-07,3.4448756419958113e-09,0.9998343832245435,0.9893676889346222,0.948437636267564,0.9855053641369925,0.9999999999999999,0.6488833746898263,0.7204692851417328
0.33,0.0,0.9999999999999998,1.7794830501583858e-07,3.4704109036217947e-09,0.9998365428519338,0.9894924026247636,0.9493000630481473,0.9856957287387413,0.9999999999999999,0.6603792926704254,0.7294960384935422
0.34,0.0,1.0000000000000002,1.7794540628810819e-07,3.496522551444408e-09,0.9998372060896292,0.9895318355911262,0.9495531321744834,0.9857541837209028,0.9999999999999999,0.6737034405764741,0.7378975741239893
0.35000000000000003,0.0,1.0,1.7794241836875532e-07,3.52323260048282e-09,0.9998383462027653,0.9895382298362154,0.9506071713800094,0.9858546667087019,0.9999999999999999,0.685972850678733,0.746636211142439
0.36,0.0,0.9999999999999999,1.7793933707692266e-07,3.5505642612228068e-09,0.9998407305823925,0.9897635752832731,0.9506716356785978,0.9860647580425028,0.9999999999999999,0.6968488232947746,0.7539738858927051
0.37,0.0,1.0,1.7793615796630164e-07,3.578542024397675e-09,0.9998429286067894,0.9898296149466492,0.9521574882042316,0.9862584042883507,0.9999999999999999,0.7066508313539193,0.7618376053308888
0.38,0.0,1.0000000000000002,1.7793287630372514e-07,3.6071917532267935e-09,0.9998463544745578,0.9900793159297525,0.9529924352707417,0.9865601342818644,0.9999999999999999,0.7158018867924528,0.7689988782950085
0.39,0.0,1.0000000000000002,1.7792948704565433e-07,3.636540783925467e-09,0.9998485580051129,0.9902038540606656,0.9538901222281763,0.9867541634629995,0.9999999999999999,0.7243264349863334,0.7761630946157867
0.4,0.0,1.0,1.7792598481231447e-07,3.6666180353412636e-09,0.9998491554814894,0.9902373783097586,0.9541356490859274,0.986806767036133,0.9999999999999999,0.7344567112144103,0.7828648667382941
