0.0,0.7846107026995477,0.7846107026995477,0.8590941582984825,0.08678575566266943,0.9977860857702073,0.7990362610570673,0.44687255801311454,0.7846107026995477,0.7846107026995477,0.0,0.0
0.01,0.7957131725826599,1.0,0.859004095963141,0.08721806820564654,0.9979447879935969,0.8133914673997141,0.5145029733857602,0.8015271057732274,0.9999999999999999,0.03429602888086643,0.026746080800134853
0.02,0.7978589300123237,1.0,0.8589137173737451,0.08765731642205513,0.9979749440607603,0.8161564188869759,0.5255423598702078,0.8047045705890291,0.9999999999999999,0.041660422598531394,0.028961104563057755
0.03,0.8001309072687399,1.0,0.8588214759882913,0.0881032676905419,0.9980065951251501,0.8190683757723347,0.5365969216585141,0.8080272046542236,0.9999999999999999,0.06112759643916914,0.038210155857214684
0.04,0.8023553244147347,1.0,0.8587273131860075,0.0885560941785574,0.9980373292617254,0.8219973518044353,0.5454719010315576,0.8112415077638174,0.9999999999999999,0.08555523000292997,0.05548172757475083
0.05,0.8029670278588601,1.0000000000000002,0.8586311682718145,0.08901597434937081,0.9980459443486911,0.8229664919297016,0.5457125223488392,0.8121402580060686,0.9999999999999999,0.11998273629693569,0.0851690294438386
0.06,0.8036016231741973,1.0000000000000002,0.8585329777211493,0.08948309319263499,0.9980548604365775,0.8237211775983287,0.5496068888056908,0.8130697056134593,0.9999999999999999,0.12698867708184033,0.12012204914083828
0.07,0.8038936294337826,1.0,0.8584326755457387,0.08995764258966979,0.9980591216170481,0.8240432484290713,0.5520234143374807,0.8135136019781541,0.9999999999999999,0.1342090234151913,0.16155376400376925
0.08,0.804153932195516,0.9999999999999999,0.8583301928882537,0.09043982161753318,0.9980629506934389,0.824464919399755,0.5522435328992373,0.8139121597385255,0.9999999999999999,0.15241057542768274,0.2148230988206588
0.09,0.8042766802664737,1.0,0.8582254578646703,0.09092983690009664,0.9980649254143177,0.8245952268941079,0.5536360644948997,0.8141177217010842,0.9999999999999999,0.17562473823816838,0.26740342394790073
0.1,0.8042914274930462,1.0,0.8581183953961183,0.09142790297960911,0.9980654450790056,0.8246245265146492,0.5540752549406615,0.8141718142236987,0.9999999999999999,0.2,0.3152794435116335
0.11,0.8044529082228103,1.0000000000000002,0.8580089270293967,0.0919342427109725,0.9980679558875952,0.8247741188274437,0.5560756814807796,0.8144331124499836,0.9999999999999999,0.22734671730873576,0.35474349964862967
