0.0,0.6507880859217102,0.6507880859217102,0.0001466658549065823,0.002650127322663207,0.9963196452766765,0.6675029453395829,0.36144403019005183,0.6507880859217102,0.6507880859217102,0.0,0.0
0.01,0.7249971733003987,0.9999596419157911,1.2799552228702803e-05,4.812489431821323e-05,0.9982470136725448,0.8521168105416512,0.6394989479221462,0.838489080514414,0.9999803010209064,0.065625,0.13494345409239025
0.02,0.7219603165298794,0.9999999999999998,9.040101779728932e-06,3.8130688368680483e-06,0.9991241109391724,0.9354651554572334,0.7661049504059063,0.9216828218326953,0.9999999999999998,0.11854103343465046,0.16657245147917846
0.03,0.6398896682414329,0.9999999999999999,8.728119372844787e-06,1.5819964081793325e-06,0.9994329686182671,0.9611211103241695,0.844786863120009,0.9503493948963165,0.9999999999999998,0.17673048600883653,0.186055182699478
0.04,0.6069822153427662,1.0,8.641246844275586e-06,1.3276988671938833e-06,0.9995325059669862,0.9684905626835303,0.8743405998657221,0.9593653860874565,0.9999999999999998,0.22636103151862463,0.20678215997051236
0.05,0.5975460724130114,1.0000000000000002,8.590439213270238e-06,1.2366175642068648e-06,0.9995779672132025,0.971903692827891,0.8860563819545202,0.9634219446285573,0.9999999999999998,0.2538787023977433,0.22574762946754193
0.06,0.5960005092100394,1.0,8.551491529072598e-06,1.1835899618410382e-06,0.9996087892723584,0.9741073511313455,0.8945080676634055,0.9661498135085066,0.9999999999999998,0.28055555555555556,0.24146032893547803
0.07,0.5959819822279808,0.9999999999999998,8.517788780407515e-06,1.1440326906508199e-06,0.9996273602489317,0.9754721104526347,0.8991570737459964,0.9677890836694601,0.9999999999999998,0.31105047748976805,0.252828155862812
0.08,0.5977577755138943,1.0000000000000002,8.48631401149029e-06,1.108632002439559e-06,0.9996455804450035,0.9768811638861472,0.9034040849018823,0.9694127114625772,0.9999999999999998,0.33378196500672946,0.26837515572165865
0.09,0.6010145712617097,0.9999999999999998,8.463578408855934e-06,1.0931677012301732e-06,0.9996570982485256,0.9777115573682412,0.9062803733340434,0.9704226607128245,0.9999999999999998,0.34933333333333333,0.2836479096842477
0.1,0.6046713834454309,0.9999999999999998,8.44033757060748e-06,1.0766341751927629e-06,0.9996715916107985,0.978702880262789,0.9102703563184845,0.97168774807665,0.9999999999999998,0.36459709379128136,0.2962703554543863
0.11,0.6032665795592246,1.0,8.416574466330973e-06,1.058935098950591e-06,0.9996804182365585,0.9792976213163875,0.9126360098483044,0.972451242303774,0.9999999999999998,0.3859191655801825,0.30929626411815814
0.12,0.605311448464754,1.0,8.396280979463653e-06,1.0472498602087866e-06,0.9996876568258556,0.9797841875177082,0.9145756530701232,0.9730769398478892,0.9999999999999998,0.4005167958656331,0.32183511555708866
0.13,0.6088997599405358,1.0000000000000002,8.377531437174101e-06,1.0384615535376979e-06,0.9996978712473312,0.9805115965838107,0.9169940672379697,0.9739620763099508,0.9999999999999998,0.4229299363057325,0.3364677722687639
0.14,0.6131518111348934,1.0,8.35834585901735e-06,1.0290376297027864e-06,0.9997059293194556,0.981173340836712,0.918491211901784,0.9746791076703908,0.9999999999999998,0.43489254108723135,0.34972862957937584
0.15,0.6170647439612906,0.9999999999999998,8.338708855492205e-06,1.0189277125209609e-06,0.9997145224969434,0.9817815188352443,0.9204809777252119,0.975420157731139,0.9999999999999998,0.44862155388471175,0.36167705000841893
0.16,0.6194213034883375,1.0000000000000002,8.31860430426408e-06,1.0080758735047662e-06,0.9997203906677509,0.9820425859570817,0.9233954994036775,0.9759374373179388,0.9999999999999998,0.4601990049751244,0.3742690058479532
0.17,0.6218357335821557,0.9999999999999999,8.298015306018411e-06,9.96419775676445e-07,0.9997257908130575,0.9824777118986444,0.9241709885274242,0.9764025894062028,0.9999999999999998,0.46782178217821785,0.38506224066390043
0.18,0.6231943232224528,0.9999999999999999,8.276924137083823e-06,9.838896382722833e-07,0.9997306559696092,0.9827552626621583,0.9258590930487997,0.9768214996968154,0.9999999999999998,0.47348951911220716,0.3970345963756178
0.19,0.6200354318640766,1.0,8.25531219854591e-06,9.70406973430436e-07,0.9997330133663392,0.9829432815427982,0.9262101149004588,0.9770243991011437,0.9999999999999998,0.4884004884004884,0.41220626631853785
0.2,0.6196387615879796,0.9999999999999999,8.235799669150749e-06,9.600964938427917e-07,0.9997350530796062,0.9830989961537848,0.9265749343369007,0.9771999321546191,0.9999999999999998,0.5030229746070133,0.42250324254215305
0.21,0.620317909210048,1.0000000000000002,8.219800570455239e-06,9.554976466916203e-07,0.9997362735570676,0.9831136021602332,0.9274718961757908,0.9773049623468514,0.9999999999999998,0.5173652694610779,0.43291995490417134
0.22,0.6206360537627142,0.9999999999999999,8.203391238459843e-06,9.504780598367461e-07,0.9997370928624768,0.9831861429305518,0.9275279065213134,0.9773754299897524,0.9999999999999998,0.5279429250891795,0.44742300941439284
0.23,0.6213476750774046,1.0000000000000002,8.186555690048981e-06,9.450043052063634e-07,0.999739550574733,0.983252508134382,0.9290100520201823,0.9775868706815937,0.9999999999999998,0.54524089306698,0.45702505550269584
0.24,0.6241351141785528,1.0000000000000002,8.169277100890467e-06,9.390395360873318e-07,0.9997437972340403,0.9833172968755236,0.9319898589351882,0.9779521262777453,0.9999999999999998,0.5587892898719441,0.4660255399653161
