0.0,0.5967118023916753,0.5967118023916753,0.02348918838336546,0.09663862188835622,0.9953478156387019,0.6131673420751045,0.4536350553322416,0.5967118023916753,0.5967118023916753,0.0,0.0
0.01,0.6709636611011968,0.9990961917278697,0.014390948199252249,0.032329857067218803,0.9972494287672871,0.787479069131668,0.655725558478124,0.7711438388138632,0.9995436465400216,0.1532447224394058,0.20606788825473116
0.02,0.7177988195267027,1.0000000000000002,0.011584661243132162,0.004799676917053273,0.9984146730490504,0.8829988358254451,0.781607744866502,0.8701210661171269,1.0,0.21331316187594554,0.2461086637298091
0.03,0.744168248011479,1.0000000000000002,0.011174650989390267,0.0018791940374267655,0.9989373316235918,0.9244308674663264,0.8497357905824795,0.9143176602642548,1.0,0.2568265682656827,0.2749855574812247
0.04,0.7621308723116113,1.0,0.011044700554307113,0.001352964390884262,0.9991728021868509,0.9423843206039922,0.8821917808219178,0.9338630316822376,1.0,0.2759124087591241,0.29273870783304745
0.05,0.7762287479693197,1.0000000000000002,0.01097926541389759,0.00119502956746118,0.9992988618763298,0.9514704580799332,0.9013635944584594,0.9441997232552003,1.0,0.29704397981254504,0.3043725156161272
0.06,0.7876240114977919,1.0,0.010936853057298248,0.0011272008877728711,0.9993737323430643,0.9566723999974799,0.9132711924899775,0.9502883485623068,1.0,0.3104434907010014,0.31727247111862494
0.07,0.795981828186457,0.9999999999999998,0.010904436238238184,0.0010885904320838313,0.9994203309732737,0.9599235681601046,0.9202485374085106,0.9540472337674472,1.0,0.3271954674220963,0.3355629877369008
0.08,0.8021617871037919,0.9999999999999998,0.010877078404997022,0.0010621487915972627,0.999452033539288,0.9621602627855392,0.9247801430097805,0.9565969950263715,1.0,0.34012649332396344,0.3511871893981226
0.09,0.806711480061449,1.0000000000000002,0.010852682879453358,0.0010419887748731218,0.9994742380350918,0.9636941357850602,0.9281593181445664,0.9583851258808483,1.0,0.37103448275862067,0.3642837578745549
0.1,0.8106551606632694,1.0000000000000002,0.010830248519484437,0.0010256558407392548,0.999492376506629,0.9649609102932315,0.9307429393775859,0.9598373491859206,1.0,0.3844049247606019,0.38201029531292335
0.11,0.8143477449660588,1.0,0.010809217088510095,0.001011908975735817,0.9995082040687238,0.9660461392183356,0.9331342455470426,0.9611067937561143,1.0,0.39646978954514595,0.398068669527897
0.12,0.8176513150794386,1.0,0.010789245987140173,0.0010000421438909261,0.999522428780356,0.9670266824173558,0.9351738740939816,0.9622410089411028,1.0,0.4104979811574697,0.41127959563713756
0.13,0.8205649021539488,1.0,0.010770111347382696,0.0009896208392919381,0.9995345275692857,0.9678487219125248,0.9370482686851113,0.9632117521910643,1.0,0.4295212765957447,0.42552069601898235
0.14,0.8234278691318422,1.0,0.01075164977066289,0.0009803454720786733,0.9995459349581075,0.9685791155834104,0.93897361394054,0.9641208085585606,1.0,0.4480946123521682,0.4403238443457822
0.15,0.8258577842239195,0.9999999999999998,0.010733744927185866,0.0009720121872572083,0.9995556382836881,0.969231201177968,0.9404393288481803,0.9648935029218513,1.0,0.46523716699155293,0.45365095805282235
0.16,0.8283328756998046,1.0000000000000002,0.010716305552907784,0.0009644683527089446,0.9995650883695122,0.9698651492711825,0.9418431448740366,0.9656435712301693,1.0,0.47809278350515466,0.46557040082219936
0.17,0.8305360086082508,1.0,0.010699260489546131,0.000957599801836051,0.9995735935093835,0.9704636748074903,0.9429708222811671,0.9663196680190946,1.0,0.4888035828534869,0.4831089662179324
0.18,0.8326725220933584,0.9999999999999999,0.010682550224504142,0.0009513150902513886,0.9995815926564784,0.9710146507538745,0.9440678650777621,0.966953492179943,1.0,0.5060088551549652,0.49458028737080917
0.19,0.8347765045783238,0.9999999999999999,0.010666130412635087,0.0009455485776335172,0.99958930493807,0.9715523978243205,0.9451076297246906,0.9675657535935185,1.0,0.52375,0.5077461269365318
