0.0,0.6141731033787923,0.6141731033787923,0.005905442005406691,0.041081588428681586,0.9953189307769893,0.6174500444827262,0.3266771653543307,0.6141731033787923,0.6141731033787923,0.0,0.0
0.01,0.5754122817069007,0.9994821199086937,0.0022327935328168686,0.017404160346623242,0.9962630839406048,0.7085362895746836,0.5711531045121481,0.7065450410793237,0.9997504961946851,0.04262877442273535,0.34106280193236715
0.02,0.5237533580473835,1.0,0.0006321890598871915,0.004924820843796812,0.9972824107225818,0.7979344655279044,0.713161633455976,0.7948289276867019,1.0000000000000002,0.0776275621456607,0.3647619047619048
0.03,0.4197448773205245,1.0,0.00018275015384927156,0.001304194543525704,0.9984350177041906,0.8907397788825406,0.8095280043693511,0.8856973803887221,1.0000000000000002,0.12105711849957375,0.3744378698224852
0.04,0.05857558784605875,1.0,6.0877462797282905e-05,0.000246841927378999,0.9992988373711452,0.9568152121813013,0.8514409370384365,0.9499479152483454,1.0000000000000002,0.16943521594684385,0.3828584883447139
0.05,0.009610288762440581,0.9999999999999998,3.915570829906428e-05,4.346236526835803e-05,0.9994401567405647,0.9665358249209941,0.8754288020447972,0.9602599703143875,1.0000000000000002,0.2175495349777598,0.3908153701968135
0.06,0.008474971276046135,1.0000000000000002,3.526006671989776e-05,1.571836452546729e-05,0.9995295996607817,0.9724621108242222,0.8915335145528078,0.9667175141817708,1.0000000000000002,0.2556390977443609,0.3990675990675991
0.07,0.006440272185105279,1.0,3.3993648021740846e-05,9.428500915323387e-06,0.9995926500685599,0.9762865818138703,0.9068262063554335,0.9712435544179511,1.0000000000000002,0.29609586393505993,0.40649651972157774
0.08,0.006860803771738397,0.9999999999999999,3.33671623134602e-05,7.239766606228833e-06,0.9996410245167392,0.978998525693676,0.9209719577914744,0.9747021612646428,1.0000000000000002,0.3315669947009841,0.41641687802628546
0.09,0.0,1.0000000000000002,3.2961355313082327e-05,6.1376506066929e-06,0.9996768817395788,0.9810103280314139,0.9310785755386485,0.9772580544283079,1.0000000000000002,0.36680251945164877,0.4301714285714286
0.1,0.0,1.0000000000000002,3.265800551242483e-05,5.446623633955686e-06,0.9997036664990768,0.9825400505443185,0.9380885085031043,0.9791629731505962,1.0000000000000002,0.3988376316745369,0.44121652292328645
0.11,0.0,1.0,3.2413134812927575e-05,4.958105867810567e-06,0.999725213640689,0.983779247313066,0.9435071090047393,0.9806927513285917,1.0000000000000002,0.4285204991087344,0.4510599909788002
0.12,0.0,1.0,3.220606810268598e-05,4.5865740451926645e-06,0.9997444294045821,0.9848973948069939,0.9480936202340506,0.9820550291496486,1.0000000000000002,0.4565826330532213,0.4631908704408145
0.13,0.0,1.0,3.202546435858641e-05,4.2898613433978084e-06,0.9997598769130814,0.9858227744666942,0.951392373306573,0.9831488092489329,1.0000000000000002,0.4784259578874698,0.47614821388950523
0.14,0.0,1.0,3.1864531920733824e-05,4.044812184073961e-06,0.9997730431642148,0.9866210794225899,0.9540492351965967,0.9840801172858987,1.0000000000000002,0.5113137453562986,0.4875578066505175
0.15,0.0,1.0,3.171880043693794e-05,3.837253893740551e-06,0.9997846716692649,0.9873174363577023,0.9564810335949568,0.9849019366154549,1.0000000000000002,0.5340871300299301,0.500764025321982
0.16,0.0,1.0,3.1585164735749446e-05,3.657928785310198e-06,0.9997949651501616,0.9879548159076952,0.9583502071586555,0.9856288401022206,1.0000000000000002,0.5594771241830065,0.5118093174431203
0.17,0.0,1.0,3.146137500581043e-05,3.5004930403247558e-06,0.9998035178587253,0.9884793418949808,0.9599539665012986,0.9862324152398354,1.0000000000000002,0.5803542673107891,0.5239630346013324
0.18,0.0,1.0,3.134581326014843e-05,3.3606125133049213e-06,0.9998122735498977,0.9890264855990124,0.9614560362766718,0.9868499379269838,1.0000000000000002,0.5979643765903307,0.5327921384319589
0.19,0.0,1.0000000000000002,3.123724543848518e-05,3.2351260575932662e-06,0.9998197954533847,0.9895010552374507,0.9626803164262447,0.9873801405892036,1.0000000000000002,0.6120906801007556,0.5427540844472735
0.2,0.0,1.0,3.113473427103065e-05,3.1217338126280507e-06,0.9998271822417868,0.9899687580663824,0.9638535549943449,0.987900547522008,1.0000000000000002,0.6216385240775485,0.5553218342448465
0.21,0.0,1.0,3.103750698495137e-05,3.0186030489252927e-06,0.9998337577585278,0.9903693017521338,0.9650882079851439,0.9883635762306696,1.0000000000000002,0.6293532338308457,0.5637808448347972
0.22,0.0,1.0,3.0944936345562765e-05,2.924295974921712e-06,0.9998397248190107,0.9907438818774482,0.9660642228784342,0.9887835733179942,1.0000000000000002,0.6340254105980787,0.5742163172098816
0.23,0.0,1.0,3.085652347991627e-05,2.8377107567627934e-06,0.9998455736216347,0.9911130586091054,0.9669905312099353,0.9891950767677251,1.0000000000000002,0.6399259487812403,0.5845012366034625
0.24,0.0,1.0,3.0771825686826556e-05,2.7578926199563696e-06,0.9998509322667634,0.9914358667677349,0.9680266650206777,0.9895719493308686,1.0000000000000002,0.6466073073380412,0.5946388377327604
0.25,0.0,1.0,3.069045588799542e-05,2.6840279017563796e-06,0.9998560035926571,0.9917648671564422,0.968710965811834,0.9899284817867657,1.0000000000000002,0.6540458015267175,0.6074614760746148
0.26,0.0,0.9999999999999998,3.061209163148724e-05,2.6154602755004065e-06,0.999861159493387,0.9920834216266354,0.9696007888695438,0.9902908334662984,1.0000000000000002,0.6601823708206687,0.61615958089865
0.27,0.0,0.9999999999999998,3.053643792154701e-05,2.5516012835537973e-06,0.9998657913970899,0.9923787681207219,0.9702830043420688,0.9906162471412033,1.0000000000000002,0.6670698518294527,0.6244742639695574
0.28,0.0,1.0,3.0463226607369082e-05,2.4919285810054405e-06,0.9998702881037825,0.9926535022364145,0.9710909734295429,0.9909320639149714,1.0000000000000002,0.6754807692307693,0.6335057699960207
0.29,0.0,0.9999999999999999,3.039224566808684e-05,2.4360437913582443e-06,0.9998742946020884,0.9929012733079509,0.9717712177121771,0.9912133684361584,1.0000000000000002,0.6826060968320382,0.6448303078137332
0.3,0.0,0.9999999999999998,3.0323305823561012e-05,2.383600970523265e-06,0.9998785039956563,0.9931501987507099,0.9726242049958521,0.9915088356662972,1.0000000000000002,0.6888756692444973,0.651747153513938
0.31,0.0,1.0,3.0256207749179726e-05,2.3342375700174355e-06,0.9998818512495735,0.99335052624242,0.9732708989022799,0.9917437253508369,1.0000000000000002,0.70008846947803,0.6606864274570983
0.32,0.0,1.0,3.019078610942213e-05,2.2876630214590835e-06,0.9998856887854274,0.9935788278700156,0.9740269702222972,0.9920129530016767,1.0000000000000002,0.7069521853916104,0.6692501453206743
0.33,0.0,0.9999999999999998,3.012689730601376e-05,2.243632750062295e-06,0.999889052993072,0.9937942801985729,0.9744989495959394,0.9922489131105461,1.0000000000000002,0.7107341327873647,0.679484714477985
0.34,0.0,1.0,3.006440608479423e-05,2.2019209881186693e-06,0.9998927384324554,0.9939981737426751,0.9754102128050742,0.9925073440136928,1.0000000000000002,0.7189770415576867,0.6847950976637304
0.35000000000000003,0.0,0.9999999999999999,3.0003185129217136e-05,2.162319799767867e-06,0.9998960857816775,0.9941994375442387,0.9760377271822511,0.9927420084625106,1.0000000000000002,0.7260115606936416,0.6940482981555429
0.36,0.0,0.9999999999999999,2.994312943828767e-05,2.124664941883406e-06,0.9998995684011215,0.9944057130342202,0.9767271058067477,0.9929860985120684,1.0000000000000002,0.7326049453709028,0.7017013232514178
0.37,0.0,0.9999999999999997,2.988413485967403e-05,2.0887958397158623e-06,0.999902780547358,0.9945928157355137,0.9773999204868651,0.9932111797081516,1.0000000000000002,0.7416500142734799,0.7078080903104421
0.38,0.0,0.9999999999999999,2.9826109117557524e-05,2.0545752131623156e-06,0.999905925089454,0.9947722161829712,0.9781030820714209,0.9934314755781664,1.0000000000000002,0.7480829309855155,0.7169811320754716
0.39,0.0,1.0,2.976897169271149e-05,2.0218882896880934e-06,0.999908832963187,0.9949375641345208,0.9787584943116744,0.9936351486244834,1.0000000000000002,0.7548022598870057,0.7255520504731862
0.4,0.0,0.9999999999999999,2.9712634655009474e-05,1.9906094026568995e-06,0.9999120451689482,0.9951142990878844,0.97955322265625,0.9938600904814558,1.0000000000000002,0.7624929814710837,0.7358733664642002
0.41000000000000003,0.0,1.0,2.965702122099268e-05,1.9606333646300593e-06,0.9999152573953478,0.9952935134977884,0.9803156209499123,0.9940849835609279,1.0000000000000002,0.769058922088802,0.7407407407407407
0.42,0.0,1.0,2.9602070834456565e-05,1.9318841349071095e-06,0.9999182160431853,0.9954548788600017,0.981061356329895,0.99429207925654,1.0000000000000002,0.7758955845598445,0.7494537509104151
0.43,0.0,0.9999999999999998,2.954771798257134e-05,1.9042789535607148e-06,0.9999211578018227,0.9956250821877624,0.9816819697592618,0.9944979500290313,1.0000000000000002,0.7836644591611479,0.7591689250225836
0.44,0.0,1.0,2.949390530677483e-05,1.8777499330118561e-06,0.9999236261873681,0.9957622190194443,0.9822708526730685,0.9946706612209112,1.0000000000000002,0.7933205584451136,0.766744478362363
0.45,0.0,0.9999999999999998,2.944057383987527e-05,1.8522280727715708e-06,0.999926618698516,0.99592977985418,0.982967333779427,0.9948800055123365,1.0000000000000002,0.7992372650503949,0.7748840528005708
0.46,0.0,0.9999999999999997,2.9387669180084902e-05,1.8276532021806208e-06,0.9999288842273434,0.9960579515250634,0.9834774810378635,0.995038464118521,1.0000000000000002,0.805420054200542,0.7848549186128804
0.47000000000000003,0.0,0.9999999999999997,2.933514035307313e-05,1.8039722659791865e-06,0.9999312850228268,0.9961873590163209,0.9840951556304972,0.9952063570776318,1.0000000000000002,0.8115394985171205,0.7933942375263527
0.48,0.0,0.9999999999999998,2.928294159101127e-05,1.7811417728201002e-06,0.9999338041797783,0.996333219615127,0.9846195891471691,0.9953824967744851,1.0000000000000002,0.8147351438558752,0.7990907501311418
0.49,0.0,0.9999999999999996,2.923102312084956e-05,1.759113837896474e-06,0.9999360528339534,0.9964511454499743,0.9852358769706994,0.9955396977600641,1.0000000000000002,0.8217054263565892,0.8043175487465181
0.5,0.0,0.9999999999999998,2.9179333675543223e-05,1.7378399776573513e-06,0.999938183147238,0.9965551000814801,0.985912930080216,0.995688603583609,1.0000000000000002,0.8264110756123536,0.8123811170672661
0.51,0.0,0.9999999999999998,2.9127834073229938e-05,1.7172916739659354e-06,0.9999408545052956,0.9966932503404007,0.986665858536881,0.9958752962439111,1.0000000000000002,0.8326271186440678,0.8181035966270865
0.52,0.0,0.9999999999999998,2.9076484923928755e-05,1.6974420143730356e-06,0.9999427988571608,0.9967971548227068,0.9871723030789502,0.9960111589408207,1.0000000000000002,0.8390834869633922,0.8265846574406287
0.53,0.0,0.9999999999999999,2.902524598603278e-05,1.6782649125573444e-06,0.9999448446616345,0.9969086381338681,0.9876782416517816,0.9961540909134524,1.0000000000000002,0.8430446194225721,0.8345494654675039
0.54,0.0,0.9999999999999998,2.8974072203974025e-05,1.659729376795749e-06,0.9999471271806382,0.9970276952137559,0.9883061283149025,0.9963135376382704,1.0000000000000002,0.8478829064296916,0.84123502615151
0.55,0.0,0.9999999999999999,2.8922925596790828e-05,1.641816936078968e-06,0.9999492913564285,0.9971479901473728,0.9888109350429418,0.9964646938900082,1.0000000000000002,0.8511858222569716,0.8476510067114094
0.56,0.0,0.9999999999999999,2.887176693609634e-05,1.6245097414986813e-06,0.9999514048183898,0.9972644587933069,0.9893152382535628,0.9966122863557673,1.0000000000000002,0.8568464730290456,0.853996329050559
0.5700000000000001,0.0,0.9999999999999999,2.8820559327011832e-05,1.6077959793487618e-06,0.9999533999346788,0.9973745727369574,0.9897885196374623,0.996751594502711,1.0000000000000002,0.85980341438179,0.8597044662128508
0.58,0.0,0.9999999999999999,2.8769262160974792e-05,1.5916615797909867e-06,0.999955378151063,0.9974846624992585,0.9902461120338215,0.9968897036952464,1.0000000000000002,0.862157976251936,0.8653560218073683
