0.0,0.6141731033787923,0.6141731033787923,0.0010964041578323033,0.010952870564410444,0.9953189307769893,0.6174500444827262,0.3266771653543307,0.6141731033787923,0.6141731033787923,0.0,0.0
0.01,0.5731967285199578,0.9994821199086937,0.00028259770201689426,0.0020711448920555796,0.9962750330323549,0.7063891270928171,0.6742631306788801,0.7097744579298616,0.9997504961946851,0.06581834137779728,0.35181185505159585
0.02,0.5460727273680682,1.0,9.533626126294224e-05,0.000709253203236891,0.9970853747081997,0.779867567752065,0.7637490595105872,0.7806096703653839,1.0000000000000002,0.13693998309382924,0.4419237749546279
0.03,0.5207694119972934,1.0,3.016348783494882e-05,0.00022842118989281773,0.9979480622474507,0.8512365011587016,0.8190669300284921,0.8493577508488601,1.0000000000000002,0.19344262295081968,0.5004366812227075
0.04,0.44278338155842273,1.0,8.802882229508989e-06,5.300644675652698e-05,0.9988238838370344,0.9195624709524963,0.85287210518196,0.915046061801449,1.0000000000000002,0.2353883106485188,0.5415162454873647
0.05,0.3934157745114167,0.9999999999999998,4.005915801765213e-06,1.1143662280496438e-05,0.9991349374245039,0.9430661709728337,0.8724766622855795,0.9380473923089296,1.0000000000000002,0.27543035993740217,0.5703580349708576
0.06,0.3402513845498088,1.0000000000000002,2.9973260991559536e-06,3.568898182941468e-06,0.9993357353812601,0.9578747667319731,0.8855943496801706,0.952674323055433,1.0000000000000002,0.30916762562332184,0.5859584105414866
0.07,0.28712346233216973,1.0,2.6994118615743447e-06,1.9625701924194676e-06,0.9994533326921772,0.9663634745965963,0.8947272757315884,0.9611820081093738,1.0000000000000002,0.34596622889305817,0.6012219959266802
0.08,0.24260153860433226,0.9999999999999999,2.5616463753872486e-06,1.4407126726916224e-06,0.999519173113652,0.9710336052420778,0.9008529310259823,0.9659339470239956,1.0000000000000002,0.37403172261158246,0.61140315406389
0.09,0.20804753097458445,1.0000000000000002,2.4747910365859152e-06,1.1815811473070977e-06,0.99955966598575,0.9738839248369756,0.9047525465919884,0.968848761504389,1.0000000000000002,0.4086642599277978,0.6172740084558084
0.1,0.18201508539628788,1.0000000000000002,2.4097093156269852e-06,1.0120147474959094e-06,0.9995863512826203,0.9757430218903181,0.9076654198585499,0.9707703216955025,1.0000000000000002,0.4379872430900071,0.625025025025025
0.11,0.15834307653400576,1.0,2.3564636401600406e-06,8.829814755790352e-07,0.9996059555211815,0.977092327511063,0.9098911129947187,0.9721762276289337,1.0000000000000002,0.4667826086956522,0.6307814992025519
0.12,0.13338546921839167,1.0,2.3113080690269053e-06,7.788387791319405e-07,0.999621841253786,0.9781699117955466,0.912019262055053,0.9733177036675109,1.0000000000000002,0.4878216123499142,0.6356773937226857
0.13,0.11318489053225993,1.0,2.272114550685457e-06,6.914495358909948e-07,0.9996340428270974,0.9789865395163269,0.9138393074661773,0.9741951781559305,1.0000000000000002,0.5153250252610306,0.6442953020134228
0.14,0.09680591113905929,1.0,2.2377556017841697e-06,6.170549130203817e-07,0.999645500327133,0.9797234230220612,0.9158817903285944,0.9750153337371479,1.0000000000000002,0.5384615384615384,0.650952661559615
0.15,0.07634063932886946,1.0,2.2074863169689506e-06,5.534423339140047e-07,0.9996558761289293,0.9803829476523571,0.917846567096555,0.9757577449177014,1.0000000000000002,0.5637015314434669,0.6588556922476079
0.16,0.06011435193381539,1.0,2.1806537119144683e-06,4.986411703520983e-07,0.9996655251835262,0.980990894970879,0.9197169902755791,0.9764466343860233,1.0000000000000002,0.5826366559485531,0.664592650204161
0.17,0.049559597668239086,1.0,2.156779859730783e-06,4.513155333293089e-07,0.9996739408338436,0.981514600247942,0.9214244242306948,0.9770472365801502,1.0000000000000002,0.6041798606713109,0.6723371351246858
0.18,0.041327956705824904,1.0,2.135426509223695e-06,4.102058115001479e-07,0.9996823057522978,0.9820241881540066,0.923265174690066,0.9776438679835224,1.0000000000000002,0.6255067040848145,0.6807529773338455
0.19,0.04032218679616175,1.0000000000000002,2.1162113184017714e-06,3.7420559445200613e-07,0.9996896906239017,0.9824709717498927,0.9248922898848949,0.9781692384788871,1.0000000000000002,0.6457757296466974,0.6868068833652008
0.2,0.036557453257548805,1.0,2.09883364196675e-06,3.4247342901744805e-07,0.999696923497111,0.9829174295481607,0.926359389298271,0.9786835245828481,1.0000000000000002,0.6585514303104077,0.693302891933029
0.21,0.032252856748034416,1.0,2.0830839043474873e-06,3.1448959154605393e-07,0.9997043423237835,0.983363686276417,0.928011541235874,0.9792107586315665,1.0000000000000002,0.6726889491117133,0.701946701946702
0.22,0.023502083302716227,1.0,2.0687607111832745e-06,2.8973370561696496e-07,0.9997103585806076,0.9837250986076586,0.9293501753037798,0.9796381116298314,1.0000000000000002,0.6861400894187779,0.7097501408979898
0.23,0.018967883246837805,1.0,2.0556849992168946e-06,2.6774081984570585e-07,0.999716256590526,0.9840720505028802,0.9307538572227996,0.9800568884834925,1.0000000000000002,0.7004716981132075,0.7167414050822123
0.24,0.016105471059782276,1.0,2.0437016273472468e-06,2.4811206573133904e-07,0.9997224419690462,0.9844356484251545,0.9322220625568808,0.980495880562188,1.0000000000000002,0.7107341327873647,0.7241315251718373
0.25,0.014953779032115064,1.0,2.032674354247651e-06,2.3049895260966228e-07,0.9997282894285417,0.9847898686031754,0.9334651696861445,0.9809107100807463,1.0000000000000002,0.7200929152148664,0.7319054652880355
0.26,0.012030711776901133,0.9999999999999998,2.022500954465296e-06,2.1465800108843952e-07,0.9997334778226366,0.9851037270707403,0.9345696123882808,0.9812786394139009,1.0000000000000002,0.7285837900201904,0.7421245421245422
0.27,0.012141776092993332,0.9999999999999998,2.013094618614563e-06,2.0038933527707714e-07,0.9997383282507187,0.9853992875271265,0.9355701279684218,0.9816224788383702,1.0000000000000002,0.7387696709585122,0.7517266448564158
0.28,0.0122616325044898,1.0,2.004367980947678e-06,1.874822177051377e-07,0.9997434153356147,0.9857050372665018,0.936670217671283,0.981982968474628,1.0000000000000002,0.7463026166097838,0.7611832611832612
0.29,0.007327246641849842,0.9999999999999999,1.9962613893608736e-06,1.7580943212600157e-07,0.9997487052827897,0.9860118971635732,0.9379535962140101,0.98235769835332,1.0000000000000002,0.7583098591549295,0.7680717488789238
0.3,0.008277192134606527,0.9999999999999998,1.9887280087015805e-06,1.6528075123084595e-07,0.9997537079763706,0.986301719495356,0.9391665741342936,0.9827119510360013,1.0000000000000002,0.7645739910313901,0.7764119009442366
0.31,0.004819517023115465,1.0,1.9817151423673625e-06,1.5578242236218065e-07,0.9997581191692824,0.9865539163839616,0.9402760391081814,0.9830242143782892,1.0000000000000002,0.773511407902059,0.7859289375994343
0.32,0.008428985807516165,1.0,1.9751792884054145e-06,1.4722477247547892e-07,0.9997622261930645,0.9867852423300832,0.9413496699434867,0.9833148598794759,1.0000000000000002,0.7802988378527946,0.7910579123393768
0.33,0.008508303044906428,0.9999999999999998,1.969081968005699e-06,1.395297277542737e-07,0.9997666374608478,0.9870294493095167,0.9425549072624638,0.9836269419784676,1.0000000000000002,0.787011557512383,0.7955103472465801
0.34,0.00859498328335233,1.0,1.963386931423755e-06,1.3262259916858154e-07,0.9997713191937581,0.9872825766838315,0.9439075232139473,0.9839580532853642,1.0000000000000002,0.7943107221006565,0.8036927364570632
0.35000000000000003,0.00867193448041985,0.9999999999999999,1.9580634763798113e-06,1.2644159264296518e-07,0.9997753587025173,0.9874994423377202,0.9450903068065305,0.9842436560942059,1.0000000000000002,0.7992372650503949,0.8086730268863833
0.36,0.008753341412982625,0.9999999999999999,1.953084453489934e-06,1.2093228026325085e-07,0.9997795165573395,0.987742015233595,0.9460545600680819,0.9845375373078065,1.0000000000000002,0.8024993208367291,0.8154536046912728
0.37,0.008832940236371278,0.9999999999999997,1.9484227369170683e-06,1.1603808171913461e-07,0.9997834716220694,0.9879573947609825,0.9471662468513854,0.9848170081073859,1.0000000000000002,0.8073593073593074,0.821551132463967
0.38,0.008917591033826269,0.9999999999999999,1.944057754466405e-06,1.1171710401145365e-07,0.9997875619356026,0.9881945930522862,0.9481267104973419,0.9851059510138488,1.0000000000000002,0.8112189859762675,0.8269854824935953
0.39,0.009005452545435666,1.0,1.9399680361373766e-06,1.0792355220783513e-07,0.9997916860872645,0.9884162213652965,0.9493165750196386,0.9853972032264275,1.0000000000000002,0.8147351438558752,0.832171399421867
0.4,0.00908956535887319,0.9999999999999999,1.9361356181591298e-06,1.046181906617572e-07,0.9997955229310425,0.988623587816098,0.9504049218406679,0.9856680891796531,1.0000000000000002,0.8182305630026809,0.8373116641273066
0.41000000000000003,0.009163343560053234,1.0,1.9325445510205105e-06,1.0176495202830391e-07,0.9997988020191073,0.9888128481663663,0.9511785831908787,0.9858995366893363,1.0000000000000002,0.8232781633742658,0.8427969671440606
0.42,0.009247645043382866,1.0,1.929176364265767e-06,9.932163737617823e-08,0.9998024529878263,0.9890149051611237,0.9521481620757732,0.9861571713351611,1.0000000000000002,0.8276595744680851,0.8497739072182214
0.43,0.00933757396496959,0.9999999999999998,1.9260116634846e-06,9.724467040242083e-08,0.9998062392057732,0.9892078778292577,0.9533617127832729,0.9864242829666552,1.0000000000000002,0.8335538502249272,0.8562864279766861
0.44,0.0094130134134207,1.0,1.9230244182130223e-06,9.54798578454362e-08,0.9998093324318974,0.989369917949253,0.9542945600675496,0.9866424515288508,1.0000000000000002,0.8375527426160337,0.861028192371476
0.45,0.009469837501917286,0.9999999999999998,1.9201754538710464e-06,9.395427147847875e-08,0.9998116143322896,0.9894830580168307,0.9550625,0.9868033670729642,1.0000000000000002,0.8403051828466193,0.8646057199537114
