0.0,0.6141731033787923,0.6141731033787923,0.00018465856238495117,0.0026328816283797867,0.9953189307769893,0.6174500444827262,0.3266771653543307,0.6141731033787923,0.6141731033787923,0.0,0.0
0.01,0.6545476413019623,0.9994821199086937,1.9506663334140724e-05,7.586232250677626e-05,0.9973305062691873,0.7962530955029968,0.5436728426242095,0.790928390353658,0.9997504961946851,0.04869411243913236,0.1301388510754152
0.02,0.6095080558038334,1.0,1.3698552906431697e-05,5.097623908680536e-06,0.9984393301565656,0.8906859201784562,0.6875428310363207,0.8828993469233796,1.0000000000000002,0.10490111779879621,0.1502827901966065
0.03,0.4811787233034937,1.0,1.3261615724353042e-05,1.8627862267385244e-06,0.9989978215804154,0.9352635599490018,0.7749598947349448,0.9267057791821904,1.0000000000000002,0.1361522198731501,0.16510820197702378
0.04,0.4021886719986276,1.0,1.3130377195935886e-05,1.3141006552120219e-06,0.9992608412304367,0.9541744011808646,0.8279409727033393,0.9465536326952606,1.0000000000000002,0.16180150125104253,0.18066225165562913
0.05,0.38034388304837347,0.9999999999999998,1.3062649120510186e-05,1.137899256117818e-06,0.9994028105320171,0.9633290550129393,0.8643560695196154,0.9570338452204423,1.0000000000000002,0.17625155151013652,0.19453207150368035
0.06,0.3784413714877295,1.0000000000000002,1.3014462467336104e-05,1.0424445283031704e-06,0.9994856935306378,0.9681619467682188,0.8897073331141072,0.963067340646411,1.0000000000000002,0.19121871153057038,0.2081920166971041
0.07,0.3753713483190163,1.0,1.297291529181988e-05,9.6627081868159e-07,0.9995472521338111,0.9722384967272079,0.9009865529254713,0.9675257428371129,1.0000000000000002,0.20521172638436483,0.2211862211862212
0.08,0.37960488627967415,0.9999999999999999,1.2945527427619668e-05,9.349166477383373e-07,0.9995872928522221,0.9747297635543996,0.9099013258829799,0.9704072870463368,1.0000000000000002,0.2197092084006462,0.2326299536798765
0.09,0.3840271015894543,1.0000000000000002,1.2917537632338138e-05,9.008878169408019e-07,0.9996330480425119,0.9774712809340405,0.9216557455649672,0.9737105543579639,1.0000000000000002,0.23255813953488372,0.2448249424993611
0.1,0.38629639370628766,1.0000000000000002,1.2896606526980143e-05,8.832373304245863e-07,0.9996492863497846,0.9786672322157313,0.9225339742258987,0.9748698665650893,1.0000000000000002,0.2466189339697693,0.25375031782354435
0.11,0.3878178572540367,1.0,1.2876141781684141e-05,8.667069402762485e-07,0.9996705101625775,0.9802531021764324,0.9233567906553689,0.9763842815494765,1.0000000000000002,0.26456692913385826,0.2634639696586599
0.12,0.3867267237970347,1.0,1.2855211928540502e-05,8.48958089755972e-07,0.9996798550204214,0.9809604666134869,0.9235972623282972,0.977051023645347,1.0000000000000002,0.278125,0.275671604318353
0.13,0.39394834493473285,1.0,1.2833800929347583e-05,8.298627423668763e-07,0.99969639901851,0.9819253412941953,0.9277347785318097,0.9782294926545188,1.0000000000000002,0.2821512081060016,0.28728179551122196
0.14,0.3991491537301093,1.0,1.2811891999940879e-05,8.092712053312376e-07,0.9997150729904223,0.9829486616600254,0.9339655444918603,0.9795866838956887,1.0000000000000002,0.29411764705882354,0.29578163771712157
0.15,0.4099976545752119,1.0,1.279367304744542e-05,7.951883099555371e-07,0.9997403726482534,0.9841721983001095,0.9432448525494375,0.9813819299617915,1.0000000000000002,0.3059185242121445,0.30795762503079577
0.16,0.41141519772912627,1.0,1.2779986548981479e-05,7.898923343571234e-07,0.9997436344813634,0.9843799531654243,0.9437910134531957,0.9816131383464775,1.0000000000000002,0.3162719633307869,0.3199608610567515
0.17,0.41405647242764665,1.0,1.2765970255373826e-05,7.841841510256815e-07,0.9997496681006091,0.9847340827224368,0.9452446863416694,0.9820430810754102,1.0000000000000002,0.3290371493555724,0.32895377128953773
0.18,0.41480665931654614,1.0,1.2751612100946476e-05,7.780315621219841e-07,0.9997523891605925,0.9849416099331462,0.9452924616828277,0.9822370215750286,1.0000000000000002,0.34036144578313254,0.337046004842615
