0.0,0.5967118023916753,0.5967118023916753,0.00022475349929041702,0.0033780457117629013,0.9953478156387019,0.6131673420751045,0.4536350553322416,0.5967118023916753,0.5967118023916753,0.0,0.0
0.01,0.6508150628889257,0.9990961917278697,2.2414062547406113e-05,0.00010225742882191632,0.9973804010145098,0.7884277106179124,0.6643847036553909,0.7769649507380282,0.9995436465400216,0.1532447224394058,0.20606788825473116
0.02,0.6628002559591653,1.0000000000000002,1.4258770731810931e-05,8.681353032283417e-06,0.9985116290365915,0.8893893843905329,0.7875678489106996,0.87798405773897,1.0,0.21331316187594554,0.2461086637298091
0.03,0.5946014656339632,0.9999999999999998,1.351386550883083e-05,2.584503278444063e-06,0.9990238678556744,0.9318970465456063,0.8557448126354908,0.9219331417259373,1.0,0.2568265682656827,0.2749855574812247
0.04,0.5463829549488912,1.0,1.3323993535833667e-05,1.729142593696978e-06,0.9992589491975218,0.9499286992394049,0.8893651080529809,0.9413601864706318,1.0,0.2759124087591241,0.29273870783304745
0.05,0.5293008111412948,0.9999999999999999,1.3237358841411737e-05,1.506818724314087e-06,0.9993811677232921,0.9585590703597378,0.9090678353271628,0.9512906884778408,1.0,0.29704397981254504,0.3043725156161272
0.06,0.5300588530675356,0.9999999999999999,1.318266692071469e-05,1.4151570841164513e-06,0.9994576111291709,0.9637469961229537,0.9218235048097031,0.9574451275775696,1.0,0.3104434907010014,0.31727247111862494
0.07,0.5344216307698828,1.0000000000000002,1.3144104419329559e-05,1.3723793443102752e-06,0.9995035295647005,0.966875984891078,0.9291530944625407,0.9611231094660861,1.0,0.3271954674220963,0.3355629877369008
0.08,0.5400126269008158,1.0,1.3112482982577839e-05,1.345698687252633e-06,0.9995296954041836,0.9688528477260872,0.9321677162744448,0.9632097048016902,1.0,0.34012649332396344,0.3511871893981226
0.09,0.5431851973692059,1.0000000000000002,1.3080166569194217e-05,1.3170895028578113e-06,0.9995513075049192,0.9702020839911588,0.936156862745098,0.9649311947258427,1.0,0.37103448275862067,0.3642837578745549
0.1,0.5476198600231004,1.0000000000000002,1.3049205451993227e-05,1.290504851963743e-06,0.9995746076159516,0.9716052516645985,0.9406677244588406,0.9667823531266735,1.0,0.3844049247606019,0.38201029531292335
