0.0,0.7822932119280888,0.7822932119280888,0.004661812358045965,0.03898976243208511,0.9973055395455175,0.7874580008841034,0.5326743463212101,0.7822932119280888,0.7822932119280888,0.0,0.0
0.01,0.7722429204376066,1.0,0.0010260891695561293,0.009821115811902505,0.9981877370862793,0.86257167857137,0.7555778466776096,0.8593590670252167,1.0,0.05105762217359591,0.26050493579103695
0.02,0.6892280692802046,1.0000000000000002,0.00015758784165836843,0.0012828427494995644,0.9990101589939486,0.9280430728056882,0.8677748948209391,0.9253090468616577,1.0,0.09570352270413358,0.27527067994802945
0.03,0.39413998938854694,0.9999999999999999,5.2158055547908285e-05,7.494842882564101e-05,0.9995750840894096,0.9714471179641789,0.9158147581533006,0.9685993546044654,1.0,0.14297061159650518,0.28905310190754424
0.04,0.2688336474955632,0.9999999999999998,4.570332912135714e-05,2.0357006829061725e-05,0.999674243161214,0.9785868986809225,0.93079694561761,0.9760223957834804,1.0,0.1874212617501696,0.3037737456342107
0.05,0.2219207323656855,1.0,4.4062538643231736e-05,1.1899910973363624e-05,0.9997272731176936,0.9823237790606713,0.9393225104742986,0.9799668121932384,1.0,0.2299611999621463,0.31909505318250886
0.06,0.20050734473558265,1.0000000000000002,4.327128703341321e-05,9.0526282513514e-06,0.9997598350714629,0.9846098172186663,0.9443802469823326,0.9823806233240633,1.0,0.2716688227684347,0.3355345649084678
0.07,0.19024932673288747,1.0000000000000002,4.2773948048125964e-05,7.699071814719937e-06,0.9997824070747525,0.9861819859257542,0.9479468020896206,0.9840496966098585,1.0,0.3100831225153596,0.34960629921259845
0.08,0.18695364748280832,1.0000000000000002,4.2411721433222384e-05,6.901784603157851e-06,0.9997993380238419,0.9873346257532291,0.9510324075675302,0.9852998350888456,1.0,0.34404603806994244,0.364920348168829
0.09,0.1866678785728939,1.0000000000000002,4.212348216388034e-05,6.362721021929442e-06,0.9998124144534503,0.9882315971403881,0.9532480620690131,0.9862643012102494,1.0,0.3761069630144122,0.37968915290096833
0.1,0.18696163121471754,0.9999999999999999,4.188122281978198e-05,5.964864158232561e-06,0.9998231679142585,0.9889539911218994,0.955317653866821,0.9870567458600714,1.0,0.41033486316505186,0.39600451103592715
0.11,0.18767891824791547,1.0,4.167026236082921e-05,5.653916014577347e-06,0.9998319812288422,0.9895524812072549,0.9568770421324162,0.9877057514280188,1.0,0.4415930678220297,0.41110756463453557
0.12,0.18804296760373235,1.0,4.1482078508013235e-05,5.401297372091491e-06,0.9998398959816721,0.990073458057155,0.9585605384245588,0.9882882348474042,1.0,0.47401484865790977,0.42655077044646383
