0.0,0.7822932119280888,0.7822932119280888,9.13186972890194e-05,0.002477275375273047,0.9973055395455175,0.7874580008841034,0.5326743463212101,0.7822932119280888,0.7822932119280888,0.0,0.0
0.01,0.8536228309038842,1.0,1.2798624859853826e-05,6.3760097420633034e-06,0.9988632444692933,0.9147939822473847,0.8047338168467303,0.9118141577012345,1.0,0.045559038662486936,0.15236151062447806
0.02,0.7913290804383568,1.0000000000000002,1.2247345966099322e-05,1.7252415309348015e-06,0.9993464918024425,0.9537045685669172,0.8854269317720712,0.9508749692351064,1.0,0.0867430441898527,0.18072179077204203
0.03,0.5216058918060111,0.9999999999999999,1.2108199407415645e-05,9.482185956784812e-07,0.9995478099000703,0.9691616490968374,0.9132144842033261,0.9664319334310844,1.0,0.13370584713630013,0.20919147405342206
0.04,0.38690741816541935,0.9999999999999998,1.2054370446977215e-05,7.811398097704603e-07,0.9996391597808844,0.9759362274845643,0.9250450068834057,0.9733188024042647,1.0,0.17593134386580847,0.23334220566054475
0.05,0.3420087850710822,1.0,1.2024363932482961e-05,7.270518866772095e-07,0.9996860195581914,0.979362007645638,0.931002992539725,0.9768235044058104,1.0,0.2157779261661738,0.2554757315577361
0.06,0.32334629765284434,1.0000000000000002,1.1999191736236088e-05,6.884999262192609e-07,0.9997161795102605,0.981513809188095,0.9356348701012461,0.9790745122096723,1.0,0.24770470301667605,0.27571873917561485
0.07,0.3235637377701206,1.0000000000000002,1.1987354963277908e-05,6.824320341237051e-07,0.9997288657932963,0.9824242730704625,0.9372838609164647,0.980016022512316,1.0,0.27310497645646753,0.29535142539166165
0.08,0.3199256150702637,1.0000000000000002,1.1975453185411579e-05,6.764627992959286e-07,0.9997372384025225,0.9830397258435128,0.9383215933762906,0.9806433409351567,1.0,0.29700446144040793,0.31710615280594995
0.09,0.3216804584431088,1.0000000000000002,1.1963289830009726e-05,6.70089074377176e-07,0.9997473112460151,0.9837105893400354,0.9406150287728685,0.981391706267369,1.0,0.31979877829680203,0.3380352224355229
0.1,0.3192946469582428,0.9999999999999999,1.1950856177821166e-05,6.632799276097954e-07,0.9997552450923597,0.9842784197266419,0.9416251957543066,0.9819792596054822,1.0,0.3383084577114428,0.358720738542697
0.11,0.3157246018991256,1.0,1.1938143117718257e-05,6.56001098047157e-07,0.9997633475473752,0.9847667958796369,0.9443356798711487,0.9825793499200327,1.0,0.35670356703567035,0.3755914504813183
0.12,0.3143458203502029,1.0,1.1925141124431189e-05,6.482144907422007e-07,0.999774345048722,0.9855736152840676,0.9453276732700738,0.9833927247099171,1.0,0.37370663420572126,0.3922486879289463
0.13,0.3120999087396872,1.0,1.1916464972028644e-05,6.459280985607733e-07,0.999777944557962,0.9857944858444914,0.9464384700665188,0.9836588138282479,1.0,0.3909153475567791,0.41199457692000957
0.14,0.31120025141988233,1.0000000000000002,1.1910514534486659e-05,6.472975123548255e-07,0.9997790831307998,0.985861170879784,0.9468471214052196,0.9837429675116748,1.0,0.40735694822888285,0.4320025198834554
0.15,0.3111839199749726,1.0,1.1904424086649566e-05,6.486396270481043e-07,0.9997794354251629,0.9858891089717015,0.9468544158695638,0.9837693803167151,1.0,0.42466099553609027,0.449824834565979
0.16,0.31252220206776027,1.0,1.1898188628149687e-05,6.499517029690668e-07,0.9997825652396077,0.986099876361996,0.9474740762276584,0.984000659670755,1.0,0.4375574304569376,0.46476484194294526
0.17,0.3153556024395587,0.9999999999999999,1.1891802917637762e-05,6.512307794572493e-07,0.9997881356429908,0.986535105045224,0.9474740762276584,0.9844121400627334,1.0,0.45447033548173854,0.4822013873008614
0.18,0.31947356456466325,1.0,1.188526145808896e-05,6.524736549824373e-07,0.9997944056121619,0.9868767230078008,0.9501701960188631,0.9848751341208035,1.0,0.4706459525756337,0.49913318760835157
0.19,0.3231301714343234,1.0,1.1878558481020434e-05,6.53676865184667e-07,0.9998001037977193,0.9873212286955636,0.9501701960188631,0.9852956865052838,1.0,0.4846471684355505,0.5159126481329657
0.2,0.326617239365795,1.0000000000000002,1.1871687929525198e-05,6.548366585820955e-07,0.999806098195412,0.9877888141545068,0.9501767565178966,0.9857382888030242,1.0,0.4987559194156834,0.5312384745887734
0.21,0.335200781241557,1.0,1.1864643440017422e-05,6.55948969658776e-07,0.9998171119359371,0.9886460769736064,0.9501767565178966,0.9865503040480557,1.0,0.5140224040676888,0.5474175663845929
0.22,0.347548905222609,1.0,1.1857418322573548e-05,6.570093889999979e-07,0.9998316594319854,0.9897761403007858,0.9501767565178966,0.9876218581743136,1.0,0.5274759880333806,0.5615834717907968
0.23,0.3478868576983016,0.9999999999999998,1.1850005539741524e-05,6.580131300973397e-07,0.9998325887704429,0.9898482452672728,0.9501767565178966,0.987690273874775,1.0,0.540915828067712,0.5756795422031473
0.24,0.3483460834694321,1.0,1.1842397683677077e-05,6.58954992383731e-07,0.9998332781160191,0.9899017230716863,0.9501767565178966,0.9877410188874627,1.0,0.5538889747951137,0.5893021608218207
0.25,0.34646872229615727,1.0,1.1834586951450912e-05,6.598293200009467e-07,0.9998344576650988,0.9899932164045375,0.9501767565178966,0.9878278435203233,1.0,0.566413734958228,0.601685393258427
0.26,0.3403917368535764,1.0,1.1826565118353768e-05,6.606299557114308e-07,0.9998349631970994,0.9900359868223455,0.9503145479279889,0.9878706896862935,1.0,0.5768850338583277,0.6134670287584431
0.27,0.3399804349547601,1.0,1.181832350900739e-05,6.613501892834784e-07,0.9998364950846306,0.9901551704467713,0.9503211104205511,0.9879838093260351,1.0,0.5886968988153626,0.6282722513089005
0.28,0.33503712723209594,1.0,1.1809852966068055e-05,6.619826995654296e-07,0.9998368218879115,0.9901805081891826,0.9503211104205511,0.9880078597629381,1.0,0.5998952017366569,0.643411908979425
0.29,0.3323593849960915,1.0,1.180114382518391e-05,6.62519488839131e-07,0.9998379401695044,0.9902672011578377,0.9503211104205511,0.9880901531605375,1.0,0.6105044201768071,0.6562289107841814
0.3,0.3329437564628607,1.0,1.1792185833651727e-05,6.629518118110228e-07,0.9998397427099058,0.9903415879307479,0.9515144408191983,0.988222797695878,1.0,0.6215638587957845,0.6688059901056291
0.31,0.33401824671572816,1.0000000000000002,1.1782968199347559e-05,6.632700876956559e-07,0.9998412592962033,0.9903866581270485,0.9529077857841584,0.9883362684597741,1.0,0.6316482551759456,0.6821100006618571
0.32,0.3358806030580942,0.9999999999999999,1.1773479458152089e-05,6.634638110409364e-07,0.9998434039669184,0.9904875600675838,0.9540966234767111,0.9884940468413841,1.0,0.6423749727807215,0.6933525821904325
0.33,0.3353393703616533,0.9999999999999999,1.1763707470950784e-05,6.635214423945307e-07,0.9998438380085397,0.990521189566019,0.9540966234767111,0.9885259729304492,1.0,0.652449567723343,0.7054999349889481
0.34,0.33082459484387966,0.9999999999999999,1.1753639362925199e-05,6.634302869972546e-07,0.9998441290735477,0.9905401719370192,0.9541613915341003,0.9885473823962767,1.0,0.6606516290726817,0.7170929708137362
0.35000000000000003,0.33125523761536285,1.0,1.1743261466960363e-05,6.631763555654854e-07,0.9998454924781067,0.990644207539887,0.9542039355992844,0.9886480353529317,1.0,0.6696066576570169,0.7296969696969697
0.36,0.33148951949187405,0.9999999999999999,1.1732559261746626e-05,6.627442046450412e-07,0.9998470192913709,0.9907130253923385,0.9551026020004812,0.9887603275851702,1.0,0.6776018099547512,0.7415787145294824
0.37,0.3324054707552386,0.9999999999999999,1.172151730398642e-05,6.621167528955239e-07,0.9998482601512828,0.9907845946005247,0.9555477677681805,0.9888515769434985,1.0,0.6860554970144012,0.7523809523809524
0.38,0.33122696117211514,1.0000000000000002,1.1710119154040406e-05,6.612750688927483e-07,0.999849485696491,0.9908727517339108,0.9556697630956962,0.9889416890398038,1.0,0.6945840312674484,0.7616915422885572
0.39,0.33087372115270264,1.0,1.1698347294260093e-05,6.601981250550361e-07,0.9998504916645502,0.9909506304002407,0.9556697630956962,0.9890156490955545,1.0,0.7039013235396022,0.7732117552831003
0.4,0.3281227725063845,0.9999999999999999,1.168618303915377e-05,6.588625110690129e-07,0.9998519674314866,0.9910083257403813,0.9566948320714957,0.9891241489705186,1.0,0.7126436781609196,0.7823640922154956
0.41000000000000003,0.32745867634270087,0.9999999999999999,1.1673606436416724e-05,6.572420986063987e-07,0.999852988723921,0.9910873691640364,0.9566948320714957,0.9891992220634104,1.0,0.7214437077038759,0.7918208846550573
0.42,0.32894748359867204,1.0,1.1660596157723227e-05,6.553076471136422e-07,0.99985708923551,0.9913504877294247,0.9576750054860654,0.9895005949352855,1.0,0.7290888088605014,0.8028617807972104
