0.0,0.7822932119280888,0.7822932119280888,0.00039048613042522905,0.005565284690430889,0.9973055395455175,0.7874580008841034,0.5326743463212101,0.7822932119280888,0.7822932119280888,0.0,0.0
0.01,0.7519155945099477,1.0,6.486279665733666e-05,0.0005128139031368665,0.9980763842012943,0.8534022162851991,0.7766858691968824,0.8511972197366529,1.0,0.05854266140751505,0.2975376196990424
0.02,0.7233054924715127,1.0000000000000002,1.7991588452012234e-05,8.321812844931561e-05,0.9990141197996121,0.9283922648113877,0.8640551982772512,0.9255166248580471,1.0,0.11242304975275003,0.3835038155544731
0.03,0.4646969639944345,0.9999999999999999,1.131042427894894e-05,4.235529111670633e-06,0.9994519691546028,0.9620559183070164,0.9089581827420613,0.9592746667836135,1.0,0.15742291399862082,0.42630206275191657
0.04,0.23266312627707716,0.9999999999999998,1.0965354960751787e-05,4.847667764730735e-07,0.9996443782706933,0.9763660407803205,0.9284362198050572,0.9737874882129482,1.0,0.1984203429011751,0.4614433626951012
0.05,0.12718443133105786,1.0,1.0923836786114906e-05,1.9887190934786862e-07,0.9997121364796225,0.9812252976151631,0.9375993946994164,0.9788440545626761,1.0,0.2382970707356127,0.4867001063991488
0.06,0.10958822868466979,1.0000000000000002,1.0911551485594038e-05,1.5732254407735293e-07,0.9997398678688101,0.9831692392720383,0.9420538579600949,0.9809022420902662,1.0,0.275334255417243,0.5049928673323824
0.07,0.10366126207080072,1.0000000000000002,1.0904682000868187e-05,1.4316248590850529e-07,0.9997564757336905,0.9843095038112251,0.9450639656623698,0.9821323850991484,1.0,0.312826988995129,0.5183421385519756
0.08,0.10290499275683952,1.0000000000000002,1.0899792573990366e-05,1.3597471005983865e-07,0.9997652317063273,0.9849195295757086,0.946463804362929,0.9827803285672233,1.0,0.34959851760345895,0.5315634218289086
0.09,0.10224182029627127,1.0000000000000002,1.089581430138465e-05,1.312646596298939e-07,0.999774232906265,0.985548001477732,0.9478592094581937,0.9834459826697755,1.0,0.3864734299516908,0.5424200278164116
0.1,0.10231266672238185,0.9999999999999999,1.089217533650922e-05,1.2734485972507974e-07,0.9997769593361403,0.9857393468412151,0.9482605559562781,0.9836475195413575,1.0,0.41773115641654684,0.5519598574649116
0.11,0.10248076519780948,1.0,1.0888532021157304e-05,1.2330553936762104e-07,0.9997786595330846,0.9858455742663413,0.94874905546582,0.9837731807411748,1.0,0.4487019988388488,0.5609597456095975
0.12,0.10297330804986253,1.0,1.0884896502221759e-05,1.1916627958047095e-07,0.9997808141475664,0.9859924878067601,0.9491424413568483,0.9839324019658622,1.0,0.4771209900667644,0.5701565417205228
0.13,0.1029073395022898,1.0,1.0881366823646392e-05,1.1518233039054276e-07,0.9997843422174886,0.9862311496476414,0.9498192495740938,0.9841930642883834,1.0,0.5060702875399361,0.5781205369894316
0.14,0.10239539748005362,1.0000000000000002,1.08781059142926e-05,1.1177996059058373e-07,0.9997893969507646,0.9865773581297772,0.9507057846664821,0.9845664013325879,1.0,0.5350877192982456,0.5853935777209435
0.15,0.10275159884271676,1.0,1.0875265803612055e-05,1.0929785693957446e-07,0.9997961264599363,0.9870420687385042,0.9518082282680823,0.9850632192569342,1.0,0.5601231716705157,0.5916967253695452
0.16,0.10325655893862748,1.0,1.0872891353072639e-05,1.0773672590137599e-07,0.999803341125399,0.9875369986753196,0.9530384833128512,0.9855955831072725,1.0,0.5826007881176114,0.5975489505564164
0.17,0.10313674834308863,0.9999999999999999,1.087091868474953e-05,1.0686001106900931e-07,0.9998099942319039,0.987990491719545,0.9542153718837282,0.9860862612169384,1.0,0.6080226240976409,0.6027647182653849
0.18,0.10401488095911225,1.0,1.0869239939200971e-05,1.0641364811732866e-07,0.9998160193778963,0.9884034531607826,0.9552312843619528,0.9865304193680433,1.0,0.629040533606978,0.606870496047016
0.19,0.1047380289657599,1.0,1.0867754954473e-05,1.0621957596980896e-07,0.9998213552687955,0.9887751788979173,0.9560152834670063,0.9869236027915546,1.0,0.6504076773215961,0.6110491071428571
0.2,0.10564033596437011,1.0000000000000002,1.086638893845606e-05,1.0617147132363306e-07,0.9998257823127705,0.9890776075058333,0.9567694001100715,0.9872497012598863,1.0,0.6690386394364193,0.6164535853251807
0.21,0.10656035170884035,1.0,1.0865091442663497e-05,1.0620896610368307e-07,0.9998292545315562,0.9893156130014499,0.9573432343234324,0.9875053928293038,1.0,0.6856861780619774,0.6223882662238827
0.22,0.1073882991168672,1.0,1.0863830464721333e-05,1.0629829654848319e-07,0.9998323438053084,0.9895166403033042,0.9580453214967912,0.9877328322805091,1.0,0.7014718133851708,0.6276104486870219
0.23,0.10818612915797692,0.9999999999999998,1.0862585516624564e-05,1.0641978127704379e-07,0.9998348356631702,0.9896767704977963,0.9586463583799151,0.9879162515768016,1.0,0.716794731064764,0.6323236486022392
0.24,0.10889391423211658,1.0,1.0861343113730502e-05,1.0656136738889022e-07,0.9998370007300852,0.9898126827883168,0.9592252733299932,0.9880755901296295,1.0,0.7292614987431212,0.6371911573472041
0.25,0.10947784697461713,1.0,1.0860094086352778e-05,1.0671532591147025e-07,0.999839176019023,0.9899461819961445,0.9598606233538192,0.9882356561599968,1.0,0.7437705688763516,0.6421167484997272
0.26,0.10992936775482341,1.0,1.0858831864933406e-05,1.0687638937071307e-07,0.9998409274909383,0.9900550943772053,0.960345536816125,0.988364517345631,1.0,0.7567136399893646,0.6470987905965484
0.27,0.11054284444655474,1.0,1.0857551508467343e-05,1.070407661311573e-07,0.9998427096071448,0.9901683383405793,0.9607943915626734,0.9884956157381473,1.0,0.7661455241110892,0.6525005075455099
0.28,0.11109283088619903,1.0,1.0856249086352341e-05,1.0720554859376306e-07,0.9998442823682718,0.9902688903602702,0.9611788158408516,0.9886112989884973,1.0,0.7779157138190134,0.6581306017925737
0.29,0.11148271265283186,1.0,1.0854921328459378e-05,1.0736838743022593e-07,0.9998457887512631,0.9903638817449986,0.9615700668346664,0.9887220876363252,1.0,0.7885225727054861,0.6627266621893888
0.3,0.11190240289776901,1.0,1.085356539086409e-05,1.0752728720558993e-07,0.9998469581161044,0.9904359049634444,0.9619041751381102,0.9888080818154049,1.0,0.7991782229070364,0.6691618767544446
0.31,0.1123436636879757,1.0000000000000002,1.0852178721925919e-05,1.0768047405136205e-07,0.9998481734414144,0.9905134569386195,0.9622025581538588,0.9888974476177476,1.0,0.8091933532819762,0.6739477890250399
0.32,0.1127788472571112,0.9999999999999999,1.085075894218762e-05,1.0782630338834534e-07,0.999849358131115,0.9905826897060921,0.962607232278455,0.9889845542312085,1.0,0.820309050772627,0.6806254969520276
0.33,0.11317902797061925,0.9999999999999999,1.0849303765824505e-05,1.0796318298644444e-07,0.9998504355884097,0.9906475620805001,0.9629406736194221,0.9890637694810896,1.0,0.828143600025061,0.6868034030205105
0.34,0.11361051213122618,0.9999999999999999,1.0847810971238324e-05,1.0808954750070767e-07,0.9998515845383203,0.9907171719388219,0.9632880758029452,0.9891482339616974,1.0,0.8357298474945534,0.6923228475733894
0.35000000000000003,0.11399622312817426,1.0,1.0846278341475452e-05,1.0820380297074742e-07,0.9998526007228862,0.9907717456807209,0.9637202309768681,0.9892229335983698,1.0,0.8427890861844954,0.6982217573221757
0.36,0.11441348061949771,0.9999999999999999,1.0844703655474487e-05,1.0830431638816939e-07,0.9998536884001121,0.9908330352381777,0.9641307986037584,0.9893028819918144,1.0,0.8513173248172942,0.7044049710456113
0.37,0.1147915194462589,0.9999999999999999,1.0843084661090929e-05,1.0838938758797851e-07,0.9998546637371019,0.9908899685440835,0.964463261403988,0.9893745671998673,1.0,0.857631466438649,0.7091922727862051
0.38,0.1151894192738471,1.0000000000000002,1.0841419071601758e-05,1.0845724211768612e-07,0.9998556799279268,0.9909496625417415,0.9648025776855442,0.989449249580452,1.0,0.8640835661362808,0.7159347391500612
0.39,0.11558334845253333,1.0,1.0839704576327133e-05,1.08506037610664e-07,0.9998566756948092,0.9910073732018468,0.9651487337668985,0.9895224257150648,1.0,0.8695074040495618,0.7223612447866539
0.4,0.11592182266839902,0.9999999999999999,1.0837938854185335e-05,1.085338738074682e-07,0.9998575233748462,0.99105322080134,0.9655017157046668,0.9895847157336384,1.0,0.875353255967771,0.7288049029622063
0.41000000000000003,0.11637723308622017,0.9999999999999999,1.0836119599939162e-05,1.0853881637450602e-07,0.9998586519149576,0.9911097340910774,0.9660518869532608,0.9896676389636817,1.0,0.8802011614679998,0.7352642276422764
0.42,0.11651787076720715,1.0,1.0834244579503783e-05,1.0851895265023882e-07,0.999859739605349,0.9911737484915863,0.9664112980179395,0.9897475525077071,1.0,0.885472530091765,0.7414991783592466
