0.0,0.7048514750146843,0.7048514750146843,0.007832784174636927,0.07911840769502704,0.9967698741683801,0.7227093849665367,0.33515415075661154,0.7048514750146843,0.7048514750146843,0.0,0.0
0.01,0.0,1.0000000000000002,4.917638408047075e-07,6.276436507807004e-06,0.9976576510766068,0.8039780551244782,0.6134900303924307,0.7989931808309575,1.0000000000000002,0.03351206434316354,0.004979642051612525
0.02,0.0,1.0,2.622519566274358e-07,4.166097856392739e-08,0.9988332716305331,0.9162959038673869,0.8007154933718851,0.9053901046755141,1.0000000000000002,0.04040741359158457,0.021726501684675263
0.03,0.0,1.0000000000000002,2.613296056082316e-07,4.0752789788064965e-08,0.9989781506996858,0.9280277243666661,0.8253332601898075,0.9176606934881935,1.0000000000000002,0.05759682224428997,0.04646626893070216
0.04,0.0,0.9999999999999999,2.607047801491875e-07,4.0499633395657213e-08,0.9989833244399071,0.9284014010103177,0.8265040845335754,0.9180959289572687,1.0000000000000002,0.09325751421608448,0.05987751032616436
0.05,0.0,1.0000000000000002,2.600668004699531e-07,4.0229492256946313e-08,0.998990298499567,0.9289257880741424,0.827917224014478,0.9186822750746332,1.0000000000000002,0.12464046021093,0.07707727490894717
0.06,0.0,1.0,2.594152467549902e-07,3.9941201578818106e-08,0.9990024156439552,0.9301043075564932,0.8283100494177597,0.9196999351956325,1.0000000000000002,0.13921040114158872,0.12260874359115717
0.07,0.0,1.0,2.5874968113217866e-07,3.96334889744239e-08,0.9990135426293036,0.9310349206225171,0.8298147762320642,0.9206335827186469,1.0000000000000002,0.1596361925670378,0.18252655174254148
0.08,0.0,1.0,2.5806964669147997e-07,3.9304960899816415e-08,0.9990251135125637,0.9321848428330495,0.8299666346787606,0.9216033476216309,1.0000000000000002,0.18524818308334623,0.2338511007960999
0.09,0.0,1.0,2.5737466643889776e-07,3.895408681206372e-08,0.9990321706964487,0.9327674629744666,0.8309607326627267,0.9221944149348918,1.0000000000000002,0.21451392058420812,0.2760087075380955
