0.0,0.6149763375555789,0.6149763375555789,0.0001960046822063358,0.0031490521125378717,0.9958404362569729,0.6309627067442566,0.4309934075353258,0.6149763375555789,0.6149763375555789,0.0,0.0
0.01,0.673541102779035,0.9999482984169712,1.9386052182417957e-05,6.643538521244221e-05,0.9978708987171415,0.8239925732361436,0.6450631876205931,0.8090226647052227,0.9999752217726863,0.08708938120702826,0.2223242994947175
0.02,0.6666761234613612,1.0000000000000002,1.4177318997498618e-05,5.652969009879628e-06,0.9989346792779744,0.921437689127032,0.7858077867677309,0.908173595967452,1.0000000000000002,0.14036390642406238,0.26379542395693134
0.03,0.5527126168956538,0.9999999999999998,1.3688707895181316e-05,1.8203585398960146e-06,0.9993468464104605,0.9547541687051698,0.8642752456692535,0.9449501712308915,1.0000000000000002,0.17692027666545324,0.29815303430079154
0.04,0.4842547512233403,1.0,1.3552663516886254e-05,1.1946527045687474e-06,0.9995112752598996,0.9669112383391433,0.8989786465601145,0.9591658433589187,1.0000000000000002,0.20050305425799497,0.3151937309534175
0.05,0.47105169659542334,1.0,1.3485355007599539e-05,9.978602936496422e-07,0.999596716384177,0.9729405479075154,0.9175119573003073,0.9664440078867521,1.0000000000000002,0.22662889518413598,0.3369144821658788
0.06,0.4678152330882899,1.0,1.3441441773331374e-05,9.031276337670604e-07,0.999643944234269,0.9758560455600488,0.930108141475571,0.9704248780089001,1.0000000000000002,0.24465474938661058,0.34897610921501704
0.07,0.4763758576581882,1.0,1.3409818566762104e-05,8.535357385753319e-07,0.999686150640473,0.9794970359171488,0.9335278230447517,0.9739763461921229,1.0000000000000002,0.2623178348369188,0.3643279797125951
0.08,0.48326694432454437,0.9999999999999998,1.3381569907170278e-05,8.137746731053455e-07,0.9997150041885697,0.981354060212897,0.9404846878080283,0.9764005728761708,1.0000000000000002,0.2837559972583962,0.3766778523489933
0.09,0.48217760497342,1.0000000000000002,1.3357028486172872e-05,7.824030521953005e-07,0.9997263200830351,0.9819965553663016,0.9437440694049072,0.9773453034579093,1.0000000000000002,0.29253324241391065,0.39285714285714285
0.1,0.48143141026452857,1.0000000000000002,1.333692733222638e-05,7.630118751788759e-07,0.9997317672630522,0.9821852449112592,0.9462889084229269,0.9778054187449451,1.0000000000000002,0.30409752793769046,0.4054388133498146
0.11,0.484340582259044,1.0,1.3316374466955246e-05,7.420988651254784e-07,0.9997401995768598,0.9826853068385509,0.9485345389927345,0.9785085071959029,1.0000000000000002,0.32171581769436997,0.4184715978749489
