0.0,0.6507880859217102,0.6507880859217102,0.0018222612523945611,0.01665203175026074,0.9963196452766765,0.6675029453395829,0.36144403019005183,0.6507880859217102,0.6507880859217102,0.0,0.0
0.01,0.5971767795328927,0.9999596419157911,0.00044199772459239245,0.003521196320556625,0.9970615804256271,0.7358016907390968,0.6751058779727277,0.7327078933039572,0.9999803010209064,0.17941176470588235,0.2506292700467458
0.02,0.5914290612898393,0.9999999999999998,0.00012234738492588614,0.0010277069566504476,0.9979007928192545,0.8182798931786428,0.7777289763410635,0.8149512384378288,0.9999999999999998,0.2587904360056259,0.34748641304347827
0.03,0.5334993000364845,1.0,2.6533569659327537e-05,0.0002370220664179367,0.9990290945410767,0.9239397260625172,0.8369784395843027,0.9154005508344225,0.9999999999999998,0.33153638814016173,0.3885392514077509
0.04,0.2867841627174353,1.0,6.068064249533781e-06,1.826747089468707e-05,0.9995466941024586,0.970801921768516,0.8776215654930251,0.9611364049684034,0.9999999999999998,0.3838120104438642,0.4103904590753145
0.05,0.13441973771530896,1.0,4.536413070556366e-06,2.2192027745008273e-06,0.9996511136554457,0.978911800159011,0.8964451729048553,0.97021515305778,0.9999999999999998,0.4229299363057325,0.42480168366520965
0.06,0.020131737145452463,0.9999999999999999,4.338154846840534e-06,7.130212568372853e-07,0.999700933914288,0.9824981688965083,0.9077152203398846,0.9745229742388729,0.9999999999999998,0.462111801242236,0.443946905485367
0.07,-3.633854827349814e-06,0.9999999999999998,4.280612023107566e-06,4.227173630607785e-07,0.9997276660991385,0.9843524513747877,0.9143129039506206,0.9768269454439619,0.9999999999999998,0.4993939393939394,0.45555555555555555
0.08,0.0,1.0,4.2540085643303475e-06,3.3568221704453937e-07,0.9997452374930406,0.9855976887423449,0.9183445042862222,0.9783384521582427,0.9999999999999998,0.531435349940688,0.4665090622537431
0.09,0.0,0.9999999999999998,4.237840474232209e-06,2.991692765073153e-07,0.9997584456960539,0.986509068028132,0.9215539538120183,0.9794731201917711,0.9999999999999998,0.5638051044083526,0.47944991404907017
