0.0,0.6507880859217102,0.6507880859217102,0.16455881771529207,0.10871885424025489,0.9963196452766765,0.6675029453395829,0.36144403019005183,0.6507880859217102,0.6507880859217102,0.0,0.0
0.01,0.7532837254161815,0.9999596419157911,0.15612596330011821,0.06948272876351909,0.9979055489795124,0.8319327474952526,0.6263892498433034,0.8179206848977538,0.9999803010209064,0.065625,0.13494345409239025
0.02,0.8087954512405169,0.9999999999999998,0.15005715354309151,0.030707542060255846,0.9987873666547408,0.904033280531695,0.7479632518634078,0.8925774340690801,0.9999999999999998,0.11854103343465046,0.16657245147917846
0.03,0.8318928869830892,1.0,0.1481055858181691,0.02339144688243073,0.9990690273609075,0.9255893291574621,0.8066726326975782,0.917060124403506,0.9999999999999998,0.17673048600883653,0.186055182699478
0.04,0.842046753343572,1.0,0.14712861419196768,0.021416014910787706,0.9991659722568728,0.932894669426171,0.8286462641301351,0.9255870885714836,0.9999999999999998,0.22636103151862463,0.20678215997051236
0.05,0.8478118107454963,1.0,0.14642868774546186,0.020399968269646858,0.9992162052823886,0.9367120809981122,0.8396071565355364,0.9300193439677142,0.9999999999999998,0.2538787023977433,0.22574762946754193
0.06,0.851909253183716,0.9999999999999999,0.14585727935811799,0.0197352161004122,0.9992500000083638,0.939233678467357,0.8469512692841401,0.932984059349366,0.9999999999999998,0.28055555555555556,0.24146032893547803
0.07,0.8548747094905046,0.9999999999999998,0.14536053730973078,0.019246667460060107,0.9992732760429602,0.9409973389012977,0.8519662845217768,0.9350403917653751,0.9999999999999998,0.31105047748976805,0.252828155862812
0.08,0.8572925179165809,1.0,0.14491265787191185,0.01886228702667467,0.9992915697028835,0.9423254071343532,0.8564250111439802,0.9366556885915346,0.9999999999999998,0.33378196500672946,0.26837515572165865
0.09,0.8593563407496781,0.9999999999999998,0.14449932079318323,0.01854632578715638,0.9993068531242245,0.9434498894375318,0.8597566726398189,0.9379945403663649,0.9999999999999998,0.34933333333333333,0.2836479096842477
