0.0,0.6166715807497758,0.6166715807497758,0.00011215835714776092,0.0026408606111597817,0.9957239495536181,0.6269290514708842,0.43252715279959003,0.6166715807497758,0.6166715807497758,0.0,0.0
0.01,0.6774352583214677,0.9964013975182437,9.219593095406045e-06,3.73569601713259e-05,0.9977496386381094,0.8078198348848119,0.7019284654689303,0.8029346480573755,0.9981793977537332,0.0818301803783546,0.16661524220919469
0.02,0.6990289519661557,1.0000000000000002,6.190353870884458e-06,4.010256821910471e-06,0.9988235001952025,0.905002321897921,0.8299565846599132,0.9002679320301558,1.0000000000000002,0.1391378574477166,0.21239470517448858
0.03,0.6724858179180606,1.0000000000000002,5.843107144859394e-06,1.3849615890939027e-06,0.9992594810338843,0.9428014014848114,0.8875041794583421,0.938506428210917,1.0000000000000002,0.19162173372044794,0.24357079515223173
0.04,0.6517302267646952,1.0000000000000002,5.744703382265229e-06,9.644236174021584e-07,0.9994365319166811,0.9569367349301422,0.9166889582404518,0.9535816541408114,1.0000000000000002,0.24051654560129138,0.2711667151585685
0.05,0.6504809890280755,1.0000000000000002,5.695876269151617e-06,8.393275513450794e-07,0.9995236568803741,0.9636280142644748,0.9320653370316558,0.9609035060153451,1.0000000000000002,0.2650218861918026,0.2905638665132336
0.06,0.655012765587947,1.0,5.662454471069001e-06,7.780023054958148e-07,0.9995782277444029,0.9677678560639931,0.9416490793974238,0.9654586525612832,1.0000000000000002,0.296875,0.3085681753487048
0.07,0.659945994408822,1.0,5.6379373394032324e-06,7.446769605420097e-07,0.9996166624650847,0.9707253796239241,0.9477127967573827,0.9686526051929285,1.0000000000000002,0.3172520262446932,0.3266685440720924
0.08,0.6643465350165497,1.0,5.617856182755158e-06,7.231359343705774e-07,0.9996394770112677,0.9724396892544875,0.9516033639628984,0.9705431765929424,1.0000000000000002,0.3377811666031262,0.3457683741648107
0.09,0.6733055170245618,1.0,5.598549089067466e-06,7.029371487680617e-07,0.9996671097562141,0.974622155089833,0.9552938469723768,0.9728332952216465,1.0000000000000002,0.3658170914542729,0.3581099751312517
0.1,0.6782690924923955,1.0,5.5823526266069e-06,6.89738539839363e-07,0.9996791034144715,0.9755809958729078,0.9566978327373001,0.9738233745241134,1.0000000000000002,0.38158871566443947,0.37605903252254713
0.11,0.6816658139631582,1.0,5.56579219869778e-06,6.755755610445906e-07,0.9996903945973815,0.9764839203858987,0.958157015190854,0.9747616709212819,1.0000000000000002,0.3964692901802133,0.3931855056787453
0.12,0.6888379914433688,1.0,5.548855397427091e-06,6.603473425211771e-07,0.999707691469241,0.9778977403718042,0.9597948923614592,0.9761847277403908,1.0000000000000002,0.40875912408759124,0.4078242229367631
0.13,0.6950606142979425,1.0,5.531529244403052e-06,6.439359982326106e-07,0.9997218271511827,0.9789250283796457,0.9623479987997084,0.9773462339750544,1.0000000000000002,0.42086200651937705,0.42429063908777515
0.14,0.6992057830195397,0.9999999999999999,5.5205230982928155e-06,6.383983241614263e-07,0.9997306431945004,0.9796711393547731,0.9629111266620014,0.9780700571772779,1.0000000000000002,0.4333453108156666,0.4408291786932564
0.15,0.699595009382547,1.0,5.511679780907827e-06,6.368842815492371e-07,0.9997327845004635,0.9798662331297144,0.9629111266620014,0.9782457762921564,1.0000000000000002,0.44563279857397503,0.4534096824570536
0.16,0.7001453213713741,0.9999999999999999,5.502625908347006e-06,6.35202916243746e-07,0.9997341898205293,0.9799829966785252,0.9630433540869366,0.9783623627083123,1.0000000000000002,0.4588193708024037,0.46895130121102807
0.17,0.7008127231781387,1.0,5.493353870182309e-06,6.333422807523748e-07,0.9997364148124032,0.9801534244119602,0.963354223472141,0.9785448761449077,1.0000000000000002,0.4696384696384696,0.48302272147051317
0.18,0.7023241148042327,0.9999999999999999,5.483855684745303e-06,6.312893892742798e-07,0.9997417849469041,0.9806268572025862,0.9634948961381968,0.9789852173098355,1.0000000000000002,0.4850590687977762,0.4964574898785425
0.19,0.7035011311353533,0.9999999999999999,5.474122976211087e-06,6.290301028074836e-07,0.9997444114391494,0.9807227440563909,0.9648840160253211,0.9792006031578316,1.0000000000000002,0.496551724137931,0.5077850326469111
0.2,0.7026208824977352,0.9999999999999999,5.464146949963515e-06,6.265489981165869e-07,0.9997457498014727,0.9808063254325146,0.9652528362123026,0.9793103085593459,1.0000000000000002,0.5073604929818555,0.515984015984016
0.21,0.7034510724677766,1.0,5.453918366089424e-06,6.238292177226365e-07,0.9997480082840164,0.980978013431675,0.9656361305029206,0.9794981481111871,1.0000000000000002,0.5185185185185185,0.533201678597877
0.22,0.7101284183339484,0.9999999999999999,5.443427510833945e-06,6.208522974642487e-07,0.9997585312111211,0.9818715482488258,0.9662399794962339,0.9803601935973053,1.0000000000000002,0.5290148448043185,0.5425558008339465
0.23,0.7270854516755628,1.0,5.432664165831569e-06,6.175979674048763e-07,0.9997812172993158,0.9837811927336171,0.9676501955207963,0.9822161579530213,1.0000000000000002,0.5408299866131191,0.5524969549330085
0.24,0.7284215880165879,1.0,5.421617574908079e-06,6.140439208801312e-07,0.9997835595850221,0.9838310642440553,0.9692185370286234,0.9824076131170498,1.0000000000000002,0.5524568393094289,0.5612590799031477
