0.0,0.6166715807497758,0.6166715807497758,0.9998733063223366,0.007265973102281751,0.9957239495536181,0.6269290514708842,0.43252715279959003,0.6166715807497758,0.6166715807497758,0.0,0.0
0.01,0.6169276131095934,0.9964013975182437,0.9998720265882187,0.00730256651914417,0.9957429102278149,0.6286859193575641,0.43933832606369844,0.6186774808067305,0.9981793977537332,0.0,0.06386445096122516
0.02,0.6172965677398086,1.0000000000000002,0.9998707207370782,0.007339718447150706,0.9957657625216705,0.6303251107545794,0.44718927874284403,0.6208249325956516,1.0000000000000002,0.0,0.06386445096122516
0.03,0.6175082723478278,1.0000000000000002,0.9998693879611718,0.007377443239640969,0.9957870481093942,0.6327637841982667,0.44718927874284403,0.6230157464103131,1.0000000000000002,0.0,0.0900032144005143
0.04,0.6184346982105134,1.0000000000000002,0.9998680274191006,0.0074157557717376395,0.9958121045987006,0.6333501052127323,0.46643063204825597,0.6252764558580277,1.0000000000000002,0.0018331805682859762,0.2373183031741323
0.05,0.6198927509071087,1.0000000000000002,0.9998666382340385,0.007454671464994619,0.9958661867200848,0.6386576996055926,0.4813545001056172,0.6310818663882269,1.0000000000000002,0.0018331805682859762,0.32336343115124155
0.06,0.619742426655654,1.0,0.9998652194918474,0.007494206313474034,0.995883090276301,0.6389919837300836,0.4961943319838057,0.6326795097855646,1.0000000000000002,0.0018331805682859762,0.32336343115124155
0.07,0.6194077165144564,1.0,0.9998637702390716,0.00753437691137034,0.9959251560308199,0.6405831354433404,0.5278262121478733,0.6368220125958985,1.0000000000000002,0.0018331805682859762,0.32336343115124155
0.08,0.6196298549109533,1.0,0.9998622894808006,0.007575200482274264,0.9959421275525754,0.6423264767687324,0.5279070883524499,0.6384163008793815,1.0000000000000002,0.0018331805682859762,0.32336343115124155
0.09,0.6209146404637159,1.0,0.9998607761783919,0.007616694910196994,0.9960077019779654,0.6470300025938842,0.5592074076415005,0.6451160093136057,1.0000000000000002,0.0018331805682859762,0.3318360471645143
0.1,0.6230182356601415,1.0,0.9998592292470406,0.007658878772497159,0.9960793643973075,0.6525987824947673,0.5930167597765363,0.6527579644263312,1.0000000000000002,0.0018331805682859762,0.3379020979020979
0.11,0.6228882124551358,1.0,0.9998576475531872,0.007701771374828994,0.9961137598243012,0.6559532738617685,0.597868951332292,0.6561839355578006,1.0000000000000002,0.0018331805682859762,0.3675824175824176
0.12,0.6228529967859799,1.0,0.999856029911746,0.007745392788258491,0.9961218239093137,0.6566744925042733,0.5979151845092642,0.656860011765842,1.0000000000000002,0.0018331805682859762,0.3675824175824176
0.13,0.6237885728328441,1.0,0.9998543750831455,0.007789763888735778,0.9961408239689353,0.6580639598107426,0.6138528405412903,0.659068871257973,1.0000000000000002,0.16960537363560033,0.38576473784297743
0.14,0.6252295200069531,0.9999999999999999,0.9998526817701588,0.007834906399071624,0.9961799652137983,0.6625426553195286,0.6216071236991739,0.6634763868226451,1.0000000000000002,0.28481510621557826,0.5798279158699808
0.15,0.6269072100659075,1.0,0.9998509486145136,0.00788084293362844,0.9963017348441178,0.6734787050635336,0.6216071236991739,0.6736543973726613,1.0000000000000002,0.35905156191193077,0.5798279158699808
0.16,0.6281199705446524,0.9999999999999999,0.9998491741932578,0.007927597045920706,0.9963692216970149,0.6804512116991199,0.6216071236991739,0.6799556649593989,1.0000000000000002,0.4850590687977762,0.5798279158699808
0.17,0.630240443294559,1.0,0.9998473570148634,0.007975193279365128,0.9964221469028127,0.6867455343252116,0.6218167880413952,0.6854994713945699,1.0000000000000002,0.5930945466279445,0.5798279158699808
0.18,0.6323461359801109,0.9999999999999999,0.9998454955150446,0.008023657221420104,0.9964791200629489,0.6933120027316659,0.6238843898779909,0.6914625781102416,1.0000000000000002,0.6827794561933535,0.7672199170124482
0.19,0.6339335659866869,0.9999999999999999,0.9998435880522674,0.008073015561394411,0.9965174008552886,0.6974360429554239,0.6289692232535418,0.6955100921145239,1.0000000000000002,0.6867469879518072,0.8099339074704587
0.2,0.6344943065978552,0.9999999999999999,0.9998416329029207,0.008123296152200763,0.9965361327440583,0.6992984307210179,0.6319766024859859,0.6974220330478706,1.0000000000000002,0.6867469879518072,0.8099339074704587
0.21,0.6347056088073437,1.0,0.9998396282561223,0.008174528076419649,0.9965404155815749,0.6992984307210179,0.6373112813898794,0.6978845906336141,1.0000000000000002,0.6867469879518072,0.8099339074704587
0.22,0.6355293908172808,0.9999999999999999,0.9998375722081237,0.008226741716976975,0.996568068847526,0.6996759330702585,0.6638437944190918,0.7006258338474576,1.0000000000000002,0.7329264748619587,0.8099339074704587
0.23,0.6370453250132856,1.0,0.9998354627562812,0.008279968832876091,0.9966116687032442,0.703925630876893,0.6772461661673539,0.7053144489957861,1.0000000000000002,0.7564175698802054,0.8099339074704587
0.24,0.6395347312893075,1.0,0.9998332977925481,0.008334242640368965,0.9966626807703434,0.7083736780554054,0.7050583431419563,0.7110765895151334,1.0000000000000002,0.7773415591699383,0.8099339074704587
0.25,0.6405378741837834,1.0000000000000002,0.9998310750964488,0.008389597900078403,0.9966953402539881,0.7104866577304392,0.7239962061334176,0.7145095358902106,1.0000000000000002,0.7838214783821479,0.8435188789412222
0.26,0.6405708401197294,1.0,0.9998287923274819,0.008446071010556203,0.9967218789975785,0.7129999182908969,0.7239962061334176,0.7168007047352937,1.0000000000000002,0.7858535226956279,0.8435188789412222
0.27,0.6410051806801697,1.0,0.9998264470168994,0.008503700108868577,0.996748018740197,0.7157337536243032,0.7239962061334176,0.7192445250427693,1.0000000000000002,0.7858535226956279,0.9529515418502202
0.28,0.6414902729094111,1.0000000000000002,0.9998240365588008,0.008562525178838746,0.9967811937410698,0.7188968011187687,0.7239962061334176,0.7221235746925744,1.0000000000000002,0.7969094922737306,0.9529515418502202
0.29,0.6422769481427681,1.0,0.999821558200474,0.0086225881676408,0.9968045805906243,0.7193606632020223,0.7479115339959789,0.7246520875602785,1.0000000000000002,0.808417600437278,0.9529515418502202
0.3,0.642415823018468,1.0000000000000002,0.9998190090319093,0.00868393311151309,0.9968159444712678,0.7203338191320954,0.7481560133078502,0.7255772637698711,1.0000000000000002,0.8193880314107771,0.9529515418502202
0.31,0.6431844542822983,1.0,0.9998163859744008,0.00874660627145822,0.9968346087239353,0.7212805523112787,0.7578864242099475,0.7272728972683062,1.0000000000000002,0.8193880314107771,0.9529515418502202
0.32,0.6450649865225201,0.9999999999999998,0.999813685768142,0.00881065627987199,0.9969022822062052,0.7279113073677429,0.7635705161498617,0.7335475694940451,1.0000000000000002,0.8193880314107771,0.9529515418502202
0.33,0.645085115452803,0.9999999999999998,0.9998109049587113,0.008876134299161592,0.996935669872721,0.7309996261964071,0.7649019194262814,0.7364706873877693,1.0000000000000002,0.8193880314107771,0.9529515418502202
0.34,0.6450113284742526,1.0,0.9998080398823281,0.008943094193520462,0.9969586301347273,0.7333167995127755,0.7649019194262814,0.7385490547885942,1.0000000000000002,0.8193880314107771,0.9529515418502202
0.35000000000000003,0.6452588183812222,0.9999999999999998,0.9998050866497485,0.00901159271518769,0.9969915932293262,0.7365602193788867,0.7649019194262814,0.7414735787870658,1.0000000000000002,0.8193880314107771,0.9529515418502202
0.36,0.6459057999458615,1.0,0.9998020411286509,0.00908168970662907,0.997036525799188,0.7409713535053314,0.7649019194262814,0.7454524254819812,1.0000000000000002,0.8193880314107771,0.9529515418502202
0.37,0.6462224713924138,1.0,0.9997988989243437,0.009153448320313692,0.9970717779673135,0.7443232990259114,0.7660437409342478,0.748583618770146,1.0000000000000002,0.8193880314107771,0.9529515418502202
0.38,0.6473665688499207,1.0,0.9997956553586074,0.009226935257877949,0.9971238093011222,0.7497499374843711,0.7660437409342478,0.7534163106592194,1.0000000000000002,0.8235294117647058,0.9529515418502202
0.39,0.6482829693681055,1.0,0.9997923054464534,0.009302221030767952,0.9972107398275015,0.758559016120162,0.7666483446788719,0.761354041422704,1.0000000000000002,0.8235294117647058,0.9529515418502202
0.4,0.6493796765929273,0.9999999999999999,0.999788843870561,0.009379380244667432,0.9973023634126615,0.7676592781638423,0.7667131802613218,0.7695383458927615,1.0000000000000002,0.8367129135538954,0.9529515418502202
0.41000000000000003,0.6513868940998638,1.0,0.9997852649531128,0.009458491910305565,0.9973897542992846,0.7762783441750077,0.7717165478129036,0.7776420811537975,1.0000000000000002,0.8367129135538954,0.9529515418502202
