0.0,0.6177636051220172,0.6177636051220172,0.8592442062784618,0.08500656548347012,0.995282822452271,0.6264436373918653,0.25824840888680645,0.6177636051220172,0.6177636051220172,0.0,0.0
0.01,0.6305617984765398,0.998012897132656,0.859156066693325,0.08542963792588655,0.9955740882432084,0.6545139790530599,0.3598794028972719,0.647335734844469,0.9990343223298671,0.014484356894553883,0.061824953445065174
0.02,0.6306281819457307,1.0000000000000002,0.8590693405636087,0.08586006102401265,0.9955764573662081,0.6546595408615877,0.3618669898277698,0.6475718276056045,0.9999999999999999,0.05117998294000568,0.0951683748169839
0.03,0.63072417108863,1.0,0.8589808262662695,0.08629705531405331,0.9955794985973662,0.6547701467737469,0.365588246070421,0.6478750719922831,0.9999999999999999,0.07363687464867903,0.14142857142857143
0.04,0.630733184908681,1.0,0.8588904679210688,0.08674078969360641,0.9955806411641498,0.6547992505700774,0.3671736305569282,0.647989013034543,0.9999999999999999,0.10505944152612662,0.20613581523612548
0.05,0.6309546202818098,1.0,0.8587982082359653,0.08719143929568078,0.9955864716560728,0.6551774853573499,0.3717033819422898,0.6485693347432523,0.9999999999999999,0.1308971911644396,0.28420705572040883
0.06,0.6310875990152169,1.0,0.8587039857281269,0.0876491855101457,0.9955903698904947,0.6554857347974069,0.37386993292505105,0.6489568809471898,0.9999999999999999,0.1560398170567662,0.36094488188976376
0.07,0.6312480369032909,1.0,0.858607737277721,0.08811421656187421,0.9955948898643143,0.6557725318486255,0.37744839501682276,0.649406249092051,0.9999999999999999,0.18148049880604936,0.4163116250760803
0.08,0.631241332123612,1.0,0.858509396680129,0.08858672770343295,0.9955957636186339,0.6558151533974873,0.3783331818594929,0.6494931326830042,0.9999999999999999,0.20481927710843373,0.4671575846833579
0.09,0.6313316045699948,0.9999999999999998,0.8584088947507218,0.08906692158509602,0.9955987881646597,0.6559120105029392,0.38215613382899627,0.6497939945030448,0.9999999999999999,0.2412111880934052,0.5058857306919322
0.1,0.6314861209629401,0.9999999999999998,0.8583061594451056,0.08955500864902537,0.9956032410019738,0.6560611431486301,0.3876529376682992,0.6502366912192376,0.9999999999999999,0.26568825910931176,0.5344973246972684
0.11,0.6315524995006633,0.9999999999999999,0.8582011154809361,0.09005120749546554,0.9956057782968992,0.6562489644490869,0.38922490837200063,0.6504884512121626,0.9999999999999999,0.28692826793301673,0.5544444444444444
0.12,0.6316531617130201,1.0,0.8580936841539447,0.0905557452938638,0.9956090885620388,0.656459958742927,0.3917800811176205,0.6508169075790865,0.9999999999999999,0.31182266009852216,0.5703296703296703
0.13,0.6316673316411195,1.0,0.8579837831412752,0.09106885821957152,0.9956105336593066,0.6565335008109797,0.39317039785314195,0.6509603189744999,0.9999999999999999,0.32747681795998046,0.5900839880791113
0.14,0.6317335567728544,1.0,0.8578713262911019,0.091590791918071,0.9956131382056739,0.6567308634009482,0.39470274938822514,0.6512184864197079,0.9999999999999999,0.3472389679286231,0.6104138851802403
0.15,0.6317786016667888,0.9999999999999998,0.857756223397395,0.09212180199871647,0.9956153058707826,0.6569049587133899,0.3958284635440079,0.651433245892263,0.9999999999999999,0.3638099785151587,0.6279989454257844
0.16,0.6319353232930209,1.0,0.857638380267736,0.09266215459385357,0.9956199268938021,0.6573709251354989,0.3968085679886431,0.6518905169323375,0.9999999999999999,0.3865348399246704,0.644438655899974
0.17,0.6319554702512463,0.9999999999999997,0.8575176978548166,0.09321212685333359,0.9956216072764446,0.6574733557120401,0.3981614478598104,0.6520569764081904,0.9999999999999999,0.40121296944250057,0.6546018614270941
0.18,0.6319781205476006,1.0,0.8573940719684113,0.09377200753934069,0.9956233716843238,0.6575777028680325,0.39962688575169963,0.6522317318246825,0.9999999999999999,0.41599260457591863,0.6670081967213115
0.19,0.6320056368990313,0.9999999999999999,0.8572673935909839,0.09434209772965221,0.9956252705302662,0.657726466131003,0.40065969919150995,0.6524196234138083,0.9999999999999999,0.4287024300779459,0.675152749490835
0.2,0.6320207452958352,0.9999999999999997,0.8571375482541206,0.09492271146490934,0.9956269341269115,0.6577998696172128,0.40240670439080295,0.652584407975339,0.9999999999999999,0.44014565316340465,0.6881774640786489
0.21,0.6321070408073928,0.9999999999999999,0.8570044156935395,0.09551417647490949,0.995630177316153,0.6579582392630356,0.40557590921276027,0.652905497002809,0.9999999999999999,0.4510734463276836,0.7015968063872255
0.22,0.6322297329963452,0.9999999999999999,0.8568678694775586,0.09611683495536863,0.9956342439356285,0.6581281553621554,0.4099520576021672,0.6533080220481032,0.9999999999999999,0.4611585092052088,0.7185422309775917
0.23,0.6322814664879215,0.9999999999999999,0.8567277766066171,0.09673104439914632,0.9956367981929458,0.6583250497375382,0.4113677237842554,0.6535604086593572,0.9999999999999999,0.46872207327971405,0.7359727957250425
0.24,0.6334300149734103,0.9999999999999999,0.8565839970876621,0.09735717848734433,0.9956630473071016,0.6606621268822825,0.42117930204572807,0.6561480831247197,0.9999999999999999,0.47587280409161664,0.7544279559597894
0.25,0.6367331404700843,0.9999999999999999,0.8564363847728125,0.09799562819330193,0.995735046219758,0.6671468381564845,0.4458225907602258,0.6632007267453734,0.9999999999999999,0.4856385329209015,0.7688668086113083
0.26,0.6393836235130684,0.9999999999999999,0.8562847834592695,0.09864680242051253,0.995792330102794,0.6722018638580666,0.4657081928871156,0.6687662623215312,0.9999999999999999,0.49561018437225635,0.7841121495327102
0.27,0.6399609558947097,1.0,0.8561290289122635,0.09931112939270838,0.9958058788393358,0.6735369872326384,0.4683159647707178,0.6700762532263684,0.9999999999999999,0.5051254089422028,0.7920148560817084
0.28,0.6408325095720355,0.9999999999999998,0.8559689478500629,0.09998905778862101,0.9958255638269169,0.674892020913844,0.48011039370347025,0.6719776536376297,0.9999999999999999,0.5141990028181227,0.7967630057803469
0.29,0.6418827731164138,1.0,0.8558043574621664,0.10068105803346548,0.9958488640579242,0.6770573283101085,0.48614528362716986,0.6742202462016565,0.9999999999999999,0.5218891524692689,0.7978747978747979
0.3,0.6429882985542774,1.0,0.8556350651090894,0.10138762371720202,0.9958732245561912,0.6791164311682205,0.49508290741021876,0.676558683001131,0.9999999999999999,0.5310758679811401,0.8006453099792579
0.31,0.6430467650390016,1.0,0.8554608658545173,0.10210927287054805,0.9958760490388888,0.6793502271259785,0.49617368438795806,0.6768293753583188,0.9999999999999999,0.5407707047051309,0.8014739751266697
0.32,0.6431224415230502,0.9999999999999997,0.855281543092458,0.10284654972969974,0.9958792770387329,0.6795185089748635,0.4987547957191896,0.6771389702052465,0.9999999999999999,0.5521757498943811,0.8023014959723821
0.33,0.6432304129848357,0.9999999999999998,0.855096867412128,0.10360002643214587,0.9958832111918364,0.6797764578650254,0.5011759962368121,0.6775159401236905,0.9999999999999999,0.5646073298429319,0.8036781609195403
0.34,0.643237473069666,0.9999999999999998,0.8549065954990608,0.10437030486648195,0.9958851278417882,0.6798624184347973,0.5028862934622097,0.6776996657009557,0.9999999999999999,0.5774180157741802,0.8047772163527791
0.35000000000000003,0.6432323050609473,0.9999999999999998,0.8547104690655929,0.10515801869082982,0.995886842745367,0.6800156247346343,0.5033885794806415,0.6778637489976703,0.9999999999999999,0.588259526261586,0.8053259871441689
0.36,0.6432726230748816,0.9999999999999998,0.8545082136810813,0.10596383552103186,0.9958895496149951,0.6801426468923356,0.5057197889623984,0.678123074814559,0.9999999999999999,0.5986505827029237,0.8066957119926622
0.37,0.6432978480831039,0.9999999999999998,0.8542995374907123,0.10678845930595335,0.995892004304523,0.6802696446056928,0.5076694043457171,0.6783581250684689,0.9999999999999999,0.6105817960673019,0.8077892325315006
0.38,0.6440875261089641,0.9999999999999998,0.8540841298103323,0.10763263290892058,0.9959100954033072,0.6815140484184485,0.5178096757044125,0.6800871871932113,0.9999999999999999,0.6223115577889448,0.809425760695493
0.39,0.6468206329152045,0.9999999999999998,0.8538616595830574,0.10849714091681828,0.9959672985364221,0.6865348785135175,0.5348004598456233,0.685525561867368,0.9999999999999999,0.6335725677830941,0.8118721461187215
0.4,0.64972473165515,0.9999999999999998,0.8536317739179965,0.10938281273132651,0.9960271990416826,0.6917800725460987,0.551805859913968,0.6911802735518134,0.9999999999999999,0.6446509788412103,0.8143084985190249
0.41000000000000003,0.6497283605933266,0.9999999999999998,0.8533940961546072,0.11029052590156513,0.9960293516925466,0.6920149105116864,0.551805859913968,0.691382576187471,0.9999999999999999,0.6589708471923302,0.8159271899886235
0.42,0.6497913238526145,0.9999999999999998,0.8531482226062735,0.11122120961874599,0.9960327488636203,0.6923193404559603,0.5526516441978553,0.6917019556713672,0.9999999999999999,0.6724772419136161,0.8172727272727273
0.43,0.6498192757997465,0.9999999999999997,0.852893721915893,0.11217584891878583,0.9960355237977817,0.6926144654819795,0.5527455592505475,0.69196258345349,0.9999999999999999,0.6836950259266372,0.8194192377495463
0.44,0.6497280103855746,0.9999999999999997,0.8526301319151416,0.11315548897987208,0.9960360283329267,0.6926694429998976,0.5527455592505475,0.6920099567896157,0.9999999999999999,0.6974534397567465,0.8215579710144928
0.45,0.6497058303956446,0.9999999999999997,0.852356956823454,0.1141612399251661,0.9960379792069637,0.6928435079733036,0.5532384133882529,0.6921932377143268,0.9999999999999999,0.7065484053595018,0.8242205151378219
0.46,0.6496331347067053,0.9999999999999998,0.8520736641357778,0.11519428210238299,0.9960390219186345,0.692957083277277,0.5532384133882529,0.6922911116060356,0.9999999999999999,0.7138299868643273,0.8284556506078343
0.47000000000000003,0.6495342584767291,0.9999999999999998,0.8517796811580006,0.11625587189744585,0.9960396441830911,0.6930248526846085,0.5532384133882529,0.6923495145811116,0.9999999999999999,0.7250744047619048,0.8337068579112505
0.48,0.6494157230763236,0.9999999999999994,0.8514743911426168,0.11734734814688463,0.9960399805425806,0.6930596504601864,0.5532618742601392,0.6923810881930537,0.9999999999999999,0.7340229035833026,0.8381335119446305
0.49,0.649288325662222,0.9999999999999994,0.8511571289697668,0.1184701392235729,0.9960402496303358,0.6930816270479628,0.5533557101392875,0.6924063660022483,0.9999999999999999,0.7453779974373055,0.8440693025322079
0.5,0.6491938180451752,0.9999999999999998,0.8508271763100028,0.11962577088053596,0.9960412755287361,0.6931933299425387,0.5533557101392875,0.6925026360182818,0.9999999999999999,0.7547238372093024,0.8473975636766334
0.51,0.6491155714623457,0.9999999999999994,0.8504837561947384,0.1208158749509458,0.9960427386989634,0.6933471190743379,0.5534260790608685,0.6926399379023457,0.9999999999999999,0.7659344616492618,0.8519744098830796
0.52,0.6491027730638184,0.9999999999999996,0.8501260269080044,0.12204219901648444,0.9960456145978006,0.693557605029304,0.5547383768022032,0.6929100486671622,0.9999999999999999,0.7743204577968527,0.8542492294143549
0.53,0.6489666428174793,0.9999999999999994,0.8497530750984308,0.12330661717430148,0.996046203234113,0.6936216525126377,0.5547383768022032,0.6929652525364234,0.9999999999999999,0.7832416119297,0.8595222441376288
0.54,0.6488358691001919,0.9999999999999996,0.8493639079927888,0.12461114205289772,0.9960470441443374,0.6936619077166144,0.5553936332135108,0.693044281554587,0.9999999999999999,0.7911816578483245,0.8647469458987783
0.55,0.6488288182693922,0.9999999999999994,0.8489574445713404,0.1259579382518538,0.9960504582544338,0.6938869252012391,0.5572625246612115,0.6933648517849454,0.9999999999999999,0.797332865414985,0.8689415344490328
0.56,0.6487102993529551,0.9999999999999993,0.8485325055398262,0.12734933740879348,0.9960518541781108,0.6939564271250809,0.5583116526348109,0.6934959614282714,0.9999999999999999,0.8050906555090656,0.8728611652588261
0.5700000000000001,0.6487525558270391,0.9999999999999996,0.848087801902195,0.12878785513164795,0.9960565633470898,0.694228876478272,0.561357112909988,0.6939379732516809,0.9999999999999999,0.8127490039840638,0.8794142980189492
0.58,0.6487102875484695,0.9999999999999997,0.8476219219008672,0.13027621007501938,0.9960597925172682,0.6945267949374743,0.5620295601437713,0.6942405523321996,0.9999999999999999,0.8197003616325125,0.8846978139734247
0.59,0.6486580343116596,0.9999999999999993,0.847133316045816,0.13181734548875854,0.9960630385271428,0.6946510397568069,0.5649208596062283,0.6945451828243,0.9999999999999999,0.8275744098528909,0.8894579598804951
0.6,0.6486247316585009,0.9999999999999997,0.8466202798980123,0.13341445362608564,0.996066839581142,0.695063801208865,0.5649208596062283,0.6949008541975273,0.9999999999999999,0.8349481557028727,0.8939426142401701
0.61,0.6483917489203287,0.9999999999999993,0.8460809342041674,0.1350710034703542,0.9960670077700422,0.6950802332072715,0.5649439431227782,0.6949165944112646,0.9999999999999999,0.8420341273863828,0.8983911939034717
0.62,0.6482242758504142,0.9999999999999997,0.8455132018948569,0.13679077232632766,0.9960687064811187,0.6951167472777157,0.5668112449799196,0.6950759887590223,0.9999999999999999,0.8488411152166611,0.9016462642465175
0.63,0.6480743700115071,0.9999999999999994,0.8449147813526107,0.13857788192844125,0.9960710106826309,0.6952427051361325,0.5683751083154145,0.6952918894728928,0.9999999999999999,0.855377421509686,0.9055730809674027
0.64,0.6478968088479602,0.9999999999999994,0.8442831152246842,0.1404368398484427,0.9960730794273774,0.6952828605002518,0.5706916163347698,0.6954859233665687,0.9999999999999999,0.8633499170812604,0.9076406381192276
0.65,0.6476161920884973,0.9999999999999996,0.8436153538894476,0.1423725871452503,0.9960734662667796,0.6953248384655522,0.5706916163347698,0.695522084986016,0.9999999999999999,0.868229854689564,0.9117524048515265
0.66,0.6473383467014524,0.9999999999999991,0.8429083124756676,0.14439055339882434,0.9960742567656228,0.6953978371891012,0.5708518886361452,0.6955960184267631,0.9999999999999999,0.8719552337063858,0.9162848812994585
0.67,0.647060775922511,0.9999999999999991,0.8421584200671132,0.14649672051673812,0.9960754341066512,0.6955000216795648,0.5711723254324151,0.6957061414788668,0.9999999999999999,0.877681349271328,0.9201079062046068
0.68,0.6469821796421467,0.9999999999999994,0.8413616593830241,0.14869769701253463,0.9960808499112302,0.6958684827612244,0.5739130434782609,0.6962128551274358,0.9999999999999999,0.8818923327895596,0.9225672877846791
0.6900000000000001,0.6470176976815684,0.9999999999999994,0.8405134947838325,0.1510008048447615,0.996088872810726,0.696537382184904,0.57641614807723,0.6969624858529504,0.9999999999999999,0.8886006161829091,0.9259029927760578
0.7000000000000001,0.6471250304752449,0.9999999999999994,0.839608785878028,0.15341418140085517,0.9960987123922158,0.6974785104288138,0.5779591316267653,0.6978804907180056,0.9999999999999999,0.8941594062600839,0.92833607907743
0.71,0.6472301091948129,0.9999999999999993,0.8386416832545819,0.15594689984154558,0.9961090063162982,0.6984854849085751,0.579272565131537,0.6988396763651954,0.9999999999999999,0.898601960469227,0.9327317473338802
0.72,0.647454043451239,0.9999999999999993,0.8376055018723182,0.15860911183378332,0.9961221263318492,0.6994836498412463,0.5844572081363247,0.7000614719135532,0.9999999999999999,0.9035354343305071,0.9344799344799345
0.73,0.6473463551978521,0.9999999999999994,0.8364925663135906,0.16141221775155992,0.9961295779817493,0.7002684013813055,0.5846817691477886,0.7007538454667985,0.9999999999999999,0.9075549888428435,0.9364398119762927
0.74,0.6472415754396537,0.9999999999999993,0.8352940203272685,0.16436907079730312,0.9961378708067286,0.7006070198072082,0.5915190552871712,0.7015254438693578,0.9999999999999999,0.912063492063492,0.9392580513656746
0.75,0.6472652396099924,0.9999999999999991,0.8339995906620405,0.16749422330351463,0.9961494271643033,0.7007319200153795,0.6051282051282051,0.7026006028060916,0.9999999999999999,0.9161922833649588,0.9418462789751931
0.76,0.6468820911477097,0.9999999999999991,0.8325972918580438,0.17080422587470132,0.9961542213651318,0.700923748927493,0.6090210324451582,0.7030457478076456,0.9999999999999999,0.9201197416102096,0.9448499594484996
0.77,0.6467022951885866,0.9999999999999993,0.8310730540276124,0.174317993247697,0.9961638940160469,0.7010684879614052,0.6196738558653341,0.7039439112290792,0.9999999999999999,0.9228351406569228,0.9471980578595994
0.78,0.646135938063009,0.9999999999999991,0.8294102491216873,0.17805725510598347,0.9961675276169262,0.7012493664046878,0.6221467181467182,0.704280631875956,0.9999999999999999,0.9265465935787001,0.9488992122803475
