0.0,0.6177636051220172,0.6177636051220172,0.0009979858805958942,0.011306475597891186,0.995282822452271,0.6264436373918653,0.25824840888680645,0.6177636051220172,0.6177636051220172,0.0,0.0
0.01,0.5907494700531023,0.998012897132656,0.00020375916946638174,0.0016511342284270627,0.9962506138912983,0.7154941438185531,0.565612773606852,0.7118437402188429,0.9990343223298671,0.039473684210526314,0.2531050688150386
0.02,0.5488521185467367,0.9999999999999998,5.313792675496885e-05,0.0004511583235088771,0.9971737987580526,0.7960862449682796,0.6765870307167235,0.7904223627510004,0.9999999999999999,0.07092597804672109,0.35420619860847563
0.03,0.5051099947776074,1.0000000000000002,1.131693857025396e-05,9.10527853584777e-05,0.998355114120781,0.8908396996366151,0.7502379560824914,0.8817219671495512,0.9999999999999999,0.1118457300275482,0.40612557427258805
0.04,0.43596912863565523,1.0,3.6704024103707333e-06,7.330589543153725e-06,0.9989854591150369,0.9379168975637789,0.8019398893808898,0.9283092304180683,0.9999999999999999,0.14606437652150392,0.44424514200298953
0.05,0.2877121957427,0.9999999999999998,3.056169177313721e-06,6.515029063975538e-07,0.999376485563465,0.9658543666326262,0.8374801145402482,0.95649107232355,0.9999999999999999,0.18773135906927552,0.46986180535136723
0.06,0.030091467071485797,0.9999999999999997,3.0009074083392364e-06,1.638914204060962e-07,0.9995645917628904,0.9787598466594203,0.8592279382977057,0.9698619038875368,0.9999999999999999,0.2238922000518269,0.48632926119837117
0.07,0.017513961447226386,1.0,2.991323304763252e-06,1.3301598502548386e-07,0.9996084825313143,0.9814506407615852,0.8683155703321629,0.9729425635811829,0.9999999999999999,0.2612886859462202,0.49855741488747835
0.08,0.01536302181947616,0.9999999999999996,2.98696662429175e-06,1.2675947795643608e-07,0.9996319757511822,0.9828618296529968,0.8734263354882613,0.9745869738277504,0.9999999999999999,0.2984111221449851,0.5148401826484018
0.09,0.014028381954123639,0.9999999999999998,2.9837709438090497e-06,1.236985323789888e-07,0.9996423874880868,0.9834364926830006,0.8763459105914294,0.9753148822116972,0.9999999999999999,0.3311419527635744,0.5228498438830542
