0.0,0.7736292132820728,0.7736292132820728,8.388795992409288e-05,0.002548082074926432,0.9976027775625933,0.7863142924065418,0.47373118503258016,0.7736292132820728,0.7736292132820728,0.0,0.0
0.01,0.859671021591431,0.9999999999999999,9.333343701470149e-06,3.7329946489782004e-06,0.9990643179894638,0.9200786291984157,0.7887175741670329,0.9134593341474344,1.0,0.03511303511303511,0.1934566145092461
0.02,0.8552777830742184,1.0,9.023934936586039e-06,1.1505388547232282e-06,0.999478632822403,0.9581062507924433,0.8801655328530837,0.9530726561312939,1.0,0.07764705882352942,0.2280861389141644
0.03,0.8189494464892142,0.9999999999999999,8.942347114932646e-06,8.014159254584433e-07,0.9996348643605412,0.9715896924127398,0.9136128370355854,0.9675140353301356,1.0,0.12464134052565133,0.25611940298507463
0.04,0.7950663579671883,1.0,8.902845884927462e-06,7.013943517845648e-07,0.9997063402165112,0.9774007376434656,0.9300508545037273,0.9739740402254846,1.0,0.15949538184275738,0.2809557438794727
0.05,0.7832681276218862,1.0,8.876357250287603e-06,6.544768167080032e-07,0.9997465418149084,0.9805199564276714,0.9406920391771444,0.9775897333902083,1.0,0.19227790684810267,0.3037166085946574
0.06,0.7797799248456688,1.0,8.86047204919585e-06,6.394720070415375e-07,0.9997725705248947,0.9825794971730831,0.9465279730109643,0.9799062519169495,1.0,0.22004357298474944,0.32578666819510516
0.07,0.7800322706902332,1.0,8.848389814744642e-06,6.317024346569247e-07,0.999790551795977,0.9837830856938053,0.9527957464176092,0.9814942178044869,1.0,0.24338851859815094,0.3468221178334937
0.08,0.7812903584235851,1.0,8.837490923108562e-06,6.263691889174387e-07,0.999804169727195,0.9849200594115852,0.9547694935500617,0.9826907072803058,1.0,0.263733928381681,0.3677004749930148
0.09,0.7811900887796936,1.0,8.826352495392567e-06,6.206736910495735e-07,0.9998155206485899,0.9857368225640338,0.9580972313446959,0.9836948229013368,1.0,0.28,0.3853849980653364
0.1,0.7850119479647727,1.0,8.815908777432106e-06,6.157776558294134e-07,0.9998257090559391,0.9865175731931346,0.9605874935423483,0.9845982468116955,1.0,0.2972071696540225,0.4064375340971086
