0.0,0.7736292132820728,0.7736292132820728,0.0007507584424354846,0.009618851276254661,0.9976027775625933,0.7863142924065418,0.47373118503258016,0.7736292132820728,0.7736292132820728,0.0,0.0
0.01,0.749552251670771,0.9999999999999999,0.00011412019512419427,0.0010538118251895241,0.9983255558831423,0.853054045410937,0.7549943342244148,0.8479886097271382,1.0,0.09089846944736535,0.2320542307226728
0.02,0.7137252332697726,1.0,1.860789858268897e-05,0.00014372755391364037,0.9991951470894709,0.9321381079580284,0.8748047284153823,0.9282007458195053,1.0,0.15741993685160127,0.34325903238613803
0.03,0.5382979316949948,0.9999999999999999,7.30333209783054e-06,8.236566328451505e-06,0.9995951876812009,0.9680928801694015,0.921806917013293,0.9644859648139006,1.0,0.21107948324939785,0.4007664932931837
0.04,0.3681165846520602,1.0,6.598754598050322e-06,1.2473005301692288e-06,0.9997232296675539,0.9790207469714148,0.9400888888888889,0.9758910724675189,1.0,0.25650874946649593,0.43268766432365724
0.05,0.2673348636023284,1.0,6.486658370395775e-06,3.8999079397210385e-07,0.9997748314870729,0.9831716797579233,0.9496357877617865,0.9804367265330779,1.0,0.2964970809007506,0.45539633017820313
0.06,0.1795505251353608,1.0,6.455282346280209e-06,2.2536094837047418e-07,0.9998028407582877,0.9853328876015157,0.9557616193599457,0.9828922936128397,1.0,0.3285597381342062,0.472520002091722
0.07,0.11436676255768179,1.0,6.4424471448487264e-06,1.877724119057374e-07,0.9998201375662998,0.9867099406565265,0.9589519847577818,0.984404819183615,1.0,0.36009634684865516,0.48527276498651734
0.08,0.095965490382584,1.0,6.4344757789129025e-06,1.7221844106033386e-07,0.9998314567112546,0.9876545429035217,0.9605047645313987,0.9853933800530992,1.0,0.3898305084745763,0.49603542374626713
0.09,0.08591436698294488,1.0,6.429292910427758e-06,1.657343043108731e-07,0.9998421867786038,0.9885045084956482,0.9624902391478987,0.9863300654828636,1.0,0.4157455885204576,0.5058823529411764
0.1,0.08506078701432114,1.0,6.425135252471959e-06,1.6186303621402582e-07,0.9998448042907552,0.9887325489178957,0.9627291516894321,0.9865583131612369,1.0,0.44306812767984755,0.5143932458549486
0.11,0.08446109974700755,1.0,6.421122768255591e-06,1.5825275614937942e-07,0.9998477456899317,0.9889720823889915,0.9631891852442358,0.9868147445960556,1.0,0.46788560712611343,0.5216863201579027
0.12,0.08198647545263509,1.0,6.4176286349975495e-06,1.5568388151169467e-07,0.9998532728078754,0.9894170505511288,0.9641080292789634,0.9872964229341737,1.0,0.4923417604724119,0.5289822228936899
0.13,0.0806038198230333,1.0,6.414747122213351e-06,1.5421867121230525e-07,0.9998587097235159,0.9898576119725716,0.9649730432540884,0.9877700144260897,1.0,0.517644924249297,0.5370861922171584
0.14,0.08133608058040952,1.0000000000000002,6.412121472009292e-06,1.5316652045129719e-07,0.9998620547302915,0.990140878743866,0.9653615385908202,0.9880612742184905,1.0,0.5422428405745383,0.54611517594943
0.15,0.08193680408115023,1.0,6.409526098959021e-06,1.521731757057616e-07,0.999864082983395,0.9903179026670836,0.9655353972139292,0.9882378385759815,1.0,0.5616197183098591,0.5549619075887998
0.16,0.08207004878692807,0.9999999999999999,6.406898094054482e-06,1.511466277460508e-07,0.9998653094964632,0.9904254948338105,0.9656338911665211,0.988344594435225,1.0,0.5790068701626229,0.5641958316948485
0.17,0.08242584550880533,0.9999999999999999,6.4042202886949934e-06,1.5006069790421222e-07,0.9998664776069448,0.9905265301468644,0.9657439504499712,0.988446256594626,1.0,0.5971840659340659,0.5727548128603538
0.18,0.08271710013238334,1.0,6.401486417564068e-06,1.4890426009731645e-07,0.9998674227165137,0.9906104595298857,0.9658076582781754,0.9885285029168213,1.0,0.6152542372881356,0.5814879564879565
0.19,0.08301645510346586,1.0,6.398693098128829e-06,1.4766989070574952e-07,0.9998683837567278,0.9906968871808403,0.9658597770274432,0.9886121285610582,1.0,0.6318345474336431,0.5912028552136587
0.2,0.08332412774765201,0.9999999999999999,6.395837905326941e-06,1.4635113237195068e-07,0.9998693607276787,0.9907807882398677,0.9659582092226378,0.9886971338104292,1.0,0.6486933509758518,0.6003833253473886
0.21,0.08364205443825436,0.9999999999999999,6.3929188377987265e-06,1.4494170976906082e-07,0.9998703589391006,0.9908707026303845,0.9660103127991804,0.9887839792595878,1.0,0.66546880104541,0.6101065854586981
0.22,0.08395504157493361,0.9999999999999999,6.38993409915312e-06,1.4343517254566408e-07,0.9998713306042606,0.990957085723045,0.9660739878179864,0.9888685081150939,1.0,0.682258064516129,0.6192389506026944
0.23,0.08427678962860076,1.0000000000000002,6.386881964884822e-06,1.4182463609999988e-07,0.9998723182002929,0.9910444582235621,0.9661434425311807,0.9889544156515752,1.0,0.6976966605563083,0.6288959819752159
0.24,0.0843719157812193,1.0,6.383760825345239e-06,1.40102787169832e-07,0.9998733482756524,0.991134325639996,0.9662302478015796,0.9890440106693534,1.0,0.7119659467129119,0.6361938556354468
0.25,0.08467731831044022,0.9999999999999999,6.380569150932014e-06,1.3826174945659956e-07,0.9998742668497994,0.991211628931021,0.9663401802205183,0.9891239010236419,1.0,0.7250312109862672,0.6440441927397642
0.26,0.08498606182748449,0.9999999999999999,6.377305554562204e-06,1.362930991722316e-07,0.9998751854256341,0.9912909277885822,0.9664269524582365,0.9892037849634708,1.0,0.7381264962545371,0.6527995572364172
0.27,0.0850576276043178,1.0,6.373968794479179e-06,1.341877662198866e-07,0.9998761252419632,0.9913747301183002,0.9664847925235737,0.9892855092350377,1.0,0.7508600259918966,0.6627906976744186
0.28,0.08545675481361607,1.0,6.370557803310501e-06,1.3193596082990873e-07,0.9998772880680021,0.991475073868102,0.9665946708148214,0.9893866171300993,1.0,0.7609948437973916,0.6687024292420582
0.29,0.08532567836971067,1.0,6.367071771391992e-06,1.2952717820122218e-07,0.9998783553216786,0.9915663693309499,0.9667045257451058,0.9894794061599768,1.0,0.7715209382753176,0.6735388946914309
0.3,0.08566035719017778,1.0,6.363510218112997e-06,1.2695019431776494e-07,0.9998793110731732,0.9916471169249454,0.9668143573218761,0.9895624938424135,1.0,0.779868578255675,0.6785795068988917
0.31,0.0860463815955212,1.0,6.35987312073543e-06,1.2419309051450432e-07,0.9998803995701564,0.9917333671497945,0.9670050619459127,0.9896571139343362,1.0,0.7890017045875639,0.6844712664384796
0.32,0.08638772350424648,1.0000000000000002,6.356161130077984e-06,1.212435445281006e-07,0.9998813500158018,0.9918105786697126,0.967149488283653,0.9897397261234593,1.0,0.7966713307312763,0.6896056704499574
