0.0,0.5989286119101266,0.5989286119101266,0.8389006413960678,0.08203944204020071,0.9951237268154671,0.6063229678730635,0.38022639465983527,0.5989286119101266,0.5989286119101266,0.0,0.0
0.01,0.6115681659192918,0.9901208692949047,0.8388168778080708,0.08244788295443012,0.9954213530876271,0.6289775758514464,0.49514318885448916,0.629762681991484,0.9953093069142045,0.02154398563734291,0.02843601895734597
0.02,0.6117234669220424,1.0,0.8387341345340595,0.08286337801115587,0.9954258046423322,0.6294814610923786,0.49557984331173227,0.6302137393887908,1.0000000000000002,0.05128205128205128,0.08573504480503753
0.03,0.6118424283016394,1.0,0.8386496857104647,0.08328521791126514,0.995429449907345,0.629794326706882,0.49661225002658005,0.6305831582254361,1.0000000000000002,0.08347826086956522,0.092203717113203
0.04,0.6119586418299932,0.9999999999999998,0.8385634775597393,0.08371356572801432,0.9954330448031361,0.6301927020808323,0.49701900685096967,0.6309470559928734,1.0000000000000002,0.11139674378748929,0.10022833794015143
0.05,0.6120244417934998,0.9999999999999998,0.8384754545005773,0.08414859050917098,0.9954355142092141,0.6304709989779238,0.49726585898402026,0.6311969093631207,1.0000000000000002,0.11784799316823227,0.10614592069006829
0.06,0.6120982424467417,0.9999999999999994,0.8383855586103695,0.08459046751624257,0.9954381852132547,0.6307363460510814,0.49777382872485293,0.6314671597793579,1.0000000000000002,0.1274426508071368,0.1115756779357305
0.07,0.6122031876905543,0.9999999999999993,0.8382937294752109,0.08503937851862853,0.9954415785849727,0.6311106529016375,0.49816545651166383,0.631810259587898,1.0000000000000002,0.13851351351351351,0.1205564142194745
0.08,0.6132056169769757,0.9999999999999994,0.8381999044333661,0.08549551214631784,0.9954652488361713,0.6332349711776009,0.5041449481641054,0.634200418488831,1.0000000000000002,0.15255658005029338,0.1362886111766093
0.09,0.6143190672391974,0.9999999999999991,0.8381040180291341,0.08595906418239704,0.9954913058933647,0.6355333142337539,0.5108900653882608,0.6368228699367392,1.0000000000000002,0.1724709784411277,0.15972060535506402
0.1,0.6163150097167613,0.9999999999999992,0.8380060008427059,0.0864302378109094,0.9955368376169222,0.6397670458690533,0.520957742193146,0.6413828031637255,1.0000000000000002,0.20081632653061224,0.2058790148677789
0.11,0.616531257710637,0.9999999999999993,0.8379057815629848,0.08690924422025631,0.9955427015991833,0.6403094472648735,0.5222505130348863,0.6419680712094807,1.0000000000000002,0.22971887550200804,0.24492061729765738
0.12,0.6166450211305414,0.9999999999999992,0.837803284572361,0.08739630277018251,0.9955463141154792,0.6406469106387204,0.5230222863708445,0.6423283915039495,1.0000000000000002,0.2848249027237354,0.28136551424222656
0.13,0.6169807573855915,0.9999999999999991,0.8376984313290792,0.08789164157555969,0.9955548498395353,0.6414624580071964,0.5247173533652022,0.6431790320482428,1.0000000000000002,0.3340891912320484,0.3093048128342246
0.14,0.6172064080545094,0.9999999999999991,0.8375911396382791,0.08839549790078038,0.995560966078283,0.642072950579616,0.5257520899285348,0.6437878980214897,1.0000000000000002,0.3686158401184308,0.33248945147679326
0.15,0.617657863792097,0.9999999999999991,0.8374813234371072,0.08890811863698406,0.9955720561533945,0.6433553009438796,0.5264504149456213,0.6448902053002152,1.0000000000000002,0.4040550325850833,0.3574397339983375
0.16,0.6179245653346341,0.9999999999999991,0.8373688925644789,0.08942976081002929,0.9955790967989947,0.6441193535659856,0.5272178087509823,0.6455893097670402,1.0000000000000002,0.42120343839541546,0.38314411373631996
0.17,0.6186698048435252,0.9999999999999989,0.837253752514197,0.08996069212164294,0.9955966232299471,0.6459315800859112,0.5296959041110134,0.6473270304004222,1.0000000000000002,0.42120343839541546,0.40693338708052
0.18,0.618911695951261,0.9999999999999989,0.8371358041700055,0.0905011915262967,0.9956031432869539,0.6465004355535237,0.5313063594731127,0.6479727336849637,1.0000000000000002,0.42233357193987114,0.4292527821939587
0.19,0.6191513085473684,0.9999999999999989,0.8370149435210196,0.09105154984658,0.9956096298201589,0.6471210299051021,0.5325395777119459,0.6486144329557181,1.0000000000000002,0.4234620886981402,0.4497401196430323
0.2,0.6199039359422764,0.999999999999999,0.8368910616578206,0.09161207046335831,0.9956272917677086,0.6486585678025432,0.5368739887872973,0.6503593267533032,1.0000000000000002,0.42796005706134094,0.4698480302003678
0.21,0.6199136563936389,0.999999999999999,0.8367640438780805,0.09218306995659126,0.9956288210428826,0.6487335818985324,0.5376305670204864,0.6505103672216793,1.0000000000000002,0.43577004968062455,0.48987390141383264
0.22,0.6199174584162311,0.9999999999999989,0.8366337692321931,0.09276487884408893,0.99563024949097,0.6489023331683634,0.5376855603711678,0.6506511743742086,1.0000000000000002,0.43909348441926344,0.5060013231263586
0.23,0.6199425565648673,0.9999999999999991,0.8365001108292697,0.09335784246046361,0.99563218210373,0.6489627400436612,0.5388669177947075,0.6508420588522699,1.0000000000000002,0.4533333333333333,0.5220643231114436
0.24,0.6199722883273868,0.9999999999999989,0.8363629350999537,0.09396232178250703,0.9956342491674205,0.6490564641570458,0.539936732031052,0.651046096897926,1.0000000000000002,0.4576627011896431,0.5384615384615384
0.25,0.6199523886327811,0.999999999999999,0.8362221013511892,0.09457869435177572,0.9956352742997516,0.6491314340856434,0.5402792897631292,0.6511471949407922,1.0000000000000002,0.47050659264399725,0.5539699963410172
0.26,0.6200248140496287,0.9999999999999989,0.8360774612848906,0.09520735526468302,0.9956383329038423,0.6494395563918929,0.5407449104043531,0.6514485410932616,1.0000000000000002,0.4831383344803854,0.5677267373380448
0.27,0.6201874820548559,0.9999999999999989,0.8359288584770496,0.09584871823589172,0.9956433745999549,0.6499992297382651,0.5411691880586376,0.6519448792920903,1.0000000000000002,0.49453551912568305,0.5814788226848528
0.28,0.6202555979016022,0.9999999999999989,0.835776127813435,0.09650321674135784,0.9956464164479725,0.6502882472442085,0.5417436224370212,0.6522443043750834,1.0000000000000002,0.5098039215686274,0.5959676703081979
0.29,0.6205418594663389,0.9999999999999988,0.8356190948776061,0.09717130524846222,0.9956541976133965,0.6510424363331856,0.5431095042289932,0.6530096723241255,1.0000000000000002,0.5217974513749162,0.6059964726631394
0.3,0.620735353256474,0.9999999999999988,0.8354575752864679,0.0978534605408718,0.9956600125594036,0.6516360525481676,0.5439278058096103,0.6535810629719443,1.0000000000000002,0.5452145214521452,0.6204729906623615
0.31,0.6214871491083963,0.9999999999999986,0.8352913739680567,0.09855018314718535,0.9956778443635734,0.6531799103376095,0.5482224026731629,0.6553312796857034,1.0000000000000002,0.5585349901896665,0.6331171638564634
0.32,0.6225332545762859,0.9999999999999986,0.8351202843755746,0.09926199888280765,0.9957019292374094,0.6551310836132822,0.5548184487308135,0.6576892197496772,1.0000000000000002,0.5789813023855577,0.6437886067261496
0.33,0.6235643451445576,0.9999999999999987,0.8349440876310782,0.09998946051597522,0.9957255950634305,0.6572700319469237,0.5597696253634327,0.6599985276383682,1.0000000000000002,0.6024096385542169,0.6558966074313409
0.34,0.624541015341052,0.9999999999999986,0.8347625515912906,0.10073314956995248,0.9957480349360753,0.6592565619970258,0.5646605023715926,0.6621819029531093,1.0000000000000002,0.6225,0.6681270536692223
0.35000000000000003,0.6268294830237925,0.9999999999999987,0.8345754298910052,0.10149367828238373,0.99579782648992,0.663644210211694,0.5753878844498177,0.6670045957740635,1.0000000000000002,0.6445264452644527,0.6831056314561813
