0.0,0.5989286119101266,0.5989286119101266,0.00022207977630107147,0.0032573573607265214,0.9951237268154671,0.6063229678730635,0.38022639465983527,0.5989286119101266,0.5989286119101266,0.0,0.0
0.01,0.6299944410199568,0.9901208692949047,2.281377437459608e-05,0.00012937816314177028,0.9971269633546515,0.7863599837743712,0.6061726255800073,0.7768146809589833,0.9953093069142045,0.12903225806451613,0.11495349391843548
0.02,0.5824705317279976,1.0,1.233159344281636e-05,1.2852809909091187e-05,0.9982515303626834,0.8835839321936316,0.743378000767768,0.8709623398455721,1.0000000000000002,0.19639934533551553,0.13782542113323124
0.03,0.32782744429030114,1.0,1.1196667246550104e-05,3.284159293460418e-06,0.998827032080964,0.9282390703205732,0.8318665429715251,0.9166393581687107,1.0000000000000002,0.2368,0.15650145772594753
0.04,0.1469018858805888,0.9999999999999998,1.0917217604900252e-05,1.6055410797781111e-06,0.9991319762061328,0.947878041653309,0.8828889368885049,0.9391859035436096,1.0000000000000002,0.27137254901960783,0.17100543792664585
0.05,0.10863394561451312,0.9999999999999998,1.0799041907731579e-05,1.0975636253305764e-06,0.9992895290009319,0.95732479688684,0.9087327950728059,0.9505195840341267,1.0000000000000002,0.2993827160493827,0.18611589213998853
0.06,0.09735545833336542,0.9999999999999994,1.0732491579059558e-05,8.870821998339153e-07,0.9993818305793847,0.9629346857901147,0.9223406636666075,0.9570901337491529,1.0000000000000002,0.3201219512195122,0.1974914481185861
0.07,0.09464410246532194,0.9999999999999993,1.0692224754077908e-05,8.010920873865583e-07,0.9994428393341669,0.9666222186923935,0.931076197476418,0.9614088087641808,1.0000000000000002,0.3366037735849057,0.2125734961555857
0.08,0.09293954295187862,0.9999999999999994,1.0659968965157923e-05,7.422402305820331e-07,0.9994878868095781,0.9695970212499914,0.9359156110425146,0.964585302073222,1.0000000000000002,0.35522388059701493,0.22641086054078313
0.09,0.0910566395112027,0.9999999999999991,1.0634563663661045e-05,7.021531176743253e-07,0.9995188614332087,0.9713249021462632,0.9409515717926933,0.9667636195541132,1.0000000000000002,0.3686158401184308,0.24081905185844646
0.1,0.09324845963997219,0.9999999999999992,1.0618180526640202e-05,6.885288202387509e-07,0.9995471508851861,0.9729958027936141,0.9449612696013603,0.9687488507598068,1.0000000000000002,0.38179148311306904,0.25691917521226154
0.11,0.09389827715581987,0.9999999999999993,1.0601429229236868e-05,6.739021074655007e-07,0.9995744110227123,0.9746271917090422,0.9486470814161024,0.9706580608389617,1.0000000000000002,0.4040550325850833,0.2702702702702703
0.12,0.0946329865369289,0.9999999999999992,1.0587493096416162e-05,6.639039284203062e-07,0.9995941514592667,0.9758505740459955,0.9510477950844923,0.9720382981764796,1.0000000000000002,0.4143884892086331,0.2836047774158523
0.13,0.09612616755597815,0.9999999999999991,1.0577736451340404e-05,6.614059442468963e-07,0.9996067600478963,0.9761390023220434,0.9553022876428373,0.9729190272080664,1.0000000000000002,0.4257142857142857,0.29618452252640654
0.14,0.09639257769290915,0.9999999999999991,1.0567752907541953e-05,6.586904828436615e-07,0.9996107488901541,0.9762322825732854,0.9566296216022302,0.9731974899944975,1.0000000000000002,0.44130127298444133,0.30785698993791477
0.15,0.0957703441906107,0.9999999999999991,1.05575344568306e-05,6.557421009891554e-07,0.999612929245353,0.9762916338840808,0.9573076003824091,0.9733496656856189,1.0000000000000002,0.4489795918367347,0.31865560519038505
0.16,0.09670222383521113,0.9999999999999991,1.0547072709673735e-05,6.525439680433526e-07,0.9996222085378097,0.9769863799757781,0.9577513158385904,0.9739969008136002,1.0000000000000002,0.4576627011896431,0.33248945147679326
