0.0,0.7228407100886848,0.7228407100886848,0.006185177470696468,0.06204884757830799,0.9970850719927522,0.7355540892581899,0.4742973326135544,0.7228407100886848,0.7228407100886848,0.0,0.0
0.01,0.0,1.0000000000000002,8.454908950352756e-07,2.5034112426309644e-05,0.9980850518488028,0.8237067518318135,0.6781138010158043,0.8226942749707333,1.0,0.03529980657640232,0.024189760450915924
0.02,0.0,1.0,1.8857454567614055e-07,2.6945866533069705e-08,0.9991326259494775,0.9310676654580313,0.8419859155565794,0.9238520520308866,1.0,0.07097922848664688,0.024421744745802512
0.03,0.0,1.0,1.8788677092025432e-07,2.6156308535278893e-08,0.9992260710055922,0.9394016369272863,0.8572905894519132,0.932349994713787,1.0,0.11417962404270132,0.03216186187942226
0.04,0.0,1.0000000000000002,1.8734630962704565e-07,2.5747728419591167e-08,0.9992410229989978,0.9408411719416875,0.8586184635248547,0.9337025780857111,1.0,0.15757850583834032,0.06853010388566837
0.05,0.0,1.0,1.8679447020134837e-07,2.5311841586153057e-08,0.9992531587343855,0.9419336028733284,0.8603639047072892,0.9347990359333631,1.0,0.20181456074352733,0.12073490813648294
0.06,0.0,1.0000000000000002,1.8623088951127458e-07,2.484614587634469e-08,0.9992630434510954,0.9426424201411787,0.8634207329508676,0.9356913074146336,1.0,0.20201349706825977,0.16660310542086626
0.07,0.0,1.0000000000000002,1.8565518880636046e-07,2.4347779979274904e-08,0.9992727241709356,0.9434004596837522,0.8658092545646797,0.9365643045944345,1.0,0.21759157710024127,0.20522666666666667
0.08,0.0,0.9999999999999999,1.8506697286873084e-07,2.381344602507239e-08,0.9992818814982443,0.9443495087730639,0.8659397049390635,0.9373892028195305,1.0,0.24397622906537006,0.23922143156132272
0.09,0.0,1.0,1.8446582910829615e-07,2.323930874102146e-08,0.9992920757015293,0.945045201333873,0.8693508337853989,0.9383069108807635,1.0,0.2664533333333333,0.26661172349850626
0.1,0.0,1.0000000000000002,1.838513265976296e-07,2.262086171374473e-08,0.9993015841957139,0.9457877269473547,0.8716598958631344,0.9391620265261639,1.0,0.3083168522952014,0.2911694510739857
0.11,0.0,1.0000000000000002,1.832230150417795e-07,2.195274638616486e-08,0.9993120039538499,0.9466903092345935,0.8733657078819574,0.9400981520430419,1.0,0.3418018569533721,0.31318295739348373
0.12,0.0,1.0,1.8258042367784194e-07,2.1228501280887316e-08,0.9993201618859989,0.9473927697416161,0.8747256606092529,0.9408304335874911,1.0,0.37137989778534924,0.3349661075651873
0.13,0.0,1.0000000000000002,1.8192306009864142e-07,2.0440204946080406e-08,0.9993269061564094,0.9478084386905294,0.8773275877169934,0.941435503726594,1.0,0.39755472293433247,0.35466679704688797
0.14,0.0,0.9999999999999998,1.8125040899434324e-07,1.9577950954312528e-08,0.9993370855692298,0.9486338797814208,0.879452402078844,0.9423479052231605,1.0,0.42381922218989426,0.3706788031374068
0.15,0.0,0.9999999999999998,1.8056193080523802e-07,1.86290455887723e-08,0.9993575759317964,0.9506583873590456,0.8804164592231568,0.9441816336753389,1.0,0.4479037341228154,0.38638216255094704
0.16,0.0,0.9999999999999998,1.7985706027829696e-07,1.7576722532605936e-08,0.9993687299962706,0.9515721938644754,0.8826026692702658,0.9451784799553675,1.0,0.47356062740678123,0.4020892687559354
0.17,0.0,1.0,1.7913520491938141e-07,1.6397958545103638e-08,0.9993791040233682,0.9524936218815501,0.8839744371114633,0.9461046411189995,1.0,0.49824431713176864,0.4171958045247166
0.18,0.0,1.0,1.7839574333219965e-07,1.5059466872557166e-08,0.9993907874990301,0.9535216020497439,0.885585115632064,0.9471466432969863,1.0,0.5218735788994998,0.43274962742175854
0.19,0.0,1.0000000000000002,1.7802147307239617e-07,1.4726723810739425e-08,0.999397475115652,0.9541663740068503,0.8859919000191201,0.9477425449322072,1.0,0.5458124552612742,0.4481438782568596
0.2,0.0,1.0000000000000002,1.7767776589578415e-07,1.4492013132812949e-08,0.9994086300707973,0.9549770199291349,0.8890237137706282,0.9487358386615838,1.0,0.5686101814338559,0.4627472477273765
