0.0,0.7228407100886848,0.7228407100886848,0.00012996191953877948,0.003087767996504824,0.9970850719927522,0.7355540892581899,0.4742973326135544,0.7228407100886848,0.7228407100886848,0.0,0.0
0.01,0.7830590987341803,1.0000000000000002,1.5006919441108617e-05,7.210003847038212e-06,0.9986555655389325,0.884236378362124,0.7439808226766119,0.875999230125772,1.0,0.06477732793522267,0.08490780787616663
0.02,0.5517439957257673,1.0,1.438872016428762e-05,1.7095429810316367e-06,0.9991924309235409,0.9367520257893891,0.8370967305768139,0.9286297123157766,1.0,0.11067193675889328,0.11156004489337823
0.03,0.2726784513546501,1.0,1.4261793253446316e-05,1.0904446327275715e-06,0.9993946559819256,0.9549796459583426,0.8730004294967876,0.9473235428841088,1.0,0.14855320118478013,0.13334812513867317
0.04,0.21042765551254836,1.0000000000000002,1.4208253105522874e-05,9.560659344546122e-07,0.9994880356240127,0.9628040042570583,0.8896473363373613,0.9556653863582335,1.0,0.17863947102992267,0.15514500301518558
0.05,0.19274900657570757,1.0,1.417434787485562e-05,8.988117817433266e-07,0.9995469401379026,0.9675301070603548,0.9008918832210459,0.9608719152010751,1.0,0.20340481980986072,0.17376675530471591
0.06,0.1868334941824002,1.0000000000000002,1.415234898720861e-05,8.777707853985681e-07,0.9995876718414197,0.9708164710103571,0.9081643928768753,0.9644566339895096,1.0,0.22962962962962963,0.1932782132502953
0.07,0.1801901824644449,1.0000000000000002,1.4135841199660163e-05,8.669574397034909e-07,0.9996085130571375,0.9723936669286756,0.9126765094307676,0.9662845139992009,1.0,0.25172117039586916,0.21294673676384684
0.08,0.17790933370210057,0.9999999999999999,1.4121772830656554e-05,8.610333705027509e-07,0.9996228006725623,0.9733313662535292,0.9169551486121242,0.9675343783021355,1.0,0.27216670210503935,0.23070452155625656
0.09,0.17692379507832554,1.0,1.410739526672979e-05,8.546974678380346e-07,0.9996384666608773,0.9743115455719604,0.9220199273081346,0.9689032866143609,1.0,0.29357412851742964,0.24911550468262228
