0.0,0.6551449008508781,0.6551449008508781,0.6423008470376143,0.05811319317791936,0.9953780169035588,0.6572998250933907,0.46169269498964066,0.6551449008508781,0.6551449008508781,0.0,0.0
0.01,0.7415722867631633,0.9976541802435172,0.6422225929303221,0.05839566531837762,0.9970432411901372,0.8039650434735857,0.6494680018776404,0.7977593330959368,0.9987257516679025,0.06597222222222222,0.14930733709594665
0.02,0.7910036546790598,0.9999999999999999,0.642158273348775,0.058689357042165005,0.9977671390720201,0.8578081032783463,0.7220535978679301,0.8531734734206469,1.0,0.15715467328370555,0.18058007566204287
0.03,0.8119063118488657,1.0,0.642092725450769,0.05898753484930205,0.998035426818175,0.8759774646278358,0.7571546851938514,0.8729083745302855,1.0,0.2701863354037267,0.18058007566204287
0.04,0.8198193943769756,1.0,0.6420258183158712,0.05929030390679167,0.9981319471376082,0.8823355942199941,0.769951546244834,0.8799105623918975,1.0,0.3459539717891611,0.2005487652781242
0.05,0.8249505203132367,1.0,0.6419575032482296,0.059597782598849076,0.9981931517305672,0.8865082845394074,0.7747316121018543,0.8843246602261547,1.0,0.4119743406985032,0.2658653846153846
0.06,0.829880508790013,0.9999999999999999,0.6418877346685108,0.05991009420683313,0.9982509256911979,0.890131355605905,0.784330985915493,0.8884732796532165,1.0,0.47918088737201364,0.2795134748390174
0.07,0.8306411414423572,1.0,0.6418164664868345,0.060227366738717134,0.9982599319879877,0.890759363181189,0.7846519405086685,0.8891183940251682,1.0,0.5254798146922568,0.2811532046700024
0.08,0.8307904695988988,0.9999999999999999,0.6417436490309826,0.06054973282161489,0.9982618775036103,0.890897621819175,0.7846733314559279,0.8892576932732535,1.0,0.5644329896907216,0.3085580304806565
0.09,0.8308171894942099,1.0000000000000002,0.6416692311914853,0.060877330183846376,0.9982624141989096,0.8909300775471054,0.784780274898365,0.8892961196116522,1.0,0.6057571964956195,0.3597089586175534
0.1,0.8311954969815308,1.0,0.6415931596222217,0.061210301827341426,0.9982670096760362,0.8911007393745388,0.787596790335891,0.8896251287276511,1.0,0.6422912858013407,0.39831261101243337
0.11,0.8315819664743417,1.0,0.6415153785794914,0.061548796285907474,0.9982716890557103,0.8914334990098409,0.7876393644104995,0.8899599663245056,1.0,0.6745984533016062,0.4371750433275563
