0.0,0.6551449008508781,0.6551449008508781,0.0079719789830892,0.04929727546526056,0.9953780169035588,0.6572998250933907,0.46169269498964066,0.6551449008508781,0.6551449008508781,0.0,0.0
0.01,0.625763206328585,0.9976541802435172,0.003844886189250654,0.02615811265429791,0.9962378148102582,0.7312032857950858,0.6917333007792631,0.7311365276055445,0.9987257516679025,0.11824324324324324,0.35597082953509573
0.02,0.5758438458941247,0.9999999999999999,0.0014794728891108742,0.010420767218881046,0.9971153660396475,0.8011692257244342,0.7818735335750713,0.8000274150493862,1.0,0.19886822958771222,0.5253475061324612
0.03,0.5156865559444631,1.0,0.0005318303899439575,0.0037121248812485943,0.9980923459179631,0.8723975389263638,0.8536216543172539,0.8706394271113723,1.0,0.28615384615384615,0.5832678711704635
0.04,0.3871378953607679,1.0,0.00018887025102289239,0.0012472054459797648,0.9990972275766945,0.9423423316028204,0.8968551348731428,0.9394541711714133,1.0,0.35085122131754254,0.591015625
0.05,0.007030285255347598,1.0,7.29339697921283e-05,0.0003043252794906212,0.9994923416638748,0.9696196147376985,0.9130570960075169,0.9662782593734139,1.0,0.4051539012168933,0.5984068389353021
0.06,0.0,0.9999999999999999,4.49033173503202e-05,7.881979969464906e-05,0.9995710596450917,0.9746857917999294,0.9237645256033712,0.9715820678422411,1.0,0.4666207845836201,0.6027503389502228
0.07,0.0,1.0,3.767563801498816e-05,2.6902400125086832e-05,0.999626458071135,0.9782053762273926,0.9314254664010143,0.9752977752331131,1.0,0.5126835781041389,0.60894716544543
0.08,0.0,0.9999999999999999,3.532068108633749e-05,1.320695075689982e-05,0.9996690299712121,0.9808202544513693,0.938405340723013,0.9781438341239671,1.0,0.5541855937702791,0.6129590463372429
0.09,0.0,1.0000000000000002,3.429249691752931e-05,8.662458826310643e-06,0.9997010535416883,0.982792655788528,0.9433678403839955,0.9802793746559928,1.0,0.6022584692597239,0.6177428626173597
0.1,0.0,1.0,3.371893388244404e-05,6.730305937023793e-06,0.9997259491333332,0.9842895838463432,0.9476838556623798,0.9819364483230871,1.0,0.6414634146341464,0.6238077069820679
0.11,0.0,1.0,3.333900928854927e-05,5.71594563980956e-06,0.9997469704332652,0.985517226840563,0.9518157913438988,0.9833335283763058,1.0,0.6753864447086801,0.629298878966369
0.12,0.0,1.0000000000000002,3.305548077898953e-05,5.083714826838497e-06,0.9997644357290904,0.9865273261861276,0.9553422814038318,0.9844928014636267,1.0,0.7061556329849012,0.6342294585384324
0.13,0.0,1.0,3.282881456663633e-05,4.647764376776633e-06,0.999778898328322,0.987374445878458,0.9580544321011639,0.9854517540737079,1.0,0.7340909090909091,0.6411753625918252
0.14,0.0,1.0,3.2638928696114316e-05,4.325195033340882e-06,0.9997917338161484,0.9881102297816665,0.9606793037840885,0.9863020593369786,1.0,0.7676991150442478,0.6483042908000749
0.15,0.0,1.0,3.24746346858291e-05,4.074482330660405e-06,0.9998035628908635,0.9887693967228119,0.9633638488165732,0.987085062417347,1.0,0.7937195452084461,0.6543555306845737
0.16,0.0,1.0,3.232896229810034e-05,3.8720296414203085e-06,0.9998140331139206,0.9893652147433243,0.9655269156584254,0.9877776084112895,1.0,0.8217874140666314,0.6610987379361544
0.17,0.0,1.0,3.2197458518881e-05,3.703903813740495e-06,0.9998231947389871,0.9899026178095945,0.967156862745098,0.9883832045884865,1.0,0.8503611971104231,0.6699852507374632
0.18,0.0,1.0,3.2077094141512644e-05,3.5612632125605444e-06,0.99983163499272,0.9903617856281157,0.9691960931630353,0.9889408032814526,1.0,0.8707551951343132,0.6773010634396773
0.19,0.0,1.0,3.1965674798054683e-05,3.4380826125015407e-06,0.9998386490694462,0.9907676247023129,0.9705091962447213,0.9894039434042203,1.0,0.8887780548628429,0.6835766423357664
0.2,0.0,1.0,3.186155259884722e-05,3.3300808814832824e-06,0.9998452772945898,0.9911402385974393,0.9719085459361495,0.9898414128127051,1.0,0.904621435594887,0.6919310970081596
0.21,0.0,1.0,3.176352546229564e-05,3.234290365013566e-06,0.9998510665757917,0.991470306747609,0.9730538922155688,0.9902233553084836,1.0,0.9231512808119865,0.6978339350180506
0.22,0.0,1.0000000000000002,3.16706324135865e-05,3.148446201941938e-06,0.999857090855525,0.9918071997476632,0.9743393602225313,0.9906206496506942,1.0,0.936007640878701,0.7057768209544313
0.23,0.0,1.0,3.158211570549179e-05,3.070837565552819e-06,0.9998622258142233,0.992100477182841,0.9753369459497012,0.9909591700256258,1.0,0.9485606418121756,0.7127052105638829
0.24,0.0,1.0,3.14973614159137e-05,3.000133481607672e-06,0.9998671258893498,0.992359592387511,0.9765989557132201,0.9912821036548796,1.0,0.9554617909048289,0.7191051136363636
0.25,0.0,1.0,3.141587607348301e-05,2.9353041324298593e-06,0.9998717575113619,0.9926220890745513,0.9775212741988596,0.9915872474995313,1.0,0.9637209302325581,0.7272406492589979
0.26,0.0,0.9999999999999998,3.133724695322086e-05,2.8755188632904673e-06,0.9998761374542615,0.9928692265209429,0.9784065524944154,0.9918757256272751,1.0,0.9709006928406466,0.7346079635151728
0.27,0.0,0.9999999999999998,3.1261138760586034e-05,2.8201265318453415e-06,0.999879946861087,0.9930846407884137,0.9791666666666666,0.9921265594092586,1.0,0.9746893695352048,0.7414515003489184
0.28,0.0,1.0,3.118725870381138e-05,2.7685766322816296e-06,0.999884142276641,0.9933233619574577,0.9799785608077735,0.9924027382140655,1.0,0.9761029411764706,0.7486556808326106
0.29,0.0,1.0,3.111536572838258e-05,2.720430958847405e-06,0.9998881027812291,0.9935502761262617,0.9807187284035936,0.9926633838752986,1.0,0.9775126204681046,0.7529818496110631
0.3,0.0,1.0,3.104525627045031e-05,2.6753318595704476e-06,0.999891576639472,0.9937607235748463,0.9811939834562315,0.9928919460454808,1.0,0.9784502521779,0.7583476764199656
0.31,0.0,1.0,3.097673854228403e-05,2.632951435032996e-06,0.999895201560765,0.9939570618056806,0.9820377879389182,0.9931303956684716,1.0,0.9793861658268438,0.7674696736716214
0.32,0.0,1.0,3.090964815380097e-05,2.5930176044138665e-06,0.9998983230418281,0.9941346351478302,0.9826346376036834,0.9933356826059795,1.0,0.9821836455002284,0.7733378677095732
0.33,0.0,1.0,3.084383847948255e-05,2.5552956544312084e-06,0.9999018641003925,0.9943460058652933,0.9831606887398956,0.9935685119177703,1.0,0.9858898497951752,0.7789438050101557
0.34,0.0,1.0000000000000002,3.0779179281179425e-05,2.519583785027558e-06,0.9999049520581907,0.9945292775930215,0.9836336698480516,0.9937715058574805,1.0,0.9872727272727273,0.7844987363100253
0.35000000000000003,0.0,0.9999999999999998,3.0715549721411966e-05,2.485700331723001e-06,0.9999074358641733,0.9946728132420631,0.9840712231578584,0.9939347555430662,1.0,0.9881925522252498,0.7914223488021445
0.36,0.0,1.0,3.065285422719728e-05,2.4535093479548776e-06,0.9999099868128919,0.9948198072745502,0.9845258791331738,0.9941023909694272,1.0,0.9895691609977324,0.7954583402905326
0.37,0.0,0.9999999999999999,3.059099383698627e-05,2.4228721768184566e-06,0.9999127559495894,0.9949737549253025,0.985102356786513,0.9942843339168103,1.0,0.9918552036199095,0.8038467915768529
0.38,0.0,1.0,3.0529890391259284e-05,2.3936866346564866e-06,0.9999153404910117,0.9951148321861909,0.9856781802864364,0.9944541191020686,1.0,0.9932218707636692,0.8113362992255726
0.39,0.0,1.0000000000000002,3.046945946800003e-05,2.365843066628683e-06,0.9999178914800628,0.9952593661446595,0.9861662456393601,0.9946216717361906,1.0,0.9950383400992332,0.8162126681982278
0.4,0.0,1.0000000000000002,3.040962075430315e-05,2.3392406188984887e-06,0.9999206270946269,0.9954096839663671,0.9867582653499356,0.9948013206131657,1.0,0.9963963963963964,0.8214344061427872
0.41000000000000003,0.0,0.9999999999999999,3.035030696193787e-05,2.3138009414811203e-06,0.9999228088838431,0.9955413207663131,0.9870540160021978,0.9949445756183093,1.0,0.9968482665466006,0.8268011058708733
0.42,0.0,1.0000000000000002,3.029145224234782e-05,2.2894500293105203e-06,0.9999251249474292,0.995672923072642,0.9874886299277464,0.9950966257337899,1.0,0.9968482665466006,0.830225393221988
0.43,0.0,1.0,3.0232999116600127e-05,2.266128517720293e-06,0.9999274074553735,0.9957951774963743,0.9880270335174448,0.995246451358792,1.0,0.9968482665466006,0.8345718901453958
0.44,0.0,1.0,3.0174890257220705e-05,2.2437793542374838e-06,0.9999298410231152,0.995926713295792,0.9885822046974113,0.9954061682042631,1.0,0.9968482665466006,0.8396332636319769
0.45,0.0,1.0,3.011707036745151e-05,2.222350426666946e-06,0.9999318718025044,0.9960489059444899,0.9888595619236966,0.995539429430499,1.0,0.9972997299729973,0.8442806792694649
0.46,0.0,0.9999999999999999,3.005948569144904e-05,2.201794048159049e-06,0.9999340032905705,0.9961594355737785,0.989413820274761,0.9956792820071719,1.0,0.9972997299729973,0.8492582549050885
