0.0,0.7450368204670874,0.7450368204670874,0.006754168832375846,0.06578151212283327,0.9971871586874111,0.7693789326152514,0.4923153664051288,0.7450368204670874,0.7450368204670874,0.0,0.0
0.01,0.3042987839232499,1.0,0.00022884821381127213,0.009387807543496371,0.9981624816439775,0.8544468335101347,0.594398139573172,0.8332868023253533,1.0,0.07207743857036486,0.10215861469123112
0.02,0.0,1.0000000000000002,1.742357762752994e-07,1.5857129351555998e-08,0.9991936395834472,0.9436524882193541,0.8340382338013872,0.9310838700370372,1.0,0.13350634371395617,0.2290267837379178
0.03,0.0,0.9999999999999998,1.7343742112052473e-07,1.3717247074734876e-08,0.9993221862089907,0.9530595753260213,0.8641364905001953,0.9424035486981164,1.0,0.17559188275084556,0.356027397260274
0.04,0.0,1.0,1.727792866034565e-07,1.2169971900092926e-08,0.9993832945041825,0.9576461473035399,0.8766772845971506,0.94773777596349,1.0,0.1886106058486078,0.4316518557239937
0.05,0.0,1.0,1.7228279556372767e-07,1.1090382888584979e-08,0.9994336887198078,0.9613870326891819,0.8868883770574687,0.9521145660131093,1.0,0.2011949423370849,0.48261474269819193
0.06,0.0,1.0000000000000002,1.7195797726644955e-07,1.0690271699613406e-08,0.9994573832791304,0.9636068833289938,0.8883481187979944,0.9541654541982533,1.0,0.22292381606039807,0.5179376350725533
0.07,0.0,1.0,1.7162617362944498e-07,1.0254849745907366e-08,0.9994833575570665,0.9654451712544122,0.8940178334705496,0.9564088837333706,1.0,0.25054054054054054,0.5403794697153977
0.08,0.0,1.0,1.7128715686989688e-07,9.778358662357724e-09,0.9995174068924764,0.9678910780334558,0.9010451149973135,0.9593419063427511,1.0,0.2752464694910738,0.560599700149925
0.09,0.0,1.0,1.7094068919255648e-07,9.253289163751762e-09,0.999539878762071,0.9693531889032501,0.9066316272300566,0.9612728437687481,1.0,0.3023865722528193,0.5786699828270268
0.1,0.0,0.9999999999999999,1.7058652223349742e-07,8.669499157602312e-09,0.9995523526667918,0.969975865634567,0.9109808084034942,0.962343087439994,1.0,0.32457616151158275,0.5949774629748873
0.11,0.0,1.0,1.7022439646636963e-07,8.012649751429554e-09,0.9995665606490687,0.9707715748623791,0.9153029489148993,0.9635606559783926,1.0,0.34788157223072996,0.6070454413556962
0.12,0.0,1.0000000000000002,1.6985404056817074e-07,7.261169314313622e-09,0.9995842857549924,0.9721800303354775,0.9178428675293467,0.9650773865772064,1.0,0.3674653215636822,0.617157342858789
0.13,0.0,1.0,1.694751707412776e-07,6.379567621708549e-09,0.99960090463507,0.9735108053429156,0.9201208525074852,0.9664973248135843,1.0,0.3879965135101482,0.6268093140339837
0.14,0.0,1.0,1.6908748998817766e-07,5.300598267727639e-09,0.9996334624483383,0.9746842786214223,0.9340022326532259,0.9692735057354076,1.0,0.4074301882150326,0.6370244179443498
0.15,0.0,1.0,1.687772756356892e-07,4.226255196311044e-09,0.9996569538106065,0.9764095556176605,0.9380763369006347,0.9712715022632993,1.0,0.42716559348803307,0.6468598489119405
