0.0,0.6149763375555789,0.6149763375555789,0.15604132997501005,0.047459654798116674,0.9958404362569729,0.6309627067442566,0.4309934075353258,0.6149763375555789,0.6149763375555789,0.0,0.0
0.01,0.24903189531476805,0.9999482984169712,0.1517197140078023,0.0050511080387425945,0.9973459443264169,0.7618248035713252,0.5395346654307807,0.7505900226247458,0.9999752217726863,0.05891472868217054,0.32394976180164575
0.02,0.35395747649930476,1.0,0.1517178370191134,0.005076778776259527,0.9987338424387873,0.9142476102791843,0.6902023507623668,0.8879936456331969,1.0000000000000002,0.10374858008330178,0.4268292682926829
0.03,0.42439907589534226,1.0,0.15171608361182487,0.005102851116529711,0.9991503031402926,0.9506219892204892,0.7461697305464619,0.9253393299727903,1.0000000000000002,0.13064576334453154,0.5005811700891127
0.04,0.44581185105013793,1.0,0.15171429538447231,0.0051293293763253886,0.9992396777974633,0.9576331084056238,0.7610335835008859,0.9331638443225921,1.0000000000000002,0.15202952029520295,0.5086705202312138
0.05,0.466356645256637,1.0,0.15171246959670662,0.005156224142929215,0.9993141492261283,0.9630079835512012,0.7759946506185222,0.9396353240330545,1.0000000000000002,0.1695906432748538,0.509819021948402
0.06,0.47755083505292356,0.9999999999999998,0.151710605047004,0.005183546451503079,0.9993507653251225,0.96565967950754,0.7830074305827142,0.942801209753206,1.0000000000000002,0.18747737965979008,0.510965756060023
0.07,0.47768469006071507,1.0000000000000002,0.15170870050872678,0.005211307751831587,0.9993512036556357,0.9656930317144778,0.7830788182155916,0.9428390434302366,1.0000000000000002,0.21015010721944247,0.5143953934740882
0.08,0.47920225398670707,1.0,0.15170675456744356,0.005239519922977409,0.9993559747395532,0.9657980771090864,0.7856905937213431,0.9432510490035403,1.0000000000000002,0.24157303370786518,0.5178092684795098
0.09,0.479716441022223,1.0000000000000002,0.15170476585822007,0.00526819530287465,0.9993575932094633,0.9658780973750895,0.7862589465062308,0.9433907205304173,1.0000000000000002,0.2736987245777318,0.5189437428243399
0.1,0.4821537317399208,0.9999999999999998,0.15170273295545827,0.005297346707361472,0.9993651292790152,0.9660914242246476,0.7900226492860128,0.944040987253941,1.0000000000000002,0.3017972193964056,0.5273972602739726
