0.0,0.5919034898181373,0.5919034898181373,0.006351001643742233,0.04372583723381775,0.995367528329683,0.5999011144883485,0.407877916267178,0.5919034898181373,0.5919034898181373,0.0,0.0
0.01,0.5648744843313119,0.9985340677200018,0.002502200972143931,0.019433540869508156,0.9963557202936622,0.6955646775345541,0.6414667104926774,0.6939317748803572,0.9992848626804982,0.06150341685649203,0.28269883151149644
0.02,0.5261051256650825,1.0,0.0007107146612854786,0.005702146330790752,0.9973648387950994,0.7876451521061615,0.7611687218114496,0.7859647964250779,1.0000000000000002,0.11168639053254438,0.4490212765957447
0.03,0.424659109799992,1.0,0.00018728382823189672,0.0014204430470660379,0.998515443385634,0.8860509887339953,0.8444692612652857,0.8817503946292872,1.0000000000000002,0.16330935251798562,0.5130548302872062
0.04,0.059371178384051364,1.0000000000000002,5.731944293911295e-05,0.0002078585692989363,0.9993053945735415,0.9529950686520983,0.8870402992540397,0.945795894905814,1.0000000000000002,0.2128106405320266,0.5200584700341075
0.05,0.010898919218393931,1.0,3.9098040724541934e-05,3.487705779650638e-05,0.9994369941968368,0.9624102028166146,0.9091161015955576,0.9562975723985757,1.0000000000000002,0.2579324462640737,0.5253277229325134
0.06,0.0,1.0,3.599193210373111e-05,1.2515741660677715e-05,0.9995220246107354,0.9682602306749781,0.923968123804117,0.9630230974902593,1.0000000000000002,0.290592567793773,0.5298483381736044
0.07,0.0,1.0,3.500180146977858e-05,7.775810292052108e-06,0.9995805102405828,0.9722004698512138,0.9342760157437681,0.9676223377013781,1.0000000000000002,0.3297350343473994,0.536695037738879
0.08,0.0,0.9999999999999998,3.4493056335133224e-05,6.040854509793899e-06,0.9996254793831247,0.9752583295379939,0.9417141439103326,0.9711440509132515,1.0000000000000002,0.3681687440076702,0.5437110436311331
0.09,0.0,1.0,3.415830858026058e-05,5.1449349570936905e-06,0.9996581502369851,0.9775036038202708,0.946799753035604,0.9736947598672979,1.0000000000000002,0.39433962264150946,0.5495065265838904
0.1,0.0,1.0,3.39090648932283e-05,4.590811884510784e-06,0.9996847136168221,0.9793874557440015,0.9504286476065467,0.9757637858832923,1.0000000000000002,0.423100679431748,0.5573147561747942
0.11,0.0,1.0,3.3709984998776735e-05,4.210802054508659e-06,0.999707880312841,0.9810232114972343,0.9535834781719661,0.9775647283953756,1.0000000000000002,0.44990892531876137,0.5668449197860963
0.12,0.0,1.0,3.354366355493558e-05,3.932350122541534e-06,0.9997272313530229,0.9824042571624497,0.9560702956865865,0.9790665466494433,1.0000000000000002,0.47990473355165225,0.5735754539762054
0.13,0.0,0.9999999999999999,3.3400106951215034e-05,3.718044309745881e-06,0.9997441557574525,0.9835833307666245,0.9584181388911504,0.9803781872077498,1.0000000000000002,0.5083260297984225,0.5809064008721383
0.14,0.0,1.0,3.327313056290642e-05,3.546796749476594e-06,0.9997588709130504,0.9846347249063387,0.9602486869774577,0.9815172046726811,1.0000000000000002,0.5369627507163324,0.5857519788918206
0.15,0.0,1.0000000000000002,3.315861622770753e-05,3.4056842475247386e-06,0.9997712929174082,0.9854909096764843,0.9619991278155837,0.9824777174203998,1.0000000000000002,0.5625,0.59491133384734
0.16,0.0,1.0000000000000002,3.3053747390308696e-05,3.286505414703792e-06,0.9997826102682705,0.9862492685781159,0.9637331929369837,0.9833520146984986,1.0000000000000002,0.5879424778761062,0.6048078395345277
0.17,0.0,1.0000000000000002,3.295654289700134e-05,3.18386103878758e-06,0.9997926554688786,0.9869413376175141,0.9651267429045207,0.9841273912994086,1.0000000000000002,0.6121228594726827,0.6122448979591837
0.18,0.0,0.9999999999999999,3.286554584142196e-05,3.0940086284449937e-06,0.9998013279877657,0.9875082182774491,0.966537420735894,0.9847963339817039,1.0000000000000002,0.635489043292357,0.621482602118003
0.19,0.0,0.9999999999999999,3.277967170763388e-05,3.0143098383048704e-06,0.9998089291222495,0.9880183120495915,0.9676736093600282,0.9853822672855518,1.0000000000000002,0.6573757559821194,0.6318318318318318
0.2,0.0,0.9999999999999999,3.269807579478351e-05,2.942806695581928e-06,0.9998157267104535,0.9884629307425529,0.9687657430730479,0.9859059706217059,1.0000000000000002,0.6747988580327018,0.641419412554048
0.21,0.0,1.0,3.262010798792082e-05,2.8780594430776187e-06,0.9998220555825615,0.9888820800140068,0.9697415042679981,0.9863933161085279,1.0000000000000002,0.6927803379416283,0.6516720923350103
0.22,0.0,0.9999999999999999,3.25452617956331e-05,2.818991942976445e-06,0.9998284012781601,0.9893156222928097,0.9706222530650012,0.9868817175275425,1.0000000000000002,0.7099545224861041,0.6605909157724533
0.23,0.0,1.0,3.247311227021004e-05,2.764735499734173e-06,0.9998347637978885,0.9897458474618276,0.9715325019845855,0.9873711758240321,1.0000000000000002,0.726365677226241,0.6680309896214004
0.24,0.0,1.0,3.240330068017097e-05,2.714583385721594e-06,0.9998397199219932,0.990080050364839,0.972245094692025,0.987752277190317,1.0000000000000002,0.7370764283947564,0.6757738700770237
0.25,0.0,1.0,3.2335551056011865e-05,2.668011747560821e-06,0.9998446091195908,0.9903963823265464,0.9730391419082307,0.9881280920966169,1.0000000000000002,0.7494489346069066,0.6832369942196532
0.26,0.0,1.0000000000000002,3.2269628194095855e-05,2.6245888863442913e-06,0.9998492137158447,0.9906992866443154,0.9737496490594794,0.9884819015495977,1.0000000000000002,0.7555447233731416,0.690992673466456
0.27,0.0,0.9999999999999999,3.2205316839395934e-05,2.583931795722108e-06,0.9998540025409386,0.9909961328798397,0.9746132884507493,0.9888497366225246,1.0000000000000002,0.7618816682832201,0.6977275975418036
0.28,0.0,1.0,3.2142442647837795e-05,2.5457407929899784e-06,0.9998581886144348,0.9912854633027323,0.9751574562677107,0.989171160178695,1.0000000000000002,0.767262192177692,0.7069675039023698
0.29,0.0,1.0000000000000002,3.208085350341609e-05,2.509763202324664e-06,0.9998621570444742,0.9915306033353707,0.9758752839231931,0.989475780333111,1.0000000000000002,0.7708233028406355,0.7135394606805026
0.3,0.0,0.9999999999999998,3.202041685417601e-05,2.475785771125121e-06,0.9998660585274999,0.9917712237249471,0.976581873450124,0.9897751715776179,1.0000000000000002,0.7737752161383286,0.7221988500911513
0.31,0.0,0.9999999999999998,3.1961023435589096e-05,2.4436398896433295e-06,0.9998696418906655,0.9920073308557756,0.9771239543878234,0.9900500709874785,1.0000000000000002,0.7781765972720747,0.7307424432372197
0.32,0.0,0.9999999999999998,3.1902565614047786e-05,2.4131632193103674e-06,0.9998731917897813,0.992219879299062,0.9778084052412912,0.9903223311109309,1.0000000000000002,0.7813842482100238,0.7370755370755371
0.33,0.0,0.9999999999999998,3.1844948146526585e-05,2.3842173698782188e-06,0.9998764905393847,0.9924338030462521,0.9783287914632808,0.9905752616969447,1.0000000000000002,0.7860199714693296,0.7419577523125777
0.34,0.0,1.0,3.178808128666556e-05,2.356675907658948e-06,0.9998801577028168,0.9926652072667649,0.9789505187549881,0.9908563662613948,1.0000000000000002,0.7914792899408284,0.7462850853054486
0.35000000000000003,0.0,0.9999999999999998,3.173188209667289e-05,2.3304259032192894e-06,0.999883657440949,0.9928804056381259,0.9795816633766027,0.9911245641835634,1.0000000000000002,0.7988708539167255,0.7524644030668127
0.36,0.0,1.0,3.167628204110514e-05,2.3053796392016467e-06,0.9998870902222478,0.9930940490841225,0.9801815446239077,0.9913875613089288,1.0000000000000002,0.804215456674473,0.7587522135948781
0.37,0.0,1.0000000000000002,3.162121403897665e-05,2.281453747442203e-06,0.9998903723181161,0.9933090642858595,0.9806792152176078,0.9916389488169022,1.0000000000000002,0.8106219426974144,0.7656461663505825
0.38,0.0,1.0000000000000002,3.156661607289593e-05,2.2585745634967954e-06,0.9998933027790632,0.9934801332150104,0.9812676673169567,0.9918633519678473,1.0000000000000002,0.8147632311977716,0.7742803336023675
0.39,0.0,1.0,3.151242810766991e-05,2.2366734432713055e-06,0.9998963504766697,0.9936701416267693,0.9817946677278153,0.9920966786554825,1.0000000000000002,0.8210574924959594,0.7805139186295503
0.4,0.0,1.0,3.1458597857715194e-05,2.2156950283814392e-06,0.9998991804982259,0.9938425486999081,0.982311004166211,0.992313292337703,1.0000000000000002,0.8278236914600551,0.7860378363975487
0.41000000000000003,0.0,1.0,3.140507767520803e-05,2.195592544191366e-06,0.9999019770441391,0.9940017536015608,0.9828975742579177,0.9925272987921051,1.0000000000000002,0.8326474622770919,0.7915119363395225
0.42,0.0,1.0,3.135182089195042e-05,2.176322376868317e-06,0.9999044721791467,0.9941609081290087,0.9833017115497323,0.9927182001035129,1.0000000000000002,0.837960855712335,0.7983647632862984
0.43,0.0,1.0,3.129877893860307e-05,2.157840008020377e-06,0.999906783120664,0.9942937416916763,0.9837761626752453,0.9928949776364399,1.0000000000000002,0.8442734268899955,0.8043563836766828
0.44,0.0,1.0,3.124590441562504e-05,2.1401042307088683e-06,0.9999091108189326,0.9944396721844311,0.9841695201230708,0.9930730048243187,1.0000000000000002,0.8481840739905256,0.8105991384936693
