0.0,0.5919034898181373,0.5919034898181373,0.4126184246118116,0.027334316898141215,0.995367528329683,0.5999011144883485,0.407877916267178,0.5919034898181373,0.5919034898181373,0.0,0.0
0.01,0.2426336528197879,0.9985340677200018,0.41027445829145354,0.011418323381735169,0.996949904224905,0.7214163680844862,0.5564503471174163,0.729284008779833,0.9992848626804982,0.06883509833585477,0.17869278432940236
0.02,0.3257758481060686,1.0,0.41027010153604254,0.011476341645874336,0.9983898158878044,0.8784611127025203,0.718301102011063,0.8658162681770908,1.0000000000000002,0.13035518125228854,0.22481979349308398
0.03,0.39500002164586523,1.0,0.410266722965699,0.011535297873504873,0.9989661333618679,0.9281306164873,0.7940571290244492,0.9148615546615114,1.0000000000000002,0.18291814946619217,0.26040473463153874
0.04,0.42528545849433597,1.0000000000000002,0.41026328939444906,0.011595172589699571,0.9991348453521003,0.9416809710267985,0.8157018899322477,0.9287375685020226,1.0000000000000002,0.23260643821391486,0.28689603308892647
0.05,0.4429628772557656,1.0,0.41025978421615533,0.011655989460189344,0.9992177842539195,0.9480235594146579,0.8274441731148313,0.9354850856951453,1.0000000000000002,0.27149627623561273,0.31695603989656446
0.06,0.4555098479582212,1.0,0.41025620482887676,0.011717773446389905,0.9992709265767887,0.9525867932227983,0.8309638813383655,0.9397829066431181,1.0000000000000002,0.30421786781800064,0.3441759040523351
0.07,0.4647287542730101,1.0,0.4102525484655276,0.011780550444042028,0.9993072445850495,0.9548236472280958,0.8395306175931049,0.9427098917493842,1.0000000000000002,0.33518095859145747,0.36526731252242556
0.08,0.47508996481116544,0.9999999999999998,0.41024881261601875,0.011844347341336471,0.9993455896308745,0.9577505459401903,0.8443538019891937,0.9457899909099791,1.0000000000000002,0.36450992953235106,0.3743086529884032
0.09,0.4857257540578153,1.0,0.4102449946599273,0.011909192056914103,0.9993824317529494,0.9605192303942377,0.8491481374530754,0.9487401407459339,1.0000000000000002,0.3867298578199052,0.3754679978605812
0.1,0.4956540814229204,1.0,0.4102410920527788,0.011975113596911505,0.9994147084872225,0.9628356940170736,0.8540017252947378,0.951317416617532,1.0000000000000002,0.41033623910336237,0.3843971631205674
0.11,0.4966823307775431,1.0,0.4102371021812469,0.01204214210549403,0.9994179546816341,0.9631305378255366,0.8540456610500892,0.9515761872326601,1.0000000000000002,0.4289230769230769,0.39464411557434814
0.12,0.497186984946865,1.0,0.41023302163081654,0.012110308901044791,0.9994195443206098,0.963169320584156,0.8548139918010804,0.9517029749279914,1.0000000000000002,0.44990892531876137,0.4042031523642732
0.13,0.49919340772254633,0.9999999999999999,0.41022884727462927,0.012179646570197884,0.9994257857941254,0.9635848895761765,0.855964558076338,0.9522003902491563,1.0000000000000002,0.46758703481392555,0.41475295755045233
0.14,0.5020275472178157,1.0,0.410224575840391,0.01225018902075507,0.9994344704405952,0.9641843961030614,0.8574077082596687,0.9528920700787106,1.0000000000000002,0.48845470692717585,0.4281524926686217
0.15,0.5041932604807688,1.0000000000000002,0.4102202039018178,0.012321971551368091,0.9994410133086249,0.9646919622448705,0.8580952017114915,0.9534127944905282,1.0000000000000002,0.5074539608301666,0.44796457162323283
0.16,0.5095497156388712,1.0000000000000002,0.41021572786946897,0.01239503092575806,0.9994568269879013,0.9661515326467863,0.8580952017114915,0.9546699986714795,1.0000000000000002,0.5281060824445085,0.46314724236802157
