0.0,0.7221752767825251,0.7221752767825251,6.0319807546282106e-05,0.0014984901583291936,0.9967813285336158,0.7359863886644161,0.3129482006364203,0.7221752767825251,0.7221752767825251,0.0,0.0
0.01,0.7916618003988417,1.0,8.538062361412692e-06,4.58740025619857e-06,0.9984517553900043,0.8753993850905649,0.679457339717119,0.8683872572205773,1.0000000000000002,0.0365678776290631,0.09973966257564999
0.02,0.7988677288919962,1.0000000000000002,8.162953785248354e-06,9.744979375360065e-07,0.9990885903301153,0.9292885771261524,0.8202248392859053,0.924316244430166,1.0000000000000002,0.06796801505174035,0.12346833160829354
0.03,0.7724606965814264,1.0,8.085738310951941e-06,5.716005578670941e-07,0.9993653119539354,0.9525227885479522,0.8746411581893242,0.9482116857466774,1.0000000000000002,0.09705814222839936,0.14428632746723016
0.04,0.7550335096055778,1.0,8.051223304800008e-06,4.58178928455606e-07,0.9994889870632477,0.9625507353132662,0.8993298095647556,0.9586992657484327,1.0000000000000002,0.12185642432556013,0.16500701949133176
0.05,0.7475210711070251,1.0,8.032573080829103e-06,4.2101659132322e-07,0.9995533521269322,0.9675279166038567,0.9118406824462333,0.9640205547931588,1.0000000000000002,0.1445511010728402,0.18321696405482285
0.06,0.7463913567538987,1.0,8.018587777518487e-06,4.0054014825613685e-07,0.9995971999785255,0.9708772730364986,0.9201262707862097,0.9676114379971011,1.0000000000000002,0.16752174882890922,0.20296713134671954
0.07,0.7470721196156743,1.0,8.008344172028791e-06,3.9024855339140496e-07,0.9996100708675039,0.9717698415267444,0.9231829723081806,0.9686484123351453,1.0000000000000002,0.19032933142416567,0.22032234571419523
0.08,0.744970746342273,1.0,7.997877879463234e-06,3.791593032212204e-07,0.9996204208286603,0.972490836903821,0.925490001979806,0.9694784925223595,1.0000000000000002,0.21160335256340482,0.23612854632186794
0.09,0.7478481355690946,1.0,7.987181558489642e-06,3.6717262832435584e-07,0.9996391117424389,0.974034901118422,0.9271096394771307,0.9709823958545943,1.0000000000000002,0.23105081826012058,0.25296074104006716
0.1,0.754599442859671,1.0,7.976247541494416e-06,3.5416718288078996e-07,0.999660947467313,0.9756999574023157,0.9301147340614281,0.9727206271437087,1.0000000000000002,0.2504525609626238,0.27091216735886786
0.11,0.7610380739386631,1.0,7.965067816252104e-06,3.399926551444661e-07,0.9996812281206108,0.977002457952977,0.9360281574148512,0.9743524046053319,1.0000000000000002,0.2672431976376292,0.28927984415900654
0.12,0.7643345978065456,1.0,7.959934600436016e-06,3.3603312679122833e-07,0.999690312167203,0.9777528229508725,0.9364243992316438,0.9750662037971091,1.0000000000000002,0.28353531132469706,0.30634322736175984
0.13,0.7640151845002974,1.0,7.957684704640911e-06,3.3729914708790557e-07,0.999690645190282,0.9777809686464933,0.9364289879502722,0.9750922845847881,1.0000000000000002,0.2996998861637173,0.3228193727432783
0.14,0.7659974302216785,1.0000000000000002,7.955382485687778e-06,3.385742333065567e-07,0.9996954383566131,0.9781742599619446,0.9366947217840311,0.9754699931637116,1.0000000000000002,0.31746031746031744,0.33858523751810576
0.15,0.7674569853187259,0.9999999999999999,7.953026096876928e-06,3.398582180460671e-07,0.9996988612718454,0.978473363403016,0.9367676450993455,0.9757432509118978,1.0000000000000002,0.33248756723840456,0.354924630469779
0.16,0.769572819518717,1.0,7.95061360357058e-06,3.411509061900335e-07,0.9997042932556385,0.978940371046665,0.9367676450993455,0.9761685899084934,1.0000000000000002,0.34575110753121224,0.37047345684381433
0.17,0.7741783326325146,1.0,7.948142977895403e-06,3.4245207209964765e-07,0.999714251301056,0.9797943884019624,0.9367676450993455,0.976947627675767,1.0000000000000002,0.36240406658028507,0.38447829836159814
0.18,0.7785859104534204,1.0,7.945612093057418e-06,3.437614565149483e-07,0.9997229318005167,0.9801966513344198,0.9405614374203751,0.9776265688561722,1.0000000000000002,0.3769633507853403,0.39947602232600526
0.19,0.7819943976366409,1.0,7.943018717235781e-06,3.4507876313062257e-07,0.999729363109777,0.9807127967270868,0.9409491465878151,0.978129238301288,1.0000000000000002,0.3912660334867326,0.41558368336481266
0.2,0.7877403903165291,0.9999999999999999,7.940360507018601e-06,3.4640365481198706e-07,0.9997401676467244,0.9814999784456864,0.9424713867382587,0.9789732105421569,1.0000000000000002,0.40686512169106953,0.4288270155428827
0.21,0.7887131408575094,1.0,7.937635000340227e-06,3.477357494048803e-07,0.9997427392118207,0.9817218105788277,0.9424971497062005,0.9791759970500271,1.0000000000000002,0.41973646244108875,0.4430162335863483
0.22,0.7882142985014524,1.0000000000000002,7.934839608875228e-06,3.490746150949307e-07,0.9997430285833641,0.981746972042285,0.9425017418546976,0.9791989966516227,1.0000000000000002,0.4304547191440581,0.4551276765344548
0.23,0.7882289588452295,1.0,7.931971609839707e-06,3.504197652607523e-07,0.9997441697198809,0.9818490079536097,0.9426305379361414,0.9792956115478051,1.0000000000000002,0.4428016301772344,0.46997332171829914
0.24,0.7889981269246292,1.0,7.929028137145359e-06,3.517706527588762e-07,0.9997465501632603,0.9820397764334693,0.9428005007330771,0.9794826506388188,1.0000000000000002,0.4549558021440662,0.48232657359652203
0.25,0.7894462685270947,1.0000000000000002,7.926006171845829e-06,3.531266635732565e-07,0.9997480570537237,0.982157139458852,0.9430373274245781,0.9796048972354315,1.0000000000000002,0.4663492952487632,0.49492542109632326
0.26,0.7894031384649022,1.0,7.922902531808474e-06,3.54487109746574e-07,0.9997485320537476,0.982170652068296,0.9433357838006261,0.9796419611144321,1.0000000000000002,0.47926693817104776,0.5065235298806898
0.27,0.7892206055515507,1.0000000000000002,7.919713860537218e-06,3.55851221505762e-07,0.9997490343529456,0.9822140193328068,0.9434182724608329,0.9796849634442217,1.0000000000000002,0.49099926524614257,0.5188425657513308
0.28,0.7883121172725868,0.9999999999999998,7.916436615063982e-06,3.5721813847667053e-07,0.9997498642378772,0.982284901676736,0.9434182724608329,0.9797497059617474,1.0000000000000002,0.5028248587570622,0.5323793607687487
0.29,0.7903547582727823,1.0,7.913067052816853e-06,3.585868998697443e-07,0.999754019129297,0.9823324728626361,0.9468749545037635,0.9800772570732503,1.0000000000000002,0.5158084914182475,0.543711457739545
0.3,0.7901607760529493,1.0000000000000002,7.909601217362663e-06,3.5995643350107757e-07,0.9997541993027679,0.982349727977945,0.9468933353392508,0.9800930035602496,1.0000000000000002,0.527249910362137,0.5561692398592237
0.31,0.7898826451277303,1.0,7.90603492290988e-06,3.613255434927185e-07,0.9997545050518369,0.982375842715165,0.9468933353392508,0.9801168484229513,1.0000000000000002,0.5403340440653873,0.5676130281869616
0.32,0.7897293004054732,1.0,7.902363737443802e-06,3.626928964711921e-07,0.9997547452833795,0.9823963604970224,0.9468933353392508,0.9801355832857297,1.0000000000000002,0.553315136039447,0.5786971474812866
0.33,0.789384075765909,1.0,7.89858296435187e-06,3.640570060584675e-07,0.999755236703867,0.982438567060388,0.9468979306596265,0.9801742708352538,1.0000000000000002,0.5638111888111889,0.5900002508717794
0.34,0.7891929959867003,1.0,7.894687622378365e-06,3.654162154120823e-07,0.9997555752204357,0.9824492429282848,0.9470972124505689,0.9802006601356945,1.0000000000000002,0.5737847222222222,0.6014034738466133
0.35000000000000003,0.7910196000265847,1.0000000000000002,7.890672423728753e-06,3.6676867753692705e-07,0.9997589603185291,0.9827359135783297,0.9471227559437166,0.9804645988981067,1.0000000000000002,0.584718752691877,0.6120755648845536
0.36,0.7911196251411468,0.9999999999999998,7.886531750121339e-06,3.681123330435434e-07,0.9997594626253606,0.9827443015058711,0.9475006547867335,0.9805037652035872,1.0000000000000002,0.5966860266484455,0.621944342282702
0.37,0.7976058914493898,1.0,7.882259626558133e-06,3.694448849727702e-07,0.9997705681031621,0.9836912471859564,0.9475006547867335,0.9813691461586873,1.0000000000000002,0.6068006444500975,0.6321066978193146
0.38,0.8011733648484979,1.0000000000000002,7.877849692557407e-06,3.707637702436753e-07,0.9997766942392766,0.9842132997643339,0.9475057596701831,0.9818466228738602,1.0000000000000002,0.616421052631579,0.6440203623730367
0.39,0.8055223372945514,1.0,7.873295170556656e-06,3.7206612720360057e-07,0.9997838906364614,0.9848220738914162,0.9475414924678197,0.9824067272839047,1.0000000000000002,0.6260244187991303,0.6540865442180129
0.4,0.8047289340545294,1.0,7.868588831155879e-06,3.73348758667565e-07,0.9997841691100559,0.9848457004303547,0.9475414924678197,0.9824283824460065,1.0000000000000002,0.6352687100257497,0.664258383439884
0.41000000000000003,0.8042060392277164,1.0000000000000002,7.863722954826263e-06,3.7460808972200955e-07,0.9997851027930252,0.9849250503618234,0.9475414924678197,0.9825010282380341,1.0000000000000002,0.6446131001484904,0.6742776270786649
0.42,0.8037510395565699,1.0,7.858689289657695e-06,3.7584011943481845e-07,0.9997854904818188,0.9849578831699063,0.9475414924678197,0.9825311573294087,1.0000000000000002,0.6517314951583785,0.6837162462821144
