0.0,0.7221752767825251,0.7221752767825251,0.0005726844110611481,0.007703932301341716,0.9967813285336158,0.7359863886644161,0.3129482006364203,0.7221752767825251,0.7221752767825251,0.0,0.0
0.01,0.7225427544399755,1.0,9.187329378896025e-05,0.0006436921321203666,0.9976501899879495,0.8098745010205709,0.6926180376244928,0.8063025520089352,1.0000000000000002,0.03937947494033413,0.1675795513823683
0.02,0.6977041036782007,1.0000000000000002,3.312686900381197e-05,0.00012128594814549139,0.9985788690860063,0.8884240784232685,0.8088304317567531,0.8845974350962961,1.0000000000000002,0.07746314065059677,0.26209029066171924
0.03,0.5200756686460656,1.0,2.2827780823641804e-05,1.0456795760390582e-05,0.9991243104660817,0.9339689002000179,0.8807742799042446,0.9302883351189317,1.0000000000000002,0.11322921451538814,0.31016235718580876
0.04,0.3257587694456425,1.0,2.1957833898554965e-05,1.0565600093004672e-06,0.9994541756729446,0.9609193754732374,0.9145911051673689,0.9572090307600416,1.0000000000000002,0.14622588288389934,0.34265156876621844
0.05,0.10704636052674849,1.0,2.186496657089738e-05,2.5756043540462004e-07,0.999621720668189,0.9744003610788904,0.9294631772359339,0.9706396487772463,1.0000000000000002,0.18010633584404076,0.3688655425602925
0.06,0.03547893783805912,1.0,2.184588425875833e-05,1.692333195062956e-07,0.999666021876954,0.9777597107966057,0.9350468397960394,0.9741293589180301,1.0000000000000002,0.210239651416122,0.3974223717601437
0.07,0.028733079812055876,1.0,2.1837511513636435e-05,1.4893817657882813e-07,0.9996860770605953,0.9792620400464173,0.9376817451477126,0.9757033492763,1.0000000000000002,0.2399571505088377,0.420925462871913
0.08,0.025564316065010556,1.0,2.1832446096270682e-05,1.412565368608426e-07,0.9997037692500228,0.9805565906227072,0.9402828036500944,0.9770891712842044,1.0000000000000002,0.26779124934106485,0.4417211933015415
0.09,0.02555812337526245,1.0,2.1828940198174356e-05,1.3798773906752397e-07,0.9997089061651695,0.9809437562484595,0.9409180695185589,0.9774917857509254,1.0000000000000002,0.29369612628518016,0.4609233802508352
0.1,0.025304706465810407,1.0,2.1825505843240117e-05,1.3482887259848932e-07,0.9997110188079134,0.9810796728666809,0.9414278136848516,0.9776569755680002,1.0000000000000002,0.32072771872444805,0.47726903278244376
0.11,0.025702873536832975,1.0,2.1822146684194686e-05,1.3178292613394257e-07,0.999715233205133,0.9813711192138563,0.9422174672660529,0.9779864161432419,1.0000000000000002,0.346250629089079,0.4917346500644053
0.12,0.024759384098988507,1.0,2.181935065266876e-05,1.2985661727710115e-07,0.9997247211868922,0.9820680421278599,0.9435343940240567,0.9787276839450301,1.0000000000000002,0.3718164701218908,0.5054909990161406
