0.0,0.7749297570867831,0.7749297570867831,0.8461438202349401,0.0865381145708102,0.9975599882768146,0.7935410559936666,0.542527019135962,0.7749297570867831,0.7749297570867831,0.0,0.0
0.01,0.7861216803313632,1.0000000000000002,0.8460520902640365,0.08696868047956008,0.9977281467922748,0.8080996391133076,0.5958822308809628,0.792362794370902,0.9999999999999998,0.10863905325443787,0.1028312570781427
0.02,0.7861272813735546,0.9999999999999998,0.8459608504928903,0.08740655773584487,0.9977285527370686,0.8081197294322493,0.5961476399915171,0.7924044781800065,0.9999999999999998,0.14097941142258927,0.17436791630340018
0.03,0.7861807625038462,1.0,0.8458677294893494,0.08785111522985531,0.997729667657568,0.8082134752996287,0.5965035190656385,0.7925188909361367,0.9999999999999998,0.17285926603406881,0.2620603797074385
0.04,0.7862829774399689,1.0,0.8457726684649013,0.08830252453494151,0.9977315029936632,0.8084029308473708,0.5967492937755473,0.792707144264995,0.9999999999999998,0.22145559759626085,0.33047638030695636
0.05,0.7866327746513989,1.0,0.845675606155728,0.08876096345680361,0.9977369690190432,0.8090057081515908,0.597104867913054,0.7932675009775617,0.9999999999999998,0.2544779379641765,0.38207456055630673
0.06,0.7867015120015745,0.9999999999999998,0.8455764786910405,0.0892266163275517,0.9977383240994528,0.8091514605454836,0.5972276607408568,0.793406368715497,0.9999999999999998,0.28611260053619303,0.4260077045945692
0.07,0.7868244330084117,1.0,0.8454752194529187,0.08969967431672818,0.9977404796568872,0.8093065340059172,0.5981640563857508,0.7936273431951246,0.9999999999999998,0.3310359231411863,0.46368305209097577
0.08,0.7868245540890666,1.0,0.8453717589270118,0.09018033576102719,0.9977408455879865,0.8093332667275474,0.5983189254379908,0.7936648499651396,0.9999999999999998,0.37465676802603476,0.49676956209619527
0.09,0.7868327631114775,0.9999999999999999,0.8452660245433925,0.09066880651328678,0.9977413373083238,0.8093900697755866,0.59832537757258,0.7937152145085199,0.9999999999999998,0.414484126984127,0.5227513227513227
0.1,0.7868220162523999,1.0000000000000002,0.8451579405068039,0.09116530031282656,0.9977415602979389,0.8094161305367585,0.59832537757258,0.7937380528283272,0.9999999999999998,0.4558454106280193,0.5441904927435474
0.11,0.7868353449303199,1.0,0.8450474276154606,0.09167003917797555,0.9977421435020187,0.8094789389649493,0.5983769925109665,0.793797789398934,0.9999999999999998,0.4922641509433962,0.56292356523977
0.12,0.7868715316782027,1.0000000000000002,0.8449344030674958,0.09218325382293878,0.9977430697687234,0.8095457491673425,0.5987768794319714,0.7938927083131002,0.9999999999999998,0.5284964552067029,0.5694278394534585
0.13,0.7868945571491367,1.0,0.8448187802540605,0.09270518410061299,0.9977438130704092,0.8095758113120725,0.5993247407979834,0.7939689072233621,0.9999999999999998,0.5631574215589319,0.5700384122919334
0.14,0.7870008288010305,1.0000000000000002,0.8447004687232347,0.09323607949367553,0.9977457799663666,0.8097294385653847,0.6000588473279636,0.7941703937528554,0.9999999999999998,0.5928860714914598,0.5708923391912643
0.15,0.787277635337221,1.0,0.8445793746747268,0.09377619969691882,0.9977502398173226,0.810146703723543,0.6010557411091254,0.794626974898326,0.9999999999999998,0.6162770562770563,0.5719887477623391
0.16,0.7873130113180193,1.0000000000000002,0.8444553977666733,0.09432581482496229,0.9977511889702356,0.8102314562427229,0.6013063489292899,0.7947241205957497,0.9999999999999998,0.6372783083219645,0.572110467098534
0.17,0.7873367019805844,1.0000000000000002,0.8443284334632453,0.09488520626747492,0.9977519780264417,0.8103015181060604,0.6015183315804702,0.7948048727550595,0.9999999999999998,0.6552797644089188,0.5725971370143149
0.18,0.7874032844731663,0.9999999999999999,0.8441983724694895,0.09545466726512436,0.9977534017614491,0.8104296098905998,0.6018843321273118,0.7949505564582956,0.9999999999999998,0.6710460668551472,0.573326520183955
0.19,0.7876307855589548,1.0,0.844065100093172,0.09603450351940424,0.997757175536549,0.8107637195378328,0.6029042692298869,0.7953365982753751,0.9999999999999998,0.6849337612112235,0.5735694822888283
0.2,0.7876806282683049,1.0,0.8439284959074465,0.09662503388129515,0.9977583762891583,0.8108530503883618,0.603391260875747,0.795459420753577,0.9999999999999998,0.7000162680982593,0.5745405037440435
0.21,0.7878746314638613,1.0000000000000002,0.8437884335863848,0.09722659111040403,0.997761681232693,0.8111269590851391,0.6044601692041174,0.7957973433562721,0.9999999999999998,0.7150667309856891,0.5757524230573032
0.22,0.788024313412164,0.9999999999999999,0.8436447803760885,0.0978395226467849,0.9977643515058309,0.8113721036172811,0.6050930612880617,0.796070239555444,0.9999999999999998,0.7267367750159337,0.5787732247391194
0.23,0.7905539960816049,0.9999999999999999,0.8434973962789676,0.09846419140734587,0.9978013594180472,0.814753809836432,0.6138557973752373,0.7998436132201848,0.9999999999999998,0.7372995180532511,0.5829808830993064
0.24,0.7940708497856311,0.9999999999999999,0.8433461348482334,0.09910097683352401,0.9978520324600025,0.8194147395345498,0.6250903048692386,0.8049839588789461,0.9999999999999998,0.7513086959918743,0.5847765481118526
0.25,0.7958387225628004,1.0,0.8431908402314853,0.09975027557048366,0.9978775053132577,0.8217386836704371,0.6307165148258402,0.807556655364059,0.9999999999999998,0.7630030959752322,0.5872828470231067
0.26,0.7973441068278051,1.0000000000000002,0.8430313486398492,0.10041250273639413,0.9978991473940542,0.8235128389995009,0.6372672308470313,0.8097368466869611,0.9999999999999998,0.7770125497398225,0.589661559185048
0.27,0.7974839197519112,1.0000000000000002,0.8428674879343316,0.10108809305793687,0.9979016239393718,0.8237033323869686,0.638126587713335,0.8099860044109911,0.9999999999999998,0.7851930678017635,0.5906108026249369
0.28,0.7995211130467015,1.0000000000000002,0.8426990755425497,0.10177750189424792,0.9979305255028398,0.8263131279040302,0.6444498853695996,0.8128879640388015,0.9999999999999998,0.7941753432925909,0.5926237083088297
0.29,0.8024237671887716,1.0,0.8425259194491432,0.10248120672436876,0.9979711094868564,0.8298822614408288,0.6539296339355575,0.8169470779550109,0.9999999999999998,0.8018592098358198,0.5945129624968538
0.3,0.8025225783738091,1.0000000000000002,0.8423478164529752,0.1031997084148192,0.9979730029146935,0.8300616646986835,0.6542449286250939,0.8171359837412685,0.9999999999999998,0.809623119320721,0.5981589958158996
0.31,0.802603293537728,1.0,0.842164551051121,0.10393353267596746,0.9979746618150781,0.8302390778331903,0.6543341361557328,0.8173014301426731,0.9999999999999998,0.8172870569081625,0.6015527172551965
0.32,0.8026494991112632,0.9999999999999998,0.8419758954903888,0.10468323178842902,0.9979758630912132,0.8303725860476656,0.6543519762426642,0.817421210422745,0.9999999999999998,0.825457485117954,0.6056267687697686
0.33,0.802610904776326,1.0,0.841781608420381,0.10544938629916954,0.9979759202949109,0.8303790349481855,0.6543519762426642,0.8174269137263568,0.9999999999999998,0.8331751478425933,0.6058588548601864
0.34,0.802580196867133,0.9999999999999998,0.8415814338634033,0.10623260690846573,0.9979761033467873,0.8303996709519732,0.6543519762426642,0.8174451640580772,0.9999999999999998,0.8388549840162743,0.6069022869022869
0.35000000000000003,0.8026276083895827,0.9999999999999998,0.8413751000892877,0.10703353651293249,0.9979773732710291,0.830541523768466,0.6543638693711609,0.8175717674403736,0.9999999999999998,0.8449808484498085,0.6069022869022869
0.36,0.8026894241300224,1.0,0.8411623183847311,0.10785285242058505,0.9979788605737997,0.8306337096489681,0.6550592517015816,0.8177201204911078,0.9999999999999998,0.8495536999712064,0.6118660921445144
0.37,0.802814497782129,1.0,0.8409427817054266,0.1086912687545504,0.9979812288265916,0.8308882734675319,0.6551721092100731,0.8179561465019599,0.9999999999999998,0.8531859931113662,0.6130153999006458
0.38,0.8028741309756647,0.9999999999999998,0.8407161631977575,0.10954953906543662,0.9979827275817504,0.8308940723643746,0.6566730927875983,0.8181056961815735,0.9999999999999998,0.8572041473006793,0.6134745902996193
0.39,0.8030012544654996,1.0,0.8404821145750828,0.11042845917367171,0.9979851702190797,0.8309056699854837,0.659092510392447,0.8183493722143991,0.9999999999999998,0.8609507519064927,0.6145066578446778
0.4,0.8030368022240881,1.0,0.8402402643316524,0.11132887026636933,0.9979863829614931,0.8309121130088971,0.6602842183994017,0.8184703290053479,0.9999999999999998,0.8640272940507499,0.6167946494921972
0.41000000000000003,0.8030655690226607,1.0,0.8399902157748854,0.11225166227546102,0.9979875270608115,0.8309185559612945,0.6614032002813434,0.8185844239220592,0.9999999999999998,0.8678897782815046,0.6187335092348285
0.42,0.8032564202219467,0.9999999999999999,0.8397315448540917,0.11319777756934836,0.9979908964485423,0.8312927696114215,0.6614502743001829,0.8189198629767983,0.9999999999999998,0.8694114318053198,0.6199851717604415
0.43,0.8032492837350068,1.0000000000000002,0.8394637977606388,0.11416821499042891,0.997991600075677,0.8313462091488145,0.661685594739988,0.8189899303968292,0.9999999999999998,0.8706896551724138,0.6233872955871477
0.44,0.8032615837016932,1.0,0.839186488270991,0.11516403428049042,0.9979925954523424,0.8314492113349191,0.6617679373478302,0.8190890034476457,0.9999999999999998,0.8719649915302089,0.6275602162870719
0.45,0.8034683062449379,1.0,0.8388990947999017,0.11618636093609096,0.9979962623455796,0.8316866909179028,0.6633657281817623,0.8194540799184217,0.9999999999999998,0.8741899126514511,0.6334937596867607
0.46,0.8036291261242737,1.0,0.8386010571261792,0.11723639154582105,0.9979993285983649,0.8320141127966595,0.6635241242796511,0.8197590659100148,0.9999999999999998,0.8746655400647796,0.639928554031014
0.47000000000000003,0.8036969126876696,0.9999999999999999,0.838291772747788,0.11831539966648975,0.9980011649266844,0.8322205065109866,0.6635241242796511,0.8199416531713679,0.9999999999999998,0.8770376616076447,0.645646373999515
0.48,0.8036788510840098,1.0000000000000002,0.8379705928163816,0.11942474230336193,0.9980018742889663,0.8323002153942187,0.6635241242796511,0.8200121755544422,0.9999999999999998,0.8801065097049962,0.6528347406513872
0.49,0.8036406684719032,1.0,0.8376368175935478,0.12056586706960172,0.9980023491046053,0.8323535628418188,0.6635241242796511,0.8200593770124728,0.9999999999999998,0.8813606775390215,0.6585522101217168
0.5,0.8036592746084296,0.9999999999999999,0.8372896913618004,0.12174032011059636,0.9980036305370188,0.8324975123501906,0.6635241242796511,0.8201867519141045,0.9999999999999998,0.8836267113718916,0.6621945376137998
0.51,0.8036523543697296,1.0,0.8369283967124309,0.12294975489127795,0.9980046087755851,0.8326073784894673,0.6635241242796511,0.8202839770582473,0.9999999999999998,0.8846395421871729,0.6678330019880716
0.52,0.803587833023127,1.0,0.8365520481193377,0.12419594195997653,0.9980048547657018,0.8326350023938058,0.6635241242796511,0.820308423859289,0.9999999999999998,0.887124852029803,0.674264007597341
0.53,0.8036813458738996,1.0,0.8361596846924956,0.12548077981936476,0.9980072860698888,0.8326818957960406,0.6655857103416845,0.82055031994024,0.9999999999999998,0.8888270875338942,0.6785517078173069
0.54,0.8036711686972964,0.9999999999999999,0.8357502619862257,0.12680630705582807,0.9980083615682259,0.832802645023167,0.6655857103416845,0.8206571673285623,0.9999999999999998,0.8908321188146298,0.6844667818438825
0.55,0.8036255269057566,1.0,0.8353226427152275,0.12817471590344184,0.9980090137332401,0.8328758531331755,0.6655857103416845,0.820721951686513,0.9999999999999998,0.8941323000276779,0.690226739640344
